Wavelength [m],Power [dBm]
1.43e-06,-61.3922391
1.4301e-06,-61.7832089
1.4302e-06,-61.639744
1.4303e-06,-61.9258222
1.4304e-06,-61.9957493
1.4305e-06,-62.5585048
1.4306e-06,-62.7777001
1.4307e-06,-62.9000368
1.4308e-06,-63.051648
1.4309e-06,-63.0853992
1.431e-06,-63.5079981
1.4311e-06,-63.3992124
1.4312e-06,-63.4156108
1.4313e-06,-63.6366222
1.4314e-06,-63.9117913
1.4315e-06,-63.5004178
1.4316e-06,-64.3960117
1.4317e-06,-64.5181275
1.4318e-06,-64.359451
1.4319e-06,-64.4885959
1.432e-06,-64.5796467
1.4321e-06,-64.8077417
1.4322e-06,-64.7295561
1.4323e-06,-65.009986
1.4324e-06,-65.2359559
1.4325e-06,-65.1767087
1.4326e-06,-65.5674647
1.4327e-06,-65.6342935
1.4328e-06,-65.8298745
1.4329e-06,-65.834007
1.433e-06,-66.0219186
1.4331e-06,-66.2671213
1.4332e-06,-66.4712163
1.4333e-06,-66.2484661
1.4334e-06,-67.0765517
1.4335e-06,-66.2249711
1.4336e-06,-66.6495503
1.4337e-06,-66.8670539
1.4338e-06,-66.3824705
1.4339e-06,-66.4375039
1.434e-06,-66.7089747
1.4341e-06,-66.3991274
1.4342e-06,-66.5596758
1.4343e-06,-66.5657126
1.4344e-06,-66.7702907
1.4345e-06,-66.7247169
1.4346e-06,-66.9895833
1.4347e-06,-67.2204941
1.4348e-06,-66.7891034
1.4349e-06,-67.5133985
1.435e-06,-67.3285643
1.4351e-06,-67.6133066
1.4352e-06,-67.5654431
1.4353e-06,-67.3741431
1.4354e-06,-67.8102097
1.4355e-06,-67.5845068
1.4356e-06,-67.8419477
1.4357e-06,-68.2466025
1.4358e-06,-67.6437721
1.4359e-06,-68.1172485
1.436e-06,-67.8021427
1.4361e-06,-67.7980308
1.4362e-06,-68.3224286
1.4363e-06,-67.5861014
1.4364e-06,-67.9823008
1.4365e-06,-67.9881651
1.4366e-06,-67.6980535
1.4367e-06,-67.7028825
1.4368e-06,-68.9448581
1.4369e-06,-68.1522301
1.437e-06,-67.9453566
1.4371e-06,-68.0448206
1.4372e-06,-68.4209801
1.4373e-06,-68.0554163
1.4374e-06,-68.3908342
1.4375e-06,-68.0606432
1.4376e-06,-68.1393581
1.4377e-06,-68.4180157
1.4378e-06,-68.4003972
1.4379e-06,-68.3174158
1.438e-06,-68.3378531
1.4381e-06,-68.2555988
1.4382e-06,-68.1548025
1.4383e-06,-68.1720433
1.4384e-06,-67.929323
1.4385e-06,-68.0638155
1.4386e-06,-68.0915432
1.4387e-06,-68.5136865
1.4388e-06,-68.1645544
1.4389e-06,-68.2022077
1.439e-06,-68.1352577
1.4391e-06,-68.6461248
1.4392e-06,-68.646301
1.4393e-06,-68.6503945
1.4394e-06,-69.3530685
1.4395e-06,-68.5234521
1.4396e-06,-69.2606085
1.4397e-06,-68.7366391
1.4398e-06,-68.5790529
1.4399e-06,-69.0255424
1.44e-06,-68.6554468
1.4401e-06,-68.7005173
1.4402e-06,-68.576507
1.4403e-06,-68.9507456
1.4404e-06,-68.258981
1.4405e-06,-69.8565203
1.4406e-06,-68.0023879
1.4407e-06,-69.2685221
1.4408e-06,-69.6732132
1.4409e-06,-68.7234765
1.441e-06,-69.1385013
1.4411e-06,-69.3328101
1.4412e-06,-68.9565543
1.4413e-06,-69.5013191
1.4414e-06,-69.6219413
1.4415e-06,-69.3436917
1.4416e-06,-69.7144543
1.4417e-06,-70.1022899
1.4418e-06,-69.8877248
1.4419e-06,-69.2550684
1.442e-06,-68.8268767
1.4421e-06,-69.4113642
1.4422e-06,-68.7160265
1.4423e-06,-69.1076862
1.4424e-06,-69.3372409
1.4425e-06,-69.1642364
1.4426e-06,-68.6729867
1.4427e-06,-68.8658699
1.4428e-06,-68.895804
1.4429e-06,-69.3959449
1.443e-06,-68.9622975
1.4431e-06,-68.9899724
1.4432e-06,-69.3238428
1.4433e-06,-69.5785256
1.4434e-06,-69.1032436
1.4435e-06,-70.5705549
1.4436e-06,-70.1016175
1.4437e-06,-69.7197393
1.4438e-06,-70.0688394
1.4439e-06,-70.0957704
1.444e-06,-70.7362832
1.4441e-06,-70.3414905
