Wavelength [m],Power [dBm]
1.43e-06,-76.5899084
1.4301e-06,-75.0631948
1.4302e-06,-76.9240118
1.4303e-06,-74.2588879
1.4304e-06,-76.3116834
1.4305e-06,-74.6725766
1.4306e-06,-74.5784153
1.4307e-06,-83.1932005
1.4308e-06,-74.3212488
1.4309e-06,-75.0546979
1.431e-06,-76.4581105
1.4311e-06,-76.7135427
1.4312e-06,-78.2922644
1.4313e-06,-77.0291254
1.4314e-06,-76.7946077
1.4315e-06,-74.1606653
1.4316e-06,-75.6741414
1.4317e-06,-76.0644103
1.4318e-06,-75.7526836
1.4319e-06,-77.9893637
1.432e-06,-77.3424851
1.4321e-06,-75.6847649
1.4322e-06,-77.2881526
1.4323e-06,-75.3326835
1.4324e-06,-75.3760359
1.4325e-06,-75.8707476
1.4326e-06,-75.3201552
1.4327e-06,-79.7114737
1.4328e-06,-76.5413699
1.4329e-06,-78.8059662
1.433e-06,-76.682546
1.4331e-06,-76.8518114
1.4332e-06,-74.5078715
1.4333e-06,-77.0934381
1.4334e-06,-75.4490556
1.4335e-06,-75.0306945
1.4336e-06,-74.1656449
1.4337e-06,-79.1769981
1.4338e-06,-74.0548561
1.4339e-06,-78.2859852
1.434e-06,-73.0015949
1.4341e-06,-76.0731841
1.4342e-06,-76.0694195
1.4343e-06,-74.7110465
1.4344e-06,-81.1359266
1.4345e-06,-75.1169576
1.4346e-06,-78.1951578
1.4347e-06,-75.748218
1.4348e-06,-75.0410791
1.4349e-06,-75.840117
1.435e-06,-81.3741037
1.4351e-06,-76.2246699
1.4352e-06,-76.8239256
1.4353e-06,-74.9067436
1.4354e-06,-78.2755816
1.4355e-06,-74.7880787
1.4356e-06,-75.4782673
1.4357e-06,-76.7548621
1.4358e-06,-77.143317
1.4359e-06,-75.8867458
1.436e-06,-79.9178268
1.4361e-06,-75.4520946
1.4362e-06,-79.5398841
1.4363e-06,-80.9137341
1.4364e-06,-74.0687852
1.4365e-06,-76.5656333
1.4366e-06,-76.6238032
1.4367e-06,-77.9039699
1.4368e-06,-75.3213717
1.4369e-06,-78.3164862
1.437e-06,-78.8296749
1.4371e-06,-74.7246386
1.4372e-06,-75.7104404
1.4373e-06,-75.8478629
1.4374e-06,-74.0832051
1.4375e-06,-76.7302369
1.4376e-06,-75.0055536
1.4377e-06,-79.9449619
1.4378e-06,-75.3724532
1.4379e-06,-83.1897757
1.438e-06,-74.0537054
1.4381e-06,-78.216734
1.4382e-06,-77.3770577
1.4383e-06,-79.7110162
1.4384e-06,-77.8020952
1.4385e-06,-76.2435554
1.4386e-06,-76.1899256
1.4387e-06,-74.1754469
1.4388e-06,-84.0895304
1.4389e-06,-75.6288643
1.439e-06,-80.22147
1.4391e-06,-75.116529
1.4392e-06,-76.291836
1.4393e-06,-78.491304
1.4394e-06,-76.6840589
1.4395e-06,-77.0254328
1.4396e-06,-75.4971795
1.4397e-06,-75.7599822
1.4398e-06,-74.1314847
1.4399e-06,-78.017412
1.44e-06,-75.5196518
1.4401e-06,-76.1768129
1.4402e-06,-82.0598541
1.4403e-06,-77.3253548
1.4404e-06,-73.2505262
1.4405e-06,-77.9800393
1.4406e-06,-88.0870715
1.4407e-06,-76.1090525
1.4408e-06,-78.2252457
1.4409e-06,-75.4884971
1.441e-06,-80.4160116
1.4411e-06,-75.6752797
1.4412e-06,-76.1669763
1.4413e-06,-76.1507718
1.4414e-06,-81.7774804
1.4415e-06,-75.8179391
1.4416e-06,-77.7664824
1.4417e-06,-75.9894455
1.4418e-06,-76.1880396
1.4419e-06,-76.5956252
1.442e-06,-76.0743436
1.4421e-06,-76.9286111
1.4422e-06,-77.4984252
1.4423e-06,-79.6613398
1.4424e-06,-77.0732975
1.4425e-06,-78.694314
1.4426e-06,-76.3259851
1.4427e-06,-82.3266764
1.4428e-06,-77.2185094
1.4429e-06,-74.9811864
1.443e-06,-79.2615388
1.4431e-06,-75.714779
1.4432e-06,-210.0
1.4433e-06,-79.4669085
1.4434e-06,-80.4759236
1.4435e-06,-77.5142637
1.4436e-06,-77.5419009
1.4437e-06,-79.8309094
1.4438e-06,-75.5450334
1.4439e-06,-80.8348669
1.444e-06,-77.2304764
1.4441e-06,-77.160408
1.4442e-06,-78.6287137
1.4443e-06,-76.9460785
1.4444e-06,-76.3504325
1.4445e-06,-80.9830509
1.4446e-06,-77.5501622
1.4447e-06,-76.6363097
1.4448e-06,-80.5545522
1.4449e-06,-75.8453295
1.445e-06,-80.1649075
1.4451e-06,-74.1239842
1.4452e-06,-80.7887907
1.4453e-06,-76.5553285
1.4454e-06,-75.2887278
1.4455e-06,-79.2181267
1.4456e-06,-210.0
1.4457e-06,-74.5398394
1.4458e-06,-78.3824866
1.4459e-06,-77.7888321
1.446e-06,-79.856905
1.4461e-06,-78.4736102
1.4462e-06,-80.6083962
1.4463e-06,-75.9302925
1.4464e-06,-75.4837678
1.4465e-06,-78.4637278
1.4466e-06,-79.7079785
1.4467e-06,-80.1038275
1.4468e-06,-80.9650063
1.4469e-06,-74.6208383
1.447e-06,-75.9081116
1.4471e-06,-210.0
1.4472e-06,-80.0511516
1.4473e-06,-72.856785
1.4474e-06,-80.5327517
1.4475e-06,-77.0714443
1.4476e-06,-79.9669163
1.4477e-06,-77.2476359
1.4478e-06,-210.0
1.4479e-06,-75.495804
1.448e-06,-79.8154138
1.4481e-06,-78.2459189
1.4482e-06,-82.6183645
1.4483e-06,-75.3087592
1.4484e-06,-76.1954465
1.4485e-06,-80.2422423
1.4486e-06,-76.0513443
1.4487e-06,-77.8221731
1.4488e-06,-79.3881688
1.4489e-06,-75.9417454
1.449e-06,-76.1765977
1.4491e-06,-78.4838622
1.4492e-06,-76.2099588
1.4493e-06,-78.4744394
1.4494e-06,-76.8402376
1.4495e-06,-80.8741565
1.4496e-06,-77.5494273
1.4497e-06,-79.3588944
1.4498e-06,-83.4737202
1.4499e-06,-76.6647385
1.45e-06,-80.4019344
1.4501e-06,-77.2506762
1.4502e-06,-81.12751
1.4503e-06,-73.8926957
1.4504e-06,-210.0
1.4505e-06,-78.1324893
1.4506e-06,-92.0786813
1.4507e-06,-76.0537202
1.4508e-06,-77.5464423
1.4509e-06,-73.8048359
1.451e-06,-210.0
1.4511e-06,-79.2549923
1.4512e-06,-84.9059032
1.4513e-06,-74.684902
1.4514e-06,-84.0074582
