Wavelength [m],Power [dBm]
1.43e-06,-58.7096662
1.4301e-06,-58.6058621
1.4302e-06,-58.3432783
1.4303e-06,-58.2718446
1.4304e-06,-57.8937957
1.4305e-06,-57.8048847
1.4306e-06,-57.8477375
1.4307e-06,-57.9718221
1.4308e-06,-58.0824022
1.4309e-06,-57.9784346
1.431e-06,-57.9933972
1.4311e-06,-58.0701104
1.4312e-06,-58.2310493
1.4313e-06,-58.5058431
1.4314e-06,-58.763104
1.4315e-06,-58.8461338
1.4316e-06,-58.941998
1.4317e-06,-58.9551495
1.4318e-06,-59.2027369
1.4319e-06,-59.3566618
1.432e-06,-59.3942037
1.4321e-06,-59.3871444
1.4322e-06,-59.4046809
1.4323e-06,-59.3771631
1.4324e-06,-59.266109
1.4325e-06,-59.1947209
1.4326e-06,-59.1378695
1.4327e-06,-59.0568228
1.4328e-06,-59.0306993
1.4329e-06,-59.1825786
1.433e-06,-59.2133009
1.4331e-06,-59.2664365
1.4332e-06,-59.3909476
1.4333e-06,-59.578418
1.4334e-06,-59.7090522
1.4335e-06,-59.9300407
1.4336e-06,-60.1723094
1.4337e-06,-60.4089316
1.4338e-06,-60.4227089
1.4339e-06,-60.6581752
1.434e-06,-60.7684145
1.4341e-06,-60.9170459
1.4342e-06,-61.1093775
1.4343e-06,-61.2325675
1.4344e-06,-61.5838183
1.4345e-06,-61.9148318
1.4346e-06,-61.9307519
1.4347e-06,-62.1448596
1.4348e-06,-62.0763157
1.4349e-06,-62.380172
1.435e-06,-62.5902422
1.4351e-06,-62.4606847
1.4352e-06,-62.7739359
1.4353e-06,-62.6315997
1.4354e-06,-62.890618
1.4355e-06,-63.06964
1.4356e-06,-63.0511411
1.4357e-06,-63.3443331
1.4358e-06,-63.7447186
1.4359e-06,-63.6608942
1.436e-06,-63.9044314
1.4361e-06,-64.3793037
1.4362e-06,-64.2933435
1.4363e-06,-64.3885745
1.4364e-06,-64.5720338
1.4365e-06,-64.5250506
1.4366e-06,-64.817434
1.4367e-06,-64.5614597
1.4368e-06,-64.7522482
1.4369e-06,-64.8888634
1.437e-06,-64.8746288
1.4371e-06,-65.3266266
1.4372e-06,-65.2547408
1.4373e-06,-65.2389649
1.4374e-06,-65.5486944
1.4375e-06,-65.8112976
1.4376e-06,-65.98135
1.4377e-06,-66.0055146
1.4378e-06,-66.2842716
1.4379e-06,-66.2529743
1.438e-06,-66.2633554
1.4381e-06,-66.2518253
1.4382e-06,-66.3328363
1.4383e-06,-66.3999174
1.4384e-06,-66.743884
1.4385e-06,-66.6339445
1.4386e-06,-66.7608602
1.4387e-06,-66.6447264
1.4388e-06,-66.9015378
1.4389e-06,-66.7550054
1.439e-06,-67.1696709
1.4391e-06,-66.7401969
1.4392e-06,-66.7737339
1.4393e-06,-67.3272607
1.4394e-06,-67.0485627
1.4395e-06,-67.3956784
1.4396e-06,-67.4511793
1.4397e-06,-67.1697941
1.4398e-06,-66.7502129
1.4399e-06,-67.2195411
1.44e-06,-67.9656468
1.4401e-06,-67.4476567
1.4402e-06,-67.1500606
1.4403e-06,-67.9227286
1.4404e-06,-67.692632
1.4405e-06,-67.8215374
1.4406e-06,-67.4127982
1.4407e-06,-67.9725499
1.4408e-06,-68.2123317
1.4409e-06,-68.2812696
1.441e-06,-68.0531232
1.4411e-06,-68.1717332
1.4412e-06,-67.53863
1.4413e-06,-67.7097421
1.4414e-06,-68.0320276
1.4415e-06,-67.6528153
1.4416e-06,-68.022971
1.4417e-06,-68.3746722
1.4418e-06,-68.283472
1.4419e-06,-68.3347541
1.442e-06,-68.5632075
1.4421e-06,-68.4792175
1.4422e-06,-68.6810712
1.4423e-06,-68.3224779
1.4424e-06,-68.4056538
1.4425e-06,-69.3632193
1.4426e-06,-68.1165868
1.4427e-06,-69.2765532
1.4428e-06,-68.03464
1.4429e-06,-68.4867509
1.443e-06,-68.5218262
1.4431e-06,-68.0019724
1.4432e-06,-68.9069891
1.4433e-06,-68.6412277
1.4434e-06,-68.8857378
1.4435e-06,-68.5331725
1.4436e-06,-68.5446656
1.4437e-06,-69.0148413
1.4438e-06,-68.8521318
1.4439e-06,-69.1009853
1.444e-06,-68.5220777
1.4441e-06,-68.6836474
1.4442e-06,-69.2470143
1.4443e-06,-68.472305
1.4444e-06,-69.3719451
1.4445e-06,-68.6802793
1.4446e-06,-69.8924686
1.4447e-06,-68.7604432
1.4448e-06,-69.9009835
1.4449e-06,-69.5763443
1.445e-06,-69.9376514
1.4451e-06,-68.9274623
1.4452e-06,-69.7635558
1.4453e-06,-69.121986
1.4454e-06,-69.8342679
1.4455e-06,-69.2677717
1.4456e-06,-69.1515999
1.4457e-06,-69.226413
1.4458e-06,-69.5173743
1.4459e-06,-69.7483852
1.446e-06,-69.9484218
1.4461e-06,-69.311225
1.4462e-06,-69.4328033
1.4463e-06,-69.5186642
1.4464e-06,-69.5638563
1.4465e-06,-69.4416886
1.4466e-06,-69.6381942
1.4467e-06,-69.2470043
1.4468e-06,-71.2156395
1.4469e-06,-69.4973521
1.447e-06,-70.4640944
1.4471e-06,-70.6022587
1.4472e-06,-69.5331313
1.4473e-06,-70.1611059
1.4474e-06,-69.5479249
1.4475e-06,-70.2539644
1.4476e-06,-70.1003678
1.4477e-06,-69.5303404
1.4478e-06,-70.5346225
1.4479e-06,-68.9253406
1.448e-06,-69.8787777
1.4481e-06,-69.984908
1.4482e-06,-69.6298233
1.4483e-06,-69.6525745
1.4484e-06,-70.1568422
1.4485e-06,-70.9990753
1.4486e-06,-69.8199334
1.4487e-06,-70.6039158
1.4488e-06,-70.1207443
1.4489e-06,-70.2234512
