Wavelength [m],Power [dBm]
1.43e-06,-74.7460272
1.4301e-06,-73.6041903
1.4302e-06,-76.6897945
1.4303e-06,-73.3150966
1.4304e-06,-76.6828973
1.4305e-06,-74.8729073
1.4306e-06,-75.8468148
1.4307e-06,-74.1623053
1.4308e-06,-74.3078643
1.4309e-06,-74.9343313
1.431e-06,-74.3185799
1.4311e-06,-76.4516628
1.4312e-06,-75.8552795
1.4313e-06,-74.0826794
1.4314e-06,-77.5433327
1.4315e-06,-73.9744466
1.4316e-06,-74.9916465
1.4317e-06,-79.298606
1.4318e-06,-75.3566025
1.4319e-06,-75.7351327
1.432e-06,-76.3762725
1.4321e-06,-73.9290152
1.4322e-06,-77.1010314
1.4323e-06,-75.7672723
1.4324e-06,-73.6469165
1.4325e-06,-74.7872962
1.4326e-06,-78.3876676
1.4327e-06,-78.9767991
1.4328e-06,-74.2486373
1.4329e-06,-77.2177508
1.433e-06,-74.8232644
1.4331e-06,-75.2081806
1.4332e-06,-76.6591346
1.4333e-06,-73.8138953
1.4334e-06,-74.7829102
1.4335e-06,-74.6038532
1.4336e-06,-76.1151322
1.4337e-06,-78.7006962
1.4338e-06,-75.1416226
1.4339e-06,-74.0766625
1.434e-06,-77.4901175
1.4341e-06,-73.6740705
1.4342e-06,-73.9178436
1.4343e-06,-74.6728584
1.4344e-06,-77.7104615
1.4345e-06,-77.255387
1.4346e-06,-75.5475136
1.4347e-06,-74.6735999
1.4348e-06,-75.9236755
1.4349e-06,-78.1167023
1.435e-06,-77.250558
1.4351e-06,-75.1230274
1.4352e-06,-78.4458176
1.4353e-06,-73.9822084
1.4354e-06,-76.9430975
1.4355e-06,-78.6308598
1.4356e-06,-74.7835222
1.4357e-06,-78.3411138
1.4358e-06,-74.1587681
1.4359e-06,-74.8615874
1.436e-06,-74.2305533
1.4361e-06,-76.4828241
1.4362e-06,-77.1292436
1.4363e-06,-75.2306403
1.4364e-06,-76.2942623
1.4365e-06,-77.1246374
1.4366e-06,-74.6978584
1.4367e-06,-75.7762108
1.4368e-06,-80.0008185
1.4369e-06,-74.1910054
1.437e-06,-76.0351061
1.4371e-06,-75.4488826
1.4372e-06,-74.2161794
1.4373e-06,-78.0814173
1.4374e-06,-75.2867752
1.4375e-06,-73.7392625
1.4376e-06,-76.4185498
1.4377e-06,-74.3030851
1.4378e-06,-75.7247854
1.4379e-06,-75.3346026
1.438e-06,-77.9018544
1.4381e-06,-76.6494268
1.4382e-06,-76.4398181
1.4383e-06,-210.0
1.4384e-06,-74.0483023
1.4385e-06,-75.214458
1.4386e-06,-74.713652
1.4387e-06,-77.9126188
1.4388e-06,-75.4139942
1.4389e-06,-77.485513
1.439e-06,-74.8094281
1.4391e-06,-76.5417117
1.4392e-06,-76.317391
1.4393e-06,-79.5031485
1.4394e-06,-74.5789199
1.4395e-06,-76.5257171
1.4396e-06,-76.141243
1.4397e-06,-76.9266085
1.4398e-06,-84.1458974
1.4399e-06,-77.6044581
1.44e-06,-74.5783752
1.4401e-06,-75.8841328
1.4402e-06,-76.0553197
1.4403e-06,-79.8414382
1.4404e-06,-81.0588757
1.4405e-06,-75.6348349
1.4406e-06,-79.6023368
1.4407e-06,-77.2824097
1.4408e-06,-76.0202722
1.4409e-06,-76.694855
1.441e-06,-76.0112891
1.4411e-06,-74.4948896
1.4412e-06,-75.8662341
1.4413e-06,-77.0746313
1.4414e-06,-78.4882785
1.4415e-06,-74.5251064
