Wavelength [m],Power [dBm]
1.43e-06,-73.8854786
1.4301e-06,-74.0105929
1.4302e-06,-76.0025494
1.4303e-06,-75.7209816
1.4304e-06,-73.6575134
1.4305e-06,-74.9724477
1.4306e-06,-75.9431473
1.4307e-06,-75.8536822
1.4308e-06,-75.5802698
1.4309e-06,-77.327794
1.431e-06,-76.7467953
1.4311e-06,-75.4364936
1.4312e-06,-75.6004531
1.4313e-06,-75.2829649
1.4314e-06,-74.3968397
1.4315e-06,-74.6384016
1.4316e-06,-210.0
1.4317e-06,-79.1366197
1.4318e-06,-74.8449338
1.4319e-06,-75.1374512
1.432e-06,-77.1489865
1.4321e-06,-77.5094517
1.4322e-06,-74.2921156
1.4323e-06,-75.405895
1.4324e-06,-77.4554953
1.4325e-06,-81.6253827
1.4326e-06,-74.62016
1.4327e-06,-75.5371489
1.4328e-06,-78.1996535
1.4329e-06,-74.3134053
1.433e-06,-77.0799035
1.4331e-06,-79.7015735
1.4332e-06,-77.5032202
1.4333e-06,-77.596923
1.4334e-06,-76.0889281
1.4335e-06,-76.60632
1.4336e-06,-81.4617987
1.4337e-06,-77.5037922
1.4338e-06,-78.1690918
1.4339e-06,-75.0968156
1.434e-06,-75.2927839
1.4341e-06,-79.8322289
1.4342e-06,-76.2079263
1.4343e-06,-76.9384119
1.4344e-06,-76.3323202
1.4345e-06,-76.4217467
1.4346e-06,-75.6768872
1.4347e-06,-78.2428205
1.4348e-06,-76.3580517
1.4349e-06,-74.6442349
1.435e-06,-80.1871479
1.4351e-06,-74.0613149
1.4352e-06,-75.5598294
1.4353e-06,-75.9296755
1.4354e-06,-76.8868197
1.4355e-06,-74.6631055
1.4356e-06,-80.8966477
1.4357e-06,-76.9006557
1.4358e-06,-77.5477237
1.4359e-06,-80.1396165
1.436e-06,-74.5793251
1.4361e-06,-210.0
1.4362e-06,-80.9081887
1.4363e-06,-83.102426
1.4364e-06,-80.6844411
1.4365e-06,-76.2484267
1.4366e-06,-76.5582893
1.4367e-06,-74.9045149
1.4368e-06,-77.0536619
1.4369e-06,-74.7041176
1.437e-06,-77.1933843
1.4371e-06,-76.5433291
1.4372e-06,-77.2726879
1.4373e-06,-80.8053379
1.4374e-06,-77.7910944
1.4375e-06,-74.0300917
1.4376e-06,-76.4072918
1.4377e-06,-75.0921239
1.4378e-06,-78.3541422
1.4379e-06,-85.7531978
1.438e-06,-79.8718628
1.4381e-06,-76.6494275
1.4382e-06,-74.8090405
1.4383e-06,-77.7601885
1.4384e-06,-76.8537293
1.4385e-06,-75.7354283
1.4386e-06,-77.1511511
1.4387e-06,-76.0904646
1.4388e-06,-76.4176866
1.4389e-06,-76.0866279
1.439e-06,-76.1154812
1.4391e-06,-83.7033228
1.4392e-06,-74.5527518
1.4393e-06,-75.3992033
1.4394e-06,-74.9497802
1.4395e-06,-74.2259736
1.4396e-06,-77.7135226
1.4397e-06,-78.9273304
1.4398e-06,-76.2114065
1.4399e-06,-210.0
1.44e-06,-78.0421542
1.4401e-06,-81.2180224
1.4402e-06,-74.7702877
1.4403e-06,-78.6449612
1.4404e-06,-77.8787301
1.4405e-06,-77.4425969
1.4406e-06,-78.4914567
1.4407e-06,-74.1086414
1.4408e-06,-78.9657777
1.4409e-06,-76.8251763
1.441e-06,-76.9737273
1.4411e-06,-76.928746
1.4412e-06,-75.614764
1.4413e-06,-79.6332235
1.4414e-06,-75.5041448
1.4415e-06,-77.0430141
1.4416e-06,-74.7898546
1.4417e-06,-76.1996154
1.4418e-06,-74.5452121
1.4419e-06,-76.1303764
1.442e-06,-84.2544145
1.4421e-06,-76.0747793
1.4422e-06,-93.2760886
1.4423e-06,-83.316978
1.4424e-06,-77.5839225
1.4425e-06,-77.6819194
1.4426e-06,-79.6755086
1.4427e-06,-76.247832
1.4428e-06,-75.3362664
1.4429e-06,-78.6366463
1.443e-06,-78.389678
1.4431e-06,-77.9139152
1.4432e-06,-77.6686545
1.4433e-06,-80.6239243
1.4434e-06,-76.8843683
1.4435e-06,-76.2530186
1.4436e-06,-77.8408159
1.4437e-06,-74.602132
1.4438e-06,-77.2806497
1.4439e-06,-75.0188681
1.444e-06,-81.7071474
1.4441e-06,-77.8044042
1.4442e-06,-85.4611221
1.4443e-06,-74.7045199
1.4444e-06,-75.1614489
1.4445e-06,-82.4216479
1.4446e-06,-74.4649148
1.4447e-06,-77.5285894
1.4448e-06,-80.9975363
1.4449e-06,-78.2338273
1.445e-06,-75.0326676
1.4451e-06,-76.8133172
1.4452e-06,-84.3222815
1.4453e-06,-75.6429151
1.4454e-06,-83.3342991
1.4455e-06,-77.3571315
1.4456e-06,-75.3302599
1.4457e-06,-81.7133642
1.4458e-06,-77.3434506
1.4459e-06,-77.6962594
1.446e-06,-76.2019281
