Wavelength [m],Power [dBm]
1.439646e-06,-73.6304388
1.439666e-06,-73.6040611
1.439686e-06,-72.980315
1.439706e-06,-73.8457785
1.439726e-06,-72.7207294
1.439746e-06,-74.5089634
1.439766e-06,-73.0770459
1.439786e-06,-74.2945137
1.439806e-06,-74.4909567
1.439826e-06,-73.7149405
1.439846e-06,-72.7809298
1.439866e-06,-72.9257207
1.439886e-06,-74.5026215
1.439906e-06,-71.9583827
1.439926e-06,-74.2784448
1.439946e-06,-73.4406353
1.439966e-06,-74.0613801
1.439986e-06,-72.4486103
1.440006e-06,-75.8220097
1.440026e-06,-72.6753596
1.440046e-06,-72.8790022
1.440066e-06,-73.0977056
1.440086e-06,-74.0141776
1.440106e-06,-72.1682743
1.440126e-06,-72.539854
1.440146e-06,-72.3383276
1.440166e-06,-73.6358703
1.440186e-06,-73.5619515
1.440206e-06,-72.7553189
1.440226e-06,-72.0756557
1.440246e-06,-74.1212538
1.440266e-06,-72.8198759
1.440286e-06,-72.6890033
1.440306e-06,-72.2202121
1.440326e-06,-72.9933669
1.440346e-06,-71.9130097
1.440366e-06,-71.5934356
1.440386e-06,-72.3920604
1.440406e-06,-72.6301433
1.440426e-06,-71.1048573
1.440446e-06,-73.577433
1.440466e-06,-71.2454546
1.440486e-06,-72.7830854
1.440506e-06,-71.7232464
1.440526e-06,-71.4202448
1.440546e-06,-72.0221119
1.440566e-06,-72.5143038
1.440586e-06,-72.1753673
1.440606e-06,-71.6600626
1.440626e-06,-72.2478413
1.440646e-06,-73.9336941
1.440666e-06,-73.0808284
1.440686e-06,-74.5134722
1.440706e-06,-72.8015746
1.440726e-06,-70.8171382
1.440746e-06,-72.5945065
1.440766e-06,-71.7198845
1.440786e-06,-70.3686377
1.440806e-06,-71.8952056
1.440826e-06,-72.4083218
1.440846e-06,-71.4853286
1.440866e-06,-70.8783109
1.440886e-06,-71.6660104
1.440906e-06,-71.3814906
1.440926e-06,-71.0824694
1.440946e-06,-73.241552
1.440966e-06,-71.4023186
1.440986e-06,-70.7423387
1.441006e-06,-71.5825979
1.441026e-06,-72.2889198
1.441046e-06,-71.5139167
1.441066e-06,-72.7940379
1.441086e-06,-72.7150676
1.441106e-06,-71.8715098
1.441126e-06,-73.0263669
1.441146e-06,-70.6174543
1.441166e-06,-72.6404111
1.441186e-06,-70.8838445
1.441206e-06,-71.4995686
1.441226e-06,-71.1041318
1.441246e-06,-70.857293
1.441266e-06,-71.1029372
1.441286e-06,-71.2722769
1.441306e-06,-71.2709535
1.441326e-06,-70.8213304
1.441346e-06,-70.9693071
1.441366e-06,-73.888366
1.441386e-06,-71.8955503
1.441406e-06,-71.2307231
1.441426e-06,-71.0090917
1.441446e-06,-71.9362044
1.441466e-06,-70.9179172
1.441486e-06,-71.8845305
1.441506e-06,-70.6053044
1.441526e-06,-71.0471556
1.441546e-06,-70.9306865
1.441566e-06,-70.754257
1.441586e-06,-71.4233286
1.441606e-06,-70.6144345
1.441626e-06,-71.7340868
1.441646e-06,-70.0758312
1.441666e-06,-70.8244591
1.441686e-06,-70.6669553
1.441706e-06,-71.0032911
1.441726e-06,-70.9456644
1.441746e-06,-69.9655125
1.441766e-06,-70.2078748
1.441786e-06,-69.9816718
1.441806e-06,-70.7658304
1.441826e-06,-69.794582
1.441846e-06,-70.7202928
1.441866e-06,-69.8829736
1.441886e-06,-70.0026252
1.441906e-06,-69.0590305
1.441926e-06,-69.8425546
1.441946e-06,-69.7608661
1.441966e-06,-69.5198987
1.441986e-06,-69.9632865
1.442006e-06,-70.3497964
1.442026e-06,-70.3206718
1.442046e-06,-69.5526882
1.442066e-06,-69.9047067
1.442086e-06,-69.8141141
1.442106e-06,-70.2976763
1.442126e-06,-70.0214804
1.442146e-06,-70.0267165
1.442166e-06,-70.2256768
1.442186e-06,-69.8340905
1.442206e-06,-69.7339098
1.442226e-06,-70.8947222
1.442246e-06,-69.1796583
1.442266e-06,-69.394243
1.442286e-06,-70.5344551
1.442306e-06,-69.2866581
1.442326e-06,-69.3793692
1.442346e-06,-68.5367578
1.442366e-06,-70.3635039
1.442386e-06,-69.5127275
1.442406e-06,-69.0312093
1.442426e-06,-69.1446916
1.442446e-06,-70.1643913
1.442466e-06,-69.1736428
1.442486e-06,-70.0091271
1.442506e-06,-69.0532979
1.442526e-06,-69.5447323
1.442546e-06,-70.1013035
1.442566e-06,-69.533455
1.442586e-06,-69.6976493
1.442606e-06,-69.3342875
1.442626e-06,-69.3955197
1.442646e-06,-69.8324896
1.442666e-06,-69.5238637
