Wavelength [m],Power [dBm]
1.439646e-06,-77.5161269
1.439666e-06,-77.2078662
1.439686e-06,-78.3045841
1.439706e-06,-79.8818516
1.439726e-06,-82.719209
1.439746e-06,-76.0059397
1.439766e-06,-76.8463552
1.439786e-06,-77.013135
1.439806e-06,-79.5851611
1.439826e-06,-75.76805
1.439846e-06,-74.8633899
1.439866e-06,-79.6665603
1.439886e-06,-75.1793345
1.439906e-06,-76.2793371
1.439926e-06,-77.8947799
1.439946e-06,-78.4714089
1.439966e-06,-82.295421
1.439986e-06,-74.9523226
1.440006e-06,-75.3373785
1.440026e-06,-82.6092995
1.440046e-06,-76.8725529
1.440066e-06,-78.7665998
1.440086e-06,-78.70566
1.440106e-06,-76.0728618
1.440126e-06,-78.1252729
1.440146e-06,-76.9918436
1.440166e-06,-79.2234846
1.440186e-06,-80.3662601
1.440206e-06,-76.1954597
1.440226e-06,-74.520437
1.440246e-06,-80.7054699
1.440266e-06,-75.5837315
1.440286e-06,-78.1476583
1.440306e-06,-77.0189166
1.440326e-06,-81.2075727
1.440346e-06,-75.4725874
1.440366e-06,-76.5004887
1.440386e-06,-75.9235125
1.440406e-06,-87.5060627
1.440426e-06,-75.6185192
1.440446e-06,-78.6429271
1.440466e-06,-77.872037
1.440486e-06,-79.5149571
1.440506e-06,-75.1047341
1.440526e-06,-77.2200987
1.440546e-06,-78.2348873
1.440566e-06,-79.4848439
1.440586e-06,-76.326308
1.440606e-06,-79.3435226
1.440626e-06,-76.7954374
1.440646e-06,-77.8640587
1.440666e-06,-75.7964132
1.440686e-06,-84.4955352
1.440706e-06,-81.7672007
1.440726e-06,-82.8278022
1.440746e-06,-76.7387834
1.440766e-06,-76.5054884
1.440786e-06,-78.0581258
1.440806e-06,-76.6034794
1.440826e-06,-77.9482565
1.440846e-06,-77.6282049
1.440866e-06,-85.7804222
1.440886e-06,-81.1613866
1.440906e-06,-77.1722746
1.440926e-06,-75.0439186
1.440946e-06,-97.1196283
1.440966e-06,-83.4130524
1.440986e-06,-77.2442219
1.441006e-06,-76.0993781
1.441026e-06,-78.2464903
1.441046e-06,-74.8192819
1.441066e-06,-77.8168727
1.441086e-06,-78.3130626
1.441106e-06,-210.0
1.441126e-06,-76.8761476
1.441146e-06,-210.0
1.441166e-06,-76.9449299
1.441186e-06,-79.0771171
1.441206e-06,-80.9839723
1.441226e-06,-77.2417569
1.441246e-06,-77.7627668
1.441266e-06,-76.4124608
1.441286e-06,-77.9913467
1.441306e-06,-80.0831945
1.441326e-06,-77.1728976
1.441346e-06,-76.9911544
1.441366e-06,-78.6774508
1.441386e-06,-77.9959836
1.441406e-06,-74.6838121
1.441426e-06,-78.3071855
1.441446e-06,-81.9131376
1.441466e-06,-78.86638
1.441486e-06,-76.8949786
1.441506e-06,-81.759568
1.441526e-06,-76.0466023
1.441546e-06,-77.2128079
1.441566e-06,-77.4540472
1.441586e-06,-77.1813113
1.441606e-06,-80.0001735
1.441626e-06,-75.7292856
1.441646e-06,-81.1592443
1.441666e-06,-76.235063
1.441686e-06,-76.0877375
1.441706e-06,-87.1802025
1.441726e-06,-79.2281973
1.441746e-06,-76.1610663
1.441766e-06,-91.9974929
1.441786e-06,-78.9123242
1.441806e-06,-82.5836517
1.441826e-06,-77.5451741
1.441846e-06,-76.4286017
1.441866e-06,-210.0
1.441886e-06,-76.9840196
1.441906e-06,-77.8989834
1.441926e-06,-76.6277972
1.441946e-06,-85.5679322
1.441966e-06,-75.6445428
1.441986e-06,-75.5173747
1.442006e-06,-76.1796924
1.442026e-06,-82.301287
1.442046e-06,-77.2789681
1.442066e-06,-74.7200887
1.442086e-06,-83.8824253
1.442106e-06,-77.7311119
1.442126e-06,-77.1625874
1.442146e-06,-76.5088267
1.442166e-06,-76.4892961
1.442186e-06,-76.4685327
1.442206e-06,-76.8162803
1.442226e-06,-76.6342586
1.442246e-06,-76.5787588
1.442266e-06,-74.8363709
1.442286e-06,-84.8569289
1.442306e-06,-76.2717833
1.442326e-06,-78.9979803
1.442346e-06,-76.3918016
1.442366e-06,-210.0
1.442386e-06,-78.1847267
1.442406e-06,-74.4158664
1.442426e-06,-78.4691822
1.442446e-06,-76.290998
1.442466e-06,-77.1721187
1.442486e-06,-81.1262062
1.442506e-06,-76.3111654
1.442526e-06,-77.2760677
1.442546e-06,-72.8975942
1.442566e-06,-78.2264684
1.442586e-06,-82.0239266
1.442606e-06,-78.7542493
1.442626e-06,-75.3676172
1.442646e-06,-80.212232
1.442666e-06,-83.1598032
1.442686e-06,-79.0372444
1.442706e-06,-73.559501
1.442726e-06,-80.6612362
1.442746e-06,-80.3109561
1.442766e-06,-74.868863
1.442786e-06,-88.7599624
1.442806e-06,-77.020074
1.442826e-06,-76.7652366
1.442846e-06,-75.7946056
1.442866e-06,-77.8178589
1.442886e-06,-75.1941387
1.442906e-06,-75.2987675
1.442926e-06,-210.0
1.442946e-06,-76.3480931
1.442966e-06,-79.3998808
1.442986e-06,-79.8579102
1.443006e-06,-74.732354
1.443026e-06,-85.0262227
1.443046e-06,-78.3201172
1.443066e-06,-78.7140555
1.443086e-06,-76.5787288
1.443106e-06,-76.2736055
1.443126e-06,-82.1479913
1.443146e-06,-77.0436812
1.443166e-06,-75.4236645
1.443186e-06,-75.5136179
1.443206e-06,-73.8357426
1.443226e-06,-78.3314961
1.443246e-06,-78.3692135
1.443266e-06,-210.0
1.443286e-06,-77.1048868
1.443306e-06,-76.0166154
1.443326e-06,-78.2571697
1.443346e-06,-75.5504164
1.443366e-06,-82.8567271
1.443386e-06,-77.078706
1.443406e-06,-78.0110703
1.443426e-06,-75.0600872
1.443446e-06,-77.4808699
1.443466e-06,-83.408796
1.443486e-06,-83.6009351
1.443506e-06,-76.348101
1.443526e-06,-74.4267589
1.443546e-06,-210.0
1.443566e-06,-79.0057301
1.443586e-06,-73.7795404
1.443606e-06,-79.1916238
1.443626e-06,-210.0
1.443646e-06,-76.0957649
1.443666e-06,-81.8096592
1.443686e-06,-77.0017479
1.443706e-06,-77.606797
1.443726e-06,-77.4123295
1.443746e-06,-76.5513471
1.443766e-06,-78.5113609
1.443786e-06,-75.7879443
1.443806e-06,-77.615446
1.443826e-06,-80.7270294
1.443846e-06,-83.0898028
1.443866e-06,-78.6487635
1.443886e-06,-74.0742622
1.443906e-06,-88.2491439
1.443926e-06,-81.095265
1.443946e-06,-77.8738574
1.443966e-06,-79.5952944
1.443986e-06,-78.78681
1.444006e-06,-84.3828608
1.444026e-06,-77.9143208
1.444046e-06,-76.4647634
1.444066e-06,-76.5053186
1.444086e-06,-210.0
1.444106e-06,-77.4587504
1.444126e-06,-77.9693714
1.444146e-06,-76.4168524
1.444166e-06,-210.0
1.444186e-06,-76.965446
1.444206e-06,-84.3818618
1.444226e-06,-80.4918029
1.444246e-06,-76.9775326
1.444266e-06,-75.8395257
1.444286e-06,-77.9333481
1.444306e-06,-81.4080303
1.444326e-06,-78.3014123
1.444346e-06,-75.379994
1.444366e-06,-76.6992602
1.444386e-06,-76.7225532
1.444406e-06,-74.8905596
1.444426e-06,-80.194058
1.444446e-06,-77.42002
1.444466e-06,-78.7199426
1.444486e-06,-77.324564
1.444506e-06,-78.5703702
1.444526e-06,-77.6061578
1.444546e-06,-76.7876505
1.444566e-06,-79.1572199
1.444586e-06,-77.65256
1.444606e-06,-75.1876067
1.444626e-06,-79.5572182
1.444646e-06,-79.8063094
1.444666e-06,-75.1780546
1.444686e-06,-79.3342495
1.444706e-06,-83.9040804
1.444726e-06,-80.4520495
1.444746e-06,-79.3384633
1.444766e-06,-78.5671277
1.444786e-06,-76.2262424
1.444806e-06,-78.2537883
1.444826e-06,-78.9906685
1.444846e-06,-74.9592731
1.444866e-06,-77.6727421
1.444886e-06,-80.5634823
1.444906e-06,-75.4395354
1.444926e-06,-75.835051
1.444946e-06,-76.9293551
1.444966e-06,-83.4787338
1.444986e-06,-81.5112186
1.445006e-06,-77.5350301
1.445026e-06,-77.4267071
1.445046e-06,-210.0
1.445066e-06,-82.7270056
1.445086e-06,-83.0987067
1.445106e-06,-78.0968072
1.445126e-06,-79.470085
1.445146e-06,-77.3074239
1.445166e-06,-77.9648171
1.445186e-06,-76.760156
1.445206e-06,-78.3569234
1.445226e-06,-75.8524906
1.445246e-06,-78.6037824
1.445266e-06,-79.7136173
1.445286e-06,-75.2146844
1.445306e-06,-77.6354606
1.445326e-06,-210.0
1.445346e-06,-76.2982266
1.445366e-06,-78.3717888
1.445386e-06,-78.8710056
1.445406e-06,-78.662629
1.445426e-06,-73.9811722
1.445446e-06,-78.2704669
1.445466e-06,-78.2133054
1.445486e-06,-80.412467
1.445506e-06,-78.2621077
1.445526e-06,-74.2511593
1.445546e-06,-79.670423
1.445566e-06,-86.7094941
1.445586e-06,-79.8924687
1.445606e-06,-79.4848329
1.445626e-06,-78.5117708
1.445646e-06,-82.88904
1.445666e-06,-77.1262192
1.445686e-06,-79.2453852
1.445706e-06,-210.0
1.445726e-06,-75.8475269
1.445746e-06,-78.2370586
1.445766e-06,-83.6530906
1.445786e-06,-79.1086767
1.445806e-06,-78.4112461
1.445826e-06,-76.809373
1.445846e-06,-79.438194
1.445866e-06,-77.6732107
1.445886e-06,-76.8676152
1.445906e-06,-210.0
1.445926e-06,-210.0
1.445946e-06,-74.992812
1.445966e-06,-78.1099361
1.445986e-06,-79.7171015
1.446006e-06,-82.4541286
1.446026e-06,-75.0631972
1.446046e-06,-76.6871898
1.446066e-06,-79.9546325
1.446086e-06,-79.4300995
1.446106e-06,-75.1449812
1.446126e-06,-76.5033071
1.446146e-06,-79.4158998
1.446166e-06,-74.9712168
1.446186e-06,-210.0
1.446206e-06,-74.318182
1.446226e-06,-80.2943511
1.446246e-06,-79.7018062
1.446266e-06,-77.822901
1.446286e-06,-73.9514617
1.446306e-06,-77.502324
1.446326e-06,-78.2480947
1.446346e-06,-80.3270083
1.446366e-06,-76.7411661
1.446386e-06,-83.5333435
1.446406e-06,-210.0
1.446426e-06,-75.4376834
1.446446e-06,-79.4758927
1.446466e-06,-76.3607784
1.446486e-06,-78.1796458
1.446506e-06,-75.3569494
1.446526e-06,-91.6458652
1.446546e-06,-75.9380591
1.446566e-06,-78.4589444
1.446586e-06,-84.1968782
1.446606e-06,-77.0927549
1.446626e-06,-77.6121383
1.446646e-06,-76.0054455
1.446666e-06,-76.3428297
1.446686e-06,-77.0398364
1.446706e-06,-75.5138228
1.446726e-06,-210.0
1.446746e-06,-79.8914371
1.446766e-06,-76.6241316
1.446786e-06,-81.133335
1.446806e-06,-76.2597564
1.446826e-06,-77.2870931
1.446846e-06,-76.5081743
1.446866e-06,-210.0
1.446886e-06,-82.105805
1.446906e-06,-210.0
1.446926e-06,-75.3356757
1.446946e-06,-76.1000736
1.446966e-06,-81.1571045
1.446986e-06,-77.4787991
1.447006e-06,-75.0019867
1.447026e-06,-80.271432
1.447046e-06,-77.1420029
1.447066e-06,-87.4198587
1.447086e-06,-210.0
1.447106e-06,-78.4223531
1.447126e-06,-78.1817084
1.447146e-06,-210.0
1.447166e-06,-77.4746486
1.447186e-06,-77.7552757
1.447206e-06,-77.5332748
1.447226e-06,-86.4163169
1.447246e-06,-79.1114925
1.447266e-06,-76.7024292
1.447286e-06,-79.1339778
1.447306e-06,-81.0110011
1.447326e-06,-74.8350114
1.447346e-06,-74.232282
1.447366e-06,-77.4116485
1.447386e-06,-83.4450061
1.447406e-06,-78.9791474
1.447426e-06,-79.4698794
1.447446e-06,-77.3122832
1.447466e-06,-76.9469389
1.447486e-06,-74.6048387
1.447506e-06,-86.4520112
1.447526e-06,-73.9280227
1.447546e-06,-75.8523342
1.447566e-06,-79.9219295
1.447586e-06,-81.6596753
1.447606e-06,-76.8270613
1.447626e-06,-80.1479043
1.447646e-06,-80.1762258
1.447666e-06,-210.0
1.447686e-06,-77.1896558
1.447706e-06,-79.1644552
1.447726e-06,-75.249929
1.447746e-06,-75.2892491
1.447766e-06,-75.5565639
1.447786e-06,-76.576489
1.447806e-06,-83.005635
1.447826e-06,-75.8056664
1.447846e-06,-210.0
1.447866e-06,-76.0366548
1.447886e-06,-79.9713037
1.447906e-06,-78.4487199
1.447926e-06,-210.0
1.447946e-06,-78.8830656
1.447966e-06,-80.3415971
1.447986e-06,-76.0672426
1.448006e-06,-77.9515473
1.448026e-06,-76.5272104
1.448046e-06,-85.6988925
1.448066e-06,-80.5823038
1.448086e-06,-76.7800654
1.448106e-06,-77.8040877
1.448126e-06,-88.668831
1.448146e-06,-79.1500553
1.448166e-06,-76.047653
1.448186e-06,-75.4969752
1.448206e-06,-88.3456074
1.448226e-06,-79.144915
1.448246e-06,-80.8571595
1.448266e-06,-79.2308777
1.448286e-06,-77.0570092
1.448306e-06,-77.8553723
1.448326e-06,-80.2729283
1.448346e-06,-82.1874371
1.448366e-06,-77.1104856
1.448386e-06,-79.9052406
1.448406e-06,-79.0935041
1.448426e-06,-80.5741924
1.448446e-06,-77.2255969
1.448466e-06,-76.3610943
1.448486e-06,-77.65622
1.448506e-06,-76.8437625
1.448526e-06,-79.4633732
1.448546e-06,-78.4633364
1.448566e-06,-210.0
1.448586e-06,-76.3174687
1.448606e-06,-81.4150043
1.448626e-06,-77.6550849
1.448646e-06,-83.7094437
1.448666e-06,-82.2255156
1.448686e-06,-75.1166091
1.448706e-06,-78.0682393
1.448726e-06,-210.0
1.448746e-06,-75.585751
1.448766e-06,-77.6171886
1.448786e-06,-76.1817596
1.448806e-06,-87.0464254
1.448826e-06,-88.9540747
1.448846e-06,-77.6419106
1.448866e-06,-76.8811769
1.448886e-06,-76.6969381
1.448906e-06,-81.2765995
1.448926e-06,-73.7620975
1.448946e-06,-89.1034892
1.448966e-06,-76.6363101
1.448986e-06,-78.8785044
1.449006e-06,-78.7502701
1.449026e-06,-85.2248106
1.449046e-06,-78.834
1.449066e-06,-210.0
1.449086e-06,-76.0949643
1.449106e-06,-78.6224597
1.449126e-06,-77.5223433
1.449146e-06,-97.1896587
1.449166e-06,-82.4175172
1.449186e-06,-74.2665671
1.449206e-06,-97.0622668
1.449226e-06,-83.0455711
1.449246e-06,-79.2212189
1.449266e-06,-79.238497
1.449286e-06,-76.6578601
1.449306e-06,-210.0
1.449326e-06,-76.4564449
1.449346e-06,-210.0
1.449366e-06,-76.9751117
1.449386e-06,-75.9349777
1.449406e-06,-210.0
1.449426e-06,-76.6309514
1.449446e-06,-81.7467363
1.449466e-06,-76.0294759
1.449486e-06,-79.1452845
1.449506e-06,-76.7762926
1.449526e-06,-102.900431
1.449546e-06,-78.597351
1.449566e-06,-78.5917763
1.449586e-06,-76.0821905
1.449606e-06,-75.5472575
1.449626e-06,-80.793196
1.449646e-06,-81.7334056
1.449666e-06,-80.363418
1.449686e-06,-80.8321829
1.449706e-06,-80.5853622
1.449726e-06,-79.0429174
1.449746e-06,-84.925293
1.449766e-06,-77.492157
1.449786e-06,-76.2751902
1.449806e-06,-210.0
1.449826e-06,-77.7408199
1.449846e-06,-77.642043
1.449866e-06,-210.0
1.449886e-06,-78.9881518
1.449906e-06,-210.0
1.449926e-06,-77.2668485
1.449946e-06,-210.0
1.449966e-06,-74.1195623
1.449986e-06,-210.0
1.450006e-06,-78.8964636
1.450026e-06,-90.9120322
1.450046e-06,-76.6703435
1.450066e-06,-77.8616903
1.450086e-06,-80.6708394
1.450106e-06,-80.7321053
1.450126e-06,-79.0066997
1.450146e-06,-77.9829625
1.450166e-06,-85.4306444
1.450186e-06,-79.1404214
1.450206e-06,-77.8482528
1.450226e-06,-75.9272575
1.450246e-06,-78.8422487
1.450266e-06,-76.375264
1.450286e-06,-82.3178312
1.450306e-06,-78.4033092
1.450326e-06,-78.8996392
1.450346e-06,-78.594909
1.450366e-06,-76.0713089
1.450386e-06,-78.9392872
1.450406e-06,-90.9689047
1.450426e-06,-74.917501
1.450446e-06,-79.7301642
1.450466e-06,-85.0767935
1.450486e-06,-79.8510214
1.450506e-06,-76.7400942
1.450526e-06,-79.1561342
1.450546e-06,-80.8070152
1.450566e-06,-78.4846132
1.450586e-06,-78.9342015
1.450606e-06,-78.1402615
1.450626e-06,-76.3889298
1.450646e-06,-80.3377038
1.450666e-06,-78.8902357
1.450686e-06,-79.9204931
1.450706e-06,-75.007152
1.450726e-06,-210.0
1.450746e-06,-77.7561857
1.450766e-06,-76.2682418
1.450786e-06,-75.0154917
1.450806e-06,-210.0
1.450826e-06,-84.7009898
1.450846e-06,-78.6895871
1.450866e-06,-210.0
1.450886e-06,-79.3377018
1.450906e-06,-78.9884295
1.450926e-06,-74.5531097
1.450946e-06,-84.2402349
1.450966e-06,-76.2131123
1.450986e-06,-77.3043075
1.451006e-06,-76.8230452
1.451026e-06,-210.0
1.451046e-06,-78.3775359
1.451066e-06,-78.6639318
1.451086e-06,-74.2185563
1.451106e-06,-85.1190466
1.451126e-06,-75.6080774
1.451146e-06,-86.764552
1.451166e-06,-78.712756
1.451186e-06,-210.0
1.451206e-06,-77.7101224
1.451226e-06,-79.5333122
1.451246e-06,-76.6794621
1.451266e-06,-210.0
1.451286e-06,-93.5446678
1.451306e-06,-210.0
1.451326e-06,-79.6633831
1.451346e-06,-82.3864446
1.451366e-06,-86.9615799
1.451386e-06,-84.2210597
1.451406e-06,-74.7182969
1.451426e-06,-84.7209243
1.451446e-06,-76.2907131
1.451466e-06,-210.0
1.451486e-06,-75.8189959
1.451506e-06,-93.1973128
1.451526e-06,-79.2572614
1.451546e-06,-73.898574
1.451566e-06,-78.5141699
1.451586e-06,-80.9474077
1.451606e-06,-84.918039
1.451626e-06,-76.9000105
1.451646e-06,-77.2650178
1.451666e-06,-81.0681155
1.451686e-06,-78.1009246
1.451706e-06,-74.3343837
1.451726e-06,-76.8123493
1.451746e-06,-78.3400409
1.451766e-06,-78.2094932
1.451786e-06,-84.736879
1.451806e-06,-210.0
1.451826e-06,-79.1244123
1.451846e-06,-78.9413031
1.451866e-06,-78.1788772
1.451886e-06,-83.5110898
1.451906e-06,-79.2596853
1.451926e-06,-75.9003868
1.451946e-06,-87.9038586
1.451966e-06,-96.6374125
1.451986e-06,-78.5714513
1.452006e-06,-79.4805679
1.452026e-06,-82.3844459
