Wavelength [m],Power [dBm]
1.439646e-06,-74.0629936
1.439666e-06,-75.8163194
1.439686e-06,-80.3514535
1.439706e-06,-75.3755382
1.439726e-06,-74.3208214
1.439746e-06,-77.3954918
1.439766e-06,-78.1974826
1.439786e-06,-77.2888941
1.439806e-06,-75.9006386
1.439826e-06,-78.7062936
1.439846e-06,-75.6117627
1.439866e-06,-210.0
1.439886e-06,-76.6172284
1.439906e-06,-73.3158206
1.439926e-06,-210.0
1.439946e-06,-76.7133896
1.439966e-06,-74.5817707
1.439986e-06,-210.0
1.440006e-06,-76.6000273
1.440026e-06,-76.5778614
1.440046e-06,-76.6508327
1.440066e-06,-77.4186146
1.440086e-06,-76.82072
1.440106e-06,-78.8155024
1.440126e-06,-79.9915434
1.440146e-06,-75.8614632
1.440166e-06,-77.4145634
1.440186e-06,-74.5322375
1.440206e-06,-79.5017239
1.440226e-06,-76.0092213
1.440246e-06,-82.3762528
1.440266e-06,-79.0968943
1.440286e-06,-73.901176
1.440306e-06,-74.5001851
1.440326e-06,-82.7245845
1.440346e-06,-75.222701
1.440366e-06,-78.7471724
1.440386e-06,-73.7405046
1.440406e-06,-80.3016089
1.440426e-06,-85.1157924
1.440446e-06,-75.3821748
1.440466e-06,-83.9626716
1.440486e-06,-76.1013485
1.440506e-06,-96.0265195
1.440526e-06,-76.8679588
1.440546e-06,-74.7457053
1.440566e-06,-78.0356982
1.440586e-06,-77.5841351
1.440606e-06,-76.773838
1.440626e-06,-76.8142651
1.440646e-06,-78.793723
1.440666e-06,-75.8592429
1.440686e-06,-76.8398913
1.440706e-06,-77.048965
1.440726e-06,-74.5104785
1.440746e-06,-75.8391192
1.440766e-06,-75.1056078
1.440786e-06,-79.0651178
1.440806e-06,-74.9366089
1.440826e-06,-78.0229178
1.440846e-06,-76.3180781
1.440866e-06,-74.7530713
1.440886e-06,-79.7910614
1.440906e-06,-76.9374634
1.440926e-06,-75.8125324
1.440946e-06,-85.1905379
1.440966e-06,-75.0819306
1.440986e-06,-76.48347
1.441006e-06,-76.4982434
1.441026e-06,-72.8766591
1.441046e-06,-80.7494412
1.441066e-06,-84.9166739
1.441086e-06,-74.8720552
1.441106e-06,-75.1762997
1.441126e-06,-77.5907414
1.441146e-06,-210.0
1.441166e-06,-76.5416495
1.441186e-06,-74.9564129
1.441206e-06,-78.4518803
1.441226e-06,-74.7841161
1.441246e-06,-75.4468454
1.441266e-06,-73.9619569
1.441286e-06,-83.7561072
1.441306e-06,-73.6448761
1.441326e-06,-75.1732274
1.441346e-06,-76.3465757
1.441366e-06,-74.8958301
1.441386e-06,-78.1643163
1.441406e-06,-76.2207009
1.441426e-06,-84.1010264
1.441446e-06,-82.4147671
1.441466e-06,-75.0118797
1.441486e-06,-78.8468798
1.441506e-06,-77.6751618
1.441526e-06,-74.3728835
1.441546e-06,-76.8336696
1.441566e-06,-210.0
1.441586e-06,-81.8678677
1.441606e-06,-74.7935572
1.441626e-06,-77.6526796
1.441646e-06,-210.0
1.441666e-06,-74.2790931
1.441686e-06,-77.051284
1.441706e-06,-77.6518187
1.441726e-06,-80.2791086
1.441746e-06,-74.3167887
1.441766e-06,-74.1296251
1.441786e-06,-78.3598135
1.441806e-06,-77.2107816
1.441826e-06,-80.1807292
1.441846e-06,-80.7941897
1.441866e-06,-77.4255407
1.441886e-06,-75.5227731
1.441906e-06,-79.6867134
1.441926e-06,-78.1005948
1.441946e-06,-75.045348
1.441966e-06,-75.7014987
1.441986e-06,-76.790457
1.442006e-06,-82.1926735
1.442026e-06,-76.2820679
1.442046e-06,-78.4737888
1.442066e-06,-77.0173158
1.442086e-06,-88.0297091
1.442106e-06,-92.743514
1.442126e-06,-75.1747789
1.442146e-06,-74.9764819
1.442166e-06,-88.0354598
1.442186e-06,-76.6579201
1.442206e-06,-78.3051796
1.442226e-06,-74.9961588
1.442246e-06,-79.8576123
1.442266e-06,-77.7887678
1.442286e-06,-76.3436697
1.442306e-06,-76.8199643
1.442326e-06,-75.5462337
1.442346e-06,-74.6549168
1.442366e-06,-79.3428759
1.442386e-06,-75.3573153
1.442406e-06,-77.2958733
1.442426e-06,-75.0583907
1.442446e-06,-77.8541397
1.442466e-06,-74.5987306
1.442486e-06,-210.0
1.442506e-06,-74.4618029
1.442526e-06,-75.3703154
1.442546e-06,-210.0
1.442566e-06,-78.1265622
1.442586e-06,-76.4017484
1.442606e-06,-210.0
1.442626e-06,-75.868654
1.442646e-06,-77.4430705
1.442666e-06,-79.4815908
1.442686e-06,-76.6735847
1.442706e-06,-75.0762278
1.442726e-06,-75.764313
1.442746e-06,-210.0
1.442766e-06,-76.3625558
1.442786e-06,-77.1176472
1.442806e-06,-78.0153707
1.442826e-06,-76.3365064
1.442846e-06,-77.2900529
1.442866e-06,-74.0845413
1.442886e-06,-75.5157723
1.442906e-06,-76.9044449
1.442926e-06,-77.3132841
1.442946e-06,-77.4391448
1.442966e-06,-74.0157221
1.442986e-06,-78.1549565
1.443006e-06,-74.943549
1.443026e-06,-210.0
1.443046e-06,-77.7021287
1.443066e-06,-80.2079809
1.443086e-06,-76.7677219
1.443106e-06,-77.9317202
1.443126e-06,-74.9626673
1.443146e-06,-82.5613508
1.443166e-06,-75.8911362
1.443186e-06,-77.628803
1.443206e-06,-78.6630921
1.443226e-06,-78.2528271
1.443246e-06,-76.622219
1.443266e-06,-210.0
1.443286e-06,-75.1686058
1.443306e-06,-77.8729655
1.443326e-06,-75.90038
1.443346e-06,-80.2966106
1.443366e-06,-77.9982268
1.443386e-06,-74.9894196
1.443406e-06,-79.910049
1.443426e-06,-76.378126
1.443446e-06,-78.590113
1.443466e-06,-78.1815592
1.443486e-06,-78.3247925
1.443506e-06,-76.9856616
1.443526e-06,-76.5093888
1.443546e-06,-76.2069276
1.443566e-06,-80.8144093
1.443586e-06,-75.1086849
1.443606e-06,-77.3690836
1.443626e-06,-210.0
1.443646e-06,-77.0130504
1.443666e-06,-83.3217981
1.443686e-06,-76.9205218
1.443706e-06,-77.9126796
1.443726e-06,-77.9953157
1.443746e-06,-76.1102185
1.443766e-06,-77.3730701
1.443786e-06,-76.3996073
1.443806e-06,-75.4454451
1.443826e-06,-77.116579
1.443846e-06,-83.6338228
1.443866e-06,-75.8115703
1.443886e-06,-210.0
1.443906e-06,-77.0801256
1.443926e-06,-75.3265983
1.443946e-06,-76.6696346
1.443966e-06,-77.6578178
1.443986e-06,-74.4465866
1.444006e-06,-210.0
1.444026e-06,-76.9733536
1.444046e-06,-76.7932774
1.444066e-06,-86.0792065
1.444086e-06,-76.7552526
1.444106e-06,-80.589194
1.444126e-06,-75.3290487
1.444146e-06,-76.6999524
1.444166e-06,-75.6194629
1.444186e-06,-75.8077343
1.444206e-06,-77.7160893
1.444226e-06,-78.2483265
1.444246e-06,-76.1627907
1.444266e-06,-210.0
1.444286e-06,-74.8352527
1.444306e-06,-77.876803
1.444326e-06,-76.17498
1.444346e-06,-76.7146579
1.444366e-06,-74.9127924
1.444386e-06,-78.6214291
1.444406e-06,-82.0295466
1.444426e-06,-75.9915887
1.444446e-06,-76.404079
1.444466e-06,-78.3841799
1.444486e-06,-77.1569173
1.444506e-06,-78.8715805
1.444526e-06,-76.7902681
1.444546e-06,-75.8984299
1.444566e-06,-80.9441191
1.444586e-06,-81.4423166
1.444606e-06,-77.4158928
1.444626e-06,-77.2154282
1.444646e-06,-77.2252217
1.444666e-06,-79.0811455
1.444686e-06,-77.7321487
1.444706e-06,-84.1684618
1.444726e-06,-74.8570268
1.444746e-06,-77.1507837
1.444766e-06,-76.0065466
1.444786e-06,-77.0767762
1.444806e-06,-76.1243143
1.444826e-06,-80.8510074
1.444846e-06,-88.072385
1.444866e-06,-78.2531563
1.444886e-06,-82.51542
1.444906e-06,-76.7578481
1.444926e-06,-74.0585357
1.444946e-06,-78.7302909
1.444966e-06,-210.0
1.444986e-06,-81.9674102
1.445006e-06,-78.7414952
1.445026e-06,-79.1611699
1.445046e-06,-77.514048
1.445066e-06,-89.2136085
1.445086e-06,-78.350858
1.445106e-06,-79.3559123
1.445126e-06,-75.3069734
1.445146e-06,-76.447604
1.445166e-06,-210.0
1.445186e-06,-80.1935977
1.445206e-06,-76.3919172
1.445226e-06,-86.2333555
1.445246e-06,-76.443039
1.445266e-06,-77.082988
1.445286e-06,-210.0
1.445306e-06,-79.4061804
1.445326e-06,-77.5570038
1.445346e-06,-76.1902113
1.445366e-06,-75.7586728
1.445386e-06,-76.3731558
1.445406e-06,-75.6053701
1.445426e-06,-74.9580382
1.445446e-06,-80.076034
1.445466e-06,-76.6499663
1.445486e-06,-76.7643093
1.445506e-06,-74.0739247
1.445526e-06,-84.8828579
1.445546e-06,-78.7551518
1.445566e-06,-75.9157769
1.445586e-06,-77.2706651
1.445606e-06,-74.5255175
1.445626e-06,-76.2604445
1.445646e-06,-74.5624145
1.445666e-06,-210.0
1.445686e-06,-76.7619822
1.445706e-06,-76.433233
1.445726e-06,-210.0
1.445746e-06,-74.911374
1.445766e-06,-83.580933
1.445786e-06,-210.0
1.445806e-06,-210.0
1.445826e-06,-76.9024997
1.445846e-06,-78.9597888
1.445866e-06,-73.3199908
1.445886e-06,-81.452228
1.445906e-06,-82.0009249
1.445926e-06,-75.800518
1.445946e-06,-84.0324664
1.445966e-06,-76.5990894
1.445986e-06,-77.6447986
1.446006e-06,-79.6364793
1.446026e-06,-210.0
1.446046e-06,-74.0953096
1.446066e-06,-81.9358584
1.446086e-06,-80.2770264
1.446106e-06,-79.3187727
1.446126e-06,-77.9639714
1.446146e-06,-80.9749493
1.446166e-06,-75.3127231
1.446186e-06,-210.0
1.446206e-06,-75.5445939
1.446226e-06,-80.5104547
1.446246e-06,-76.324614
1.446266e-06,-79.9712248
1.446286e-06,-83.2001616
1.446306e-06,-83.8028172
1.446326e-06,-74.9181996
1.446346e-06,-78.3820188
1.446366e-06,-78.4990805
1.446386e-06,-75.6186146
1.446406e-06,-78.2127521
1.446426e-06,-86.7995222
1.446446e-06,-74.2636653
1.446466e-06,-80.1108062
1.446486e-06,-76.7705
1.446506e-06,-76.6133844
1.446526e-06,-75.6301325
1.446546e-06,-80.4608594
1.446566e-06,-77.28651
1.446586e-06,-78.6448648
1.446606e-06,-76.9300534
1.446626e-06,-83.5330053
1.446646e-06,-75.1245419
1.446666e-06,-78.7972124
1.446686e-06,-82.5898282
1.446706e-06,-73.7975314
1.446726e-06,-85.5944299
1.446746e-06,-77.8824615
1.446766e-06,-75.3846488
1.446786e-06,-80.4842869
1.446806e-06,-75.4731601
1.446826e-06,-77.5270025
1.446846e-06,-75.7827063
1.446866e-06,-78.228752
1.446886e-06,-81.2460039
1.446906e-06,-77.0259626
1.446926e-06,-85.6098376
1.446946e-06,-78.0557051
1.446966e-06,-78.4827156
1.446986e-06,-84.7619759
1.447006e-06,-75.3524489
1.447026e-06,-82.6819208
1.447046e-06,-210.0
1.447066e-06,-76.5922112
1.447086e-06,-79.0080202
1.447106e-06,-80.1731015
1.447126e-06,-78.6697439
1.447146e-06,-79.1316296
1.447166e-06,-210.0
1.447186e-06,-76.7666369
1.447206e-06,-77.0135264
1.447226e-06,-76.5495177
1.447246e-06,-88.8725812
1.447266e-06,-78.8028956
1.447286e-06,-77.7888266
1.447306e-06,-210.0
1.447326e-06,-78.0248713
1.447346e-06,-76.7525743
1.447366e-06,-77.483219
1.447386e-06,-81.1197003
1.447406e-06,-76.0079393
1.447426e-06,-80.1633925
1.447446e-06,-78.4288146
1.447466e-06,-76.238986
1.447486e-06,-77.7371767
1.447506e-06,-76.3592817
1.447526e-06,-78.8979764
1.447546e-06,-79.4739471
1.447566e-06,-76.5707965
1.447586e-06,-79.4337011
1.447606e-06,-77.2034175
1.447626e-06,-78.7333329
1.447646e-06,-75.5936981
1.447666e-06,-78.7326881
1.447686e-06,-77.2711519
1.447706e-06,-79.7685595
1.447726e-06,-79.572077
1.447746e-06,-76.882716
1.447766e-06,-83.5782618
1.447786e-06,-78.91031
1.447806e-06,-83.568822
1.447826e-06,-76.609485
1.447846e-06,-76.6803843
1.447866e-06,-80.3226926
1.447886e-06,-77.6779453
1.447906e-06,-75.0530872
1.447926e-06,-77.5304619
1.447946e-06,-75.8572103
1.447966e-06,-76.1938778
1.447986e-06,-77.700076
1.448006e-06,-83.9954601
1.448026e-06,-76.3474487
1.448046e-06,-92.8060586
1.448066e-06,-210.0
1.448086e-06,-75.8888108
1.448106e-06,-74.288363
1.448126e-06,-81.4819411
1.448146e-06,-79.2318438
1.448166e-06,-77.2610791
1.448186e-06,-82.0371559
1.448206e-06,-75.6293471
1.448226e-06,-76.0335763
1.448246e-06,-82.1178857
1.448266e-06,-83.6003871
1.448286e-06,-77.2545877
1.448306e-06,-77.0367713
1.448326e-06,-78.1304347
1.448346e-06,-77.7671958
1.448366e-06,-76.7718896
1.448386e-06,-75.2477957
1.448406e-06,-76.1461182
1.448426e-06,-76.5051154
1.448446e-06,-210.0
1.448466e-06,-75.8607942
1.448486e-06,-76.0615471
1.448506e-06,-210.0
1.448526e-06,-77.6244005
1.448546e-06,-79.2130594
1.448566e-06,-77.2453411
1.448586e-06,-81.55774
1.448606e-06,-79.5917306
1.448626e-06,-77.987911
1.448646e-06,-80.9950305
1.448666e-06,-75.3435274
1.448686e-06,-78.9503396
1.448706e-06,-80.517764
1.448726e-06,-78.7065836
1.448746e-06,-80.0052336
1.448766e-06,-75.8985909
1.448786e-06,-76.8632995
1.448806e-06,-81.0812644
1.448826e-06,-81.3146942
1.448846e-06,-79.8065587
1.448866e-06,-76.2738245
1.448886e-06,-77.1043154
1.448906e-06,-90.355337
1.448926e-06,-80.702335
1.448946e-06,-76.9460644
1.448966e-06,-79.0515846
1.448986e-06,-79.8238979
1.449006e-06,-80.8471594
1.449026e-06,-77.6116015
1.449046e-06,-79.9728138
1.449066e-06,-78.0848798
1.449086e-06,-81.4667858
1.449106e-06,-76.781744
1.449126e-06,-77.6933478
1.449146e-06,-210.0
1.449166e-06,-76.1674848
1.449186e-06,-82.0604409
1.449206e-06,-74.915028
1.449226e-06,-76.89407
1.449246e-06,-76.0113877
1.449266e-06,-80.2081833
1.449286e-06,-76.3994898
1.449306e-06,-78.0953783
1.449326e-06,-78.1217994
1.449346e-06,-75.7627585
1.449366e-06,-77.0657062
1.449386e-06,-76.4191227
1.449406e-06,-74.8600612
1.449426e-06,-80.6983359
1.449446e-06,-87.3087002
1.449466e-06,-76.2999791
1.449486e-06,-78.133924
1.449506e-06,-78.4326685
1.449526e-06,-77.2189177
1.449546e-06,-77.5054435
1.449566e-06,-87.7252929
1.449586e-06,-75.8421674
1.449606e-06,-83.5501342
1.449626e-06,-74.1931227
1.449646e-06,-210.0
1.449666e-06,-79.0714168
1.449686e-06,-83.8011035
1.449706e-06,-76.8085895
1.449726e-06,-77.4499348
1.449746e-06,-80.3240933
1.449766e-06,-81.2056807
1.449786e-06,-77.0330585
1.449806e-06,-79.0852866
1.449826e-06,-76.7982682
1.449846e-06,-210.0
1.449866e-06,-210.0
1.449886e-06,-76.9749568
1.449906e-06,-78.5415526
1.449926e-06,-74.4801522
1.449946e-06,-210.0
1.449966e-06,-77.1167402
1.449986e-06,-79.6454838
1.450006e-06,-210.0
1.450026e-06,-80.1614082
1.450046e-06,-77.5342216
1.450066e-06,-79.7413575
1.450086e-06,-75.4854429
1.450106e-06,-77.965302
1.450126e-06,-76.9523351
1.450146e-06,-77.1316096
1.450166e-06,-81.5527169
1.450186e-06,-76.5285685
1.450206e-06,-80.9924653
1.450226e-06,-78.4760614
1.450246e-06,-75.9240694
1.450266e-06,-83.497269
1.450286e-06,-75.7612775
1.450306e-06,-80.3681048
1.450326e-06,-79.5611022
1.450346e-06,-77.6104411
1.450366e-06,-77.5148814
1.450386e-06,-77.8197005
1.450406e-06,-85.0845833
1.450426e-06,-77.6150801
1.450446e-06,-80.7372827
1.450466e-06,-79.4227284
1.450486e-06,-81.2064999
1.450506e-06,-75.6878424
1.450526e-06,-77.3199965
1.450546e-06,-79.9472744
1.450566e-06,-78.3895037
1.450586e-06,-75.841956
1.450606e-06,-73.9634985
1.450626e-06,-76.6408531
1.450646e-06,-81.4132489
1.450666e-06,-82.1061494
1.450686e-06,-78.4972199
1.450706e-06,-210.0
1.450726e-06,-76.6963745
1.450746e-06,-78.2933469
1.450766e-06,-79.3643968
1.450786e-06,-77.577573
1.450806e-06,-75.0586288
1.450826e-06,-81.330252
1.450846e-06,-82.1452881
1.450866e-06,-76.5619507
1.450886e-06,-84.9557992
1.450906e-06,-78.9330846
1.450926e-06,-78.6299772
1.450946e-06,-77.1020734
1.450966e-06,-82.3676624
1.450986e-06,-75.8730886
1.451006e-06,-77.6124009
1.451026e-06,-79.9411373
1.451046e-06,-77.6036015
1.451066e-06,-76.6982735
1.451086e-06,-78.8981956
1.451106e-06,-79.6032657
1.451126e-06,-78.0428247
1.451146e-06,-82.6094167
1.451166e-06,-82.9738122
1.451186e-06,-76.431509
1.451206e-06,-76.7268243
1.451226e-06,-78.9656648
1.451246e-06,-81.038605
1.451266e-06,-76.9833585
1.451286e-06,-77.6311974
1.451306e-06,-85.0461472
1.451326e-06,-75.7232641
1.451346e-06,-83.3877313
1.451366e-06,-75.1457236
1.451386e-06,-76.3971763
1.451406e-06,-77.400481
1.451426e-06,-76.5629456
1.451446e-06,-210.0
1.451466e-06,-75.5505958
1.451486e-06,-80.2212505
1.451506e-06,-79.0638701
1.451526e-06,-78.0853367
1.451546e-06,-80.1411664
1.451566e-06,-76.474694
1.451586e-06,-77.0453121
1.451606e-06,-79.8424454
1.451626e-06,-75.5114535
1.451646e-06,-210.0
1.451666e-06,-82.4086551
1.451686e-06,-74.3521394
1.451706e-06,-83.0463468
1.451726e-06,-78.3292749
1.451746e-06,-210.0
1.451766e-06,-79.9390164
1.451786e-06,-74.4952026
1.451806e-06,-80.5439907
1.451826e-06,-92.8470612
1.451846e-06,-78.4293631
1.451866e-06,-210.0
1.451886e-06,-79.6660626
1.451906e-06,-77.0561332
1.451926e-06,-77.5422442
1.451946e-06,-85.8265802
1.451966e-06,-77.0568608
1.451986e-06,-77.8923501
1.452006e-06,-80.1262456
1.452026e-06,-83.1250824
1.452046e-06,-77.6828909
1.452066e-06,-78.1035992
1.452086e-06,-74.5267366
1.452106e-06,-76.2534549
1.452126e-06,-77.6389894
1.452146e-06,-77.8104286
1.452166e-06,-210.0
1.452186e-06,-76.8394653
1.452206e-06,-79.0199902
1.452226e-06,-80.0012336
1.452246e-06,-74.3078821
