Wavelength [m],Power [dBm]
1.439646e-06,-79.059154
1.439666e-06,-77.9411673
1.439686e-06,-73.4767799
1.439706e-06,-77.2336884
1.439726e-06,-76.0946761
1.439746e-06,-75.629686
1.439766e-06,-77.4561235
1.439786e-06,-72.7629003
1.439806e-06,-77.3616171
1.439826e-06,-77.7837117
1.439846e-06,-76.2651783
1.439866e-06,-75.3896291
1.439886e-06,-74.7506107
1.439906e-06,-77.2680335
1.439926e-06,-77.5222916
1.439946e-06,-75.0871059
1.439966e-06,-74.7932802
1.439986e-06,-76.5609821
1.440006e-06,-80.1878678
1.440026e-06,-75.8281183
1.440046e-06,-75.0996144
1.440066e-06,-76.214565
1.440086e-06,-76.6765746
1.440106e-06,-75.6186516
1.440126e-06,-74.1598496
1.440146e-06,-76.2711792
1.440166e-06,-74.9642898
1.440186e-06,-75.7180841
1.440206e-06,-76.1174163
1.440226e-06,-74.5798035
1.440246e-06,-75.0602124
1.440266e-06,-77.242688
1.440286e-06,-78.5778666
1.440306e-06,-76.7610673
1.440326e-06,-74.1572867
1.440346e-06,-74.5677558
1.440366e-06,-79.3249603
1.440386e-06,-80.8729567
1.440406e-06,-74.1472581
1.440426e-06,-73.637419
1.440446e-06,-76.186568
1.440466e-06,-77.8635117
1.440486e-06,-74.9572215
1.440506e-06,-78.4502435
1.440526e-06,-79.7388581
1.440546e-06,-74.6837742
1.440566e-06,-76.4959089
1.440586e-06,-73.9040646
1.440606e-06,-210.0
1.440626e-06,-74.9854458
1.440646e-06,-76.1125352
1.440666e-06,-73.8330947
1.440686e-06,-78.3662774
1.440706e-06,-76.2604693
1.440726e-06,-77.3517591
1.440746e-06,-74.1331451
1.440766e-06,-74.9365581
1.440786e-06,-76.3709677
1.440806e-06,-75.7027919
1.440826e-06,-76.824935
1.440846e-06,-81.4862087
1.440866e-06,-79.6882011
1.440886e-06,-74.7589882
1.440906e-06,-75.0248525
1.440926e-06,-78.6894226
1.440946e-06,-77.6270419
1.440966e-06,-74.6235108
1.440986e-06,-86.6960592
1.441006e-06,-73.3842667
1.441026e-06,-80.3219037
1.441046e-06,-75.9678801
1.441066e-06,-78.0756961
1.441086e-06,-75.0530565
1.441106e-06,-75.716261
1.441126e-06,-72.7556585
1.441146e-06,-81.3305539
1.441166e-06,-75.832203
1.441186e-06,-75.0102657
1.441206e-06,-75.5446797
1.441226e-06,-78.692646
1.441246e-06,-80.1829163
1.441266e-06,-77.5732951
1.441286e-06,-74.147106
1.441306e-06,-77.6402786
1.441326e-06,-81.3401305
1.441346e-06,-74.7204521
1.441366e-06,-77.6616655
1.441386e-06,-76.9615761
1.441406e-06,-78.6476932
1.441426e-06,-78.0639608
1.441446e-06,-75.8193557
1.441466e-06,-74.5038771
1.441486e-06,-76.7368989
1.441506e-06,-79.2224406
1.441526e-06,-78.0398442
1.441546e-06,-74.8019071
1.441566e-06,-74.1848038
1.441586e-06,-78.1426762
1.441606e-06,-77.6976182
1.441626e-06,-76.5058566
1.441646e-06,-75.2780977
1.441666e-06,-79.9949806
1.441686e-06,-75.6368854
1.441706e-06,-77.2603813
1.441726e-06,-75.4513074
1.441746e-06,-76.3163561
1.441766e-06,-80.0909196
1.441786e-06,-75.7354121
1.441806e-06,-75.3190477
1.441826e-06,-76.2688926
1.441846e-06,-77.5344306
1.441866e-06,-77.7269328
1.441886e-06,-76.8429033
1.441906e-06,-75.7195769
1.441926e-06,-81.3720721
1.441946e-06,-74.9216388
1.441966e-06,-79.8897254
1.441986e-06,-74.5822524
1.442006e-06,-78.9521705
1.442026e-06,-75.4089461
1.442046e-06,-77.2933343
1.442066e-06,-76.9888676
1.442086e-06,-78.1131579
1.442106e-06,-76.8137254
1.442126e-06,-77.8351096
1.442146e-06,-76.5845145
1.442166e-06,-76.4987016
1.442186e-06,-80.2417168
1.442206e-06,-78.9197897
1.442226e-06,-75.869009
1.442246e-06,-75.3543403
1.442266e-06,-77.8427678
1.442286e-06,-77.9008859
1.442306e-06,-75.2461152
1.442326e-06,-79.7965385
1.442346e-06,-78.9203968
1.442366e-06,-76.5042118
1.442386e-06,-74.7806006
1.442406e-06,-75.7835949
1.442426e-06,-80.3418418
1.442446e-06,-75.596064
1.442466e-06,-77.3640787
1.442486e-06,-79.4747139
1.442506e-06,-77.6149787
1.442526e-06,-74.8112748
1.442546e-06,-78.0814153
1.442566e-06,-87.2034361
1.442586e-06,-73.4574408
1.442606e-06,-77.8277682
1.442626e-06,-78.7356352
1.442646e-06,-75.3695018
1.442666e-06,-74.614957
1.442686e-06,-84.8778561
1.442706e-06,-74.3341044
1.442726e-06,-90.7888831
1.442746e-06,-75.6560725
1.442766e-06,-78.1976003
1.442786e-06,-78.4352906
1.442806e-06,-74.813473
1.442826e-06,-75.3851602
1.442846e-06,-75.4049143
1.442866e-06,-74.8578947
1.442886e-06,-76.6367312
1.442906e-06,-74.5953938
1.442926e-06,-75.093496
1.442946e-06,-78.4203446
1.442966e-06,-75.5936235
1.442986e-06,-76.2984
1.443006e-06,-80.6879793
1.443026e-06,-74.3205952
1.443046e-06,-80.9680305
1.443066e-06,-76.1440095
1.443086e-06,-78.4531942
1.443106e-06,-81.9166601
1.443126e-06,-72.8623308
1.443146e-06,-75.0147859
1.443166e-06,-83.4193163
1.443186e-06,-74.5388006
1.443206e-06,-80.1304708
1.443226e-06,-75.5997407
1.443246e-06,-76.0092284
1.443266e-06,-75.7731813
1.443286e-06,-73.1901507
1.443306e-06,-75.7307443
1.443326e-06,-75.3550354
1.443346e-06,-84.671767
1.443366e-06,-74.2672239
1.443386e-06,-210.0
1.443406e-06,-76.9528396
1.443426e-06,-75.4147551
1.443446e-06,-76.7069008
1.443466e-06,-75.6663431
1.443486e-06,-80.1543647
1.443506e-06,-76.4852618
1.443526e-06,-75.2987151
1.443546e-06,-77.8053948
1.443566e-06,-76.7095592
1.443586e-06,-210.0
1.443606e-06,-74.5786619
1.443626e-06,-81.2370656
1.443646e-06,-75.72729
1.443666e-06,-76.5143878
1.443686e-06,-75.083313
1.443706e-06,-78.9744209
1.443726e-06,-75.2234837
1.443746e-06,-75.1827425
1.443766e-06,-79.8190203
1.443786e-06,-75.2837912
1.443806e-06,-88.0527106
1.443826e-06,-72.9985694
1.443846e-06,-210.0
1.443866e-06,-74.2984194
1.443886e-06,-75.5899104
1.443906e-06,-81.7490331
1.443926e-06,-75.3741798
1.443946e-06,-77.6445571
1.443966e-06,-75.2781157
1.443986e-06,-79.251933
1.444006e-06,-76.6548038
1.444026e-06,-79.1727612
1.444046e-06,-76.2127529
1.444066e-06,-75.2958369
1.444086e-06,-75.9039387
1.444106e-06,-78.1300876
1.444126e-06,-76.4130836
1.444146e-06,-77.7481497
1.444166e-06,-75.4170173
1.444186e-06,-75.5598054
1.444206e-06,-80.1441175
1.444226e-06,-82.5297287
1.444246e-06,-74.8058911
1.444266e-06,-76.4876346
1.444286e-06,-76.2808854
1.444306e-06,-75.6621448
1.444326e-06,-78.054686
1.444346e-06,-82.5493867
1.444366e-06,-74.3842902
1.444386e-06,-76.9286852
1.444406e-06,-76.5281725
1.444426e-06,-94.4493812
1.444446e-06,-73.6800488
1.444466e-06,-77.218906
1.444486e-06,-78.9171793
1.444506e-06,-82.6222388
1.444526e-06,-81.01263
1.444546e-06,-78.2264273
1.444566e-06,-78.5375438
1.444586e-06,-75.6513987
1.444606e-06,-77.8217992
1.444626e-06,-78.6868955
1.444646e-06,-76.8003253
1.444666e-06,-74.2777041
1.444686e-06,-77.7738738
1.444706e-06,-76.1497029
1.444726e-06,-75.6254733
1.444746e-06,-85.2187568
1.444766e-06,-73.9855396
1.444786e-06,-74.8777275
1.444806e-06,-76.2180624
1.444826e-06,-81.7332194
1.444846e-06,-75.8276243
1.444866e-06,-210.0
1.444886e-06,-75.9518462
1.444906e-06,-87.0545284
1.444926e-06,-74.0649673
1.444946e-06,-78.0714561
1.444966e-06,-76.2577192
1.444986e-06,-75.1860158
1.445006e-06,-85.9296457
1.445026e-06,-76.4588996
1.445046e-06,-75.6204618
1.445066e-06,-79.4431179
1.445086e-06,-73.7229995
1.445106e-06,-210.0
1.445126e-06,-81.1103121
1.445146e-06,-78.2005477
1.445166e-06,-76.6147764
1.445186e-06,-76.6588239
1.445206e-06,-77.758023
1.445226e-06,-74.4197465
1.445246e-06,-90.157655
1.445266e-06,-76.5141012
1.445286e-06,-91.8408805
1.445306e-06,-75.5316973
1.445326e-06,-210.0
1.445346e-06,-76.2321907
1.445366e-06,-78.6890019
1.445386e-06,-75.7949683
1.445406e-06,-74.8142811
1.445426e-06,-76.9124547
1.445446e-06,-75.20997
1.445466e-06,-76.4858897
1.445486e-06,-78.4910272
1.445506e-06,-78.7124975
1.445526e-06,-78.9136281
1.445546e-06,-75.8604424
1.445566e-06,-81.1559813
1.445586e-06,-210.0
1.445606e-06,-83.3514144
1.445626e-06,-77.6709654
1.445646e-06,-76.5189503
1.445666e-06,-84.1341564
1.445686e-06,-78.8355454
1.445706e-06,-78.2653083
1.445726e-06,-83.98264
1.445746e-06,-78.8902635
1.445766e-06,-80.1194653
1.445786e-06,-75.8543976
1.445806e-06,-83.4420348
1.445826e-06,-76.5251005
1.445846e-06,-75.6583949
1.445866e-06,-210.0
1.445886e-06,-74.459569
1.445906e-06,-76.7762349
1.445926e-06,-82.5532721
1.445946e-06,-75.5521524
1.445966e-06,-75.7868823
1.445986e-06,-79.7943366
1.446006e-06,-80.1815498
1.446026e-06,-76.5795785
1.446046e-06,-75.5844834
1.446066e-06,-74.4749254
1.446086e-06,-75.707378
1.446106e-06,-77.7522654
1.446126e-06,-87.4394949
1.446146e-06,-77.0399206
1.446166e-06,-77.1813603
1.446186e-06,-74.2541877
1.446206e-06,-210.0
1.446226e-06,-79.6437524
1.446246e-06,-78.5252291
1.446266e-06,-77.4191357
1.446286e-06,-75.8379629
1.446306e-06,-73.4813781
1.446326e-06,-78.8731956
1.446346e-06,-80.9103114
1.446366e-06,-210.0
1.446386e-06,-75.260619
1.446406e-06,-75.6991431
1.446426e-06,-79.5030894
1.446446e-06,-76.8279792
1.446466e-06,-78.4182705
1.446486e-06,-83.9953582
1.446506e-06,-77.0016419
1.446526e-06,-78.9634607
1.446546e-06,-74.9351112
1.446566e-06,-77.7196331
1.446586e-06,-76.290107
1.446606e-06,-81.3629479
1.446626e-06,-77.0471934
1.446646e-06,-76.9651751
1.446666e-06,-76.652962
1.446686e-06,-78.8709711
1.446706e-06,-79.2392215
1.446726e-06,-75.7194563
1.446746e-06,-78.1570926
1.446766e-06,-76.7438851
1.446786e-06,-77.6086498
1.446806e-06,-75.587104
1.446826e-06,-80.7717228
1.446846e-06,-78.4109302
1.446866e-06,-77.2524258
1.446886e-06,-79.2988598
1.446906e-06,-82.109639
1.446926e-06,-77.646828
1.446946e-06,-78.3322506
1.446966e-06,-76.0862967
1.446986e-06,-74.4593007
1.447006e-06,-75.6462919
1.447026e-06,-78.7669666
1.447046e-06,-77.6839215
1.447066e-06,-77.6045144
1.447086e-06,-77.3942847
1.447106e-06,-84.6834536
1.447126e-06,-75.279962
1.447146e-06,-75.3476237
1.447166e-06,-78.6573857
1.447186e-06,-77.5115203
1.447206e-06,-80.5005758
1.447226e-06,-81.0362828
1.447246e-06,-77.1102308
1.447266e-06,-78.6660054
1.447286e-06,-210.0
1.447306e-06,-78.0597544
1.447326e-06,-74.9851597
1.447346e-06,-82.4976169
1.447366e-06,-210.0
1.447386e-06,-80.7050894
1.447406e-06,-77.1023936
1.447426e-06,-77.959072
1.447446e-06,-76.1518141
1.447466e-06,-85.0422581
1.447486e-06,-76.8767919
1.447506e-06,-83.4560296
1.447526e-06,-74.6471373
1.447546e-06,-80.2973121
1.447566e-06,-74.6871502
1.447586e-06,-85.8354301
1.447606e-06,-78.3089024
1.447626e-06,-210.0
1.447646e-06,-78.79429
1.447666e-06,-78.7295933
1.447686e-06,-83.8870031
1.447706e-06,-77.0898402
1.447726e-06,-76.4399472
1.447746e-06,-78.1872908
1.447766e-06,-77.0557668
1.447786e-06,-76.5127764
1.447806e-06,-87.0089739
1.447826e-06,-76.4786247
1.447846e-06,-80.4979688
1.447866e-06,-74.8660757
1.447886e-06,-78.3025801
1.447906e-06,-83.012057
1.447926e-06,-78.0865478
1.447946e-06,-75.6316935
1.447966e-06,-78.1213755
1.447986e-06,-75.862371
1.448006e-06,-78.0477069
1.448026e-06,-75.4249712
1.448046e-06,-210.0
1.448066e-06,-79.902705
1.448086e-06,-78.0552462
1.448106e-06,-75.2356579
1.448126e-06,-79.9076023
1.448146e-06,-83.5136134
1.448166e-06,-75.2352549
1.448186e-06,-79.5885908
1.448206e-06,-78.063599
1.448226e-06,-80.0800092
1.448246e-06,-75.166655
1.448266e-06,-210.0
1.448286e-06,-76.9967272
1.448306e-06,-73.2714958
1.448326e-06,-86.1022814
1.448346e-06,-79.5199428
1.448366e-06,-75.77908
1.448386e-06,-77.4102841
1.448406e-06,-76.8202523
1.448426e-06,-78.0173424
1.448446e-06,-76.8302266
1.448466e-06,-77.8261047
1.448486e-06,-74.863848
1.448506e-06,-88.0459149
1.448526e-06,-79.1151399
1.448546e-06,-80.0238545
1.448566e-06,-79.8999099
1.448586e-06,-77.2177849
1.448606e-06,-77.5005122
1.448626e-06,-81.2110762
1.448646e-06,-210.0
1.448666e-06,-74.7043703
1.448686e-06,-210.0
1.448706e-06,-78.0379264
1.448726e-06,-80.4848573
1.448746e-06,-76.9477316
1.448766e-06,-83.5476698
1.448786e-06,-77.7880653
1.448806e-06,-75.6752715
1.448826e-06,-77.3287452
1.448846e-06,-77.461058
1.448866e-06,-210.0
1.448886e-06,-80.8711892
1.448906e-06,-79.3975739
1.448926e-06,-76.7583686
1.448946e-06,-75.4781853
1.448966e-06,-76.8936099
1.448986e-06,-210.0
1.449006e-06,-210.0
1.449026e-06,-77.1244723
1.449046e-06,-77.686836
1.449066e-06,-80.0176913
1.449086e-06,-79.2670406
1.449106e-06,-83.8512496
1.449126e-06,-77.1641523
1.449146e-06,-85.2605382
1.449166e-06,-76.3896326
1.449186e-06,-79.8499516
1.449206e-06,-77.5442473
1.449226e-06,-77.5017596
1.449246e-06,-77.6599281
1.449266e-06,-76.7742323
1.449286e-06,-77.9551558
1.449306e-06,-80.224375
1.449326e-06,-75.9120647
1.449346e-06,-210.0
1.449366e-06,-75.8242091
1.449386e-06,-82.3464109
1.449406e-06,-77.9706756
1.449426e-06,-77.9541553
1.449446e-06,-76.0962976
1.449466e-06,-80.9283879
1.449486e-06,-210.0
1.449506e-06,-78.8311067
1.449526e-06,-77.8331395
1.449546e-06,-77.6560149
1.449566e-06,-73.9609013
1.449586e-06,-210.0
1.449606e-06,-74.7131575
1.449626e-06,-210.0
1.449646e-06,-74.7465465
1.449666e-06,-78.461174
1.449686e-06,-76.0459238
1.449706e-06,-86.8451496
1.449726e-06,-80.1075612
1.449746e-06,-74.8573984
1.449766e-06,-74.3454638
1.449786e-06,-79.167634
1.449806e-06,-77.2407664
1.449826e-06,-77.8364269
1.449846e-06,-210.0
1.449866e-06,-76.8155921
1.449886e-06,-76.7599972
1.449906e-06,-79.3142091
1.449926e-06,-210.0
1.449946e-06,-75.8770249
1.449966e-06,-76.5662397
1.449986e-06,-80.4939991
1.450006e-06,-76.3662548
1.450026e-06,-81.6296921
1.450046e-06,-79.85199
1.450066e-06,-74.9961646
1.450086e-06,-77.5506084
1.450106e-06,-81.7471605
1.450126e-06,-79.3245634
1.450146e-06,-90.7427668
1.450166e-06,-82.5587631
1.450186e-06,-78.2907409
1.450206e-06,-210.0
1.450226e-06,-75.7420927
1.450246e-06,-79.2004395
1.450266e-06,-75.5202679
1.450286e-06,-77.4079605
1.450306e-06,-80.273207
1.450326e-06,-81.3415768
1.450346e-06,-78.9310753
1.450366e-06,-76.5574641
1.450386e-06,-82.7158243
1.450406e-06,-74.4703676
1.450426e-06,-210.0
1.450446e-06,-82.0367127
1.450466e-06,-76.2301221
1.450486e-06,-88.0833167
1.450506e-06,-210.0
1.450526e-06,-75.1226774
1.450546e-06,-84.7757931
1.450566e-06,-75.4005993
1.450586e-06,-79.5934798
1.450606e-06,-91.552014
1.450626e-06,-80.8187951
1.450646e-06,-77.6221654
1.450666e-06,-85.4400008
1.450686e-06,-76.8134569
1.450706e-06,-77.2936706
1.450726e-06,-76.7450376
1.450746e-06,-83.8647073
1.450766e-06,-77.5304286
1.450786e-06,-77.1765114
1.450806e-06,-77.6780428
1.450826e-06,-81.6530744
1.450846e-06,-74.1501518
1.450866e-06,-81.2284995
1.450886e-06,-78.7575391
1.450906e-06,-84.8199681
1.450926e-06,-88.1941806
1.450946e-06,-74.9901636
1.450966e-06,-210.0
1.450986e-06,-76.3250005
1.451006e-06,-210.0
1.451026e-06,-75.4652843
1.451046e-06,-78.8318261
1.451066e-06,-76.3649789
1.451086e-06,-210.0
1.451106e-06,-76.9530686
1.451126e-06,-78.3158844
1.451146e-06,-210.0
1.451166e-06,-77.4279605
1.451186e-06,-78.6559614
1.451206e-06,-76.2702654
1.451226e-06,-79.2769874
1.451246e-06,-79.9370854
1.451266e-06,-90.0280388
1.451286e-06,-78.1696269
1.451306e-06,-84.6408601
1.451326e-06,-77.7706191
1.451346e-06,-76.3640212
1.451366e-06,-81.1435177
1.451386e-06,-77.2648335
1.451406e-06,-76.5038712
1.451426e-06,-77.9481861
1.451446e-06,-76.7541353
1.451466e-06,-210.0
1.451486e-06,-75.2167281
1.451506e-06,-210.0
1.451526e-06,-210.0
1.451546e-06,-210.0
1.451566e-06,-77.2607233
1.451586e-06,-79.9716123
1.451606e-06,-78.1490987
1.451626e-06,-75.0229562
1.451646e-06,-90.9626835
1.451666e-06,-77.5034918
1.451686e-06,-80.3298401
1.451706e-06,-77.9205222
1.451726e-06,-85.1841528
1.451746e-06,-80.2756305
1.451766e-06,-88.9937384
1.451786e-06,-78.3872731
1.451806e-06,-77.129073
1.451826e-06,-80.2848678
1.451846e-06,-86.0583552
1.451866e-06,-76.3214274
1.451886e-06,-78.0134667
1.451906e-06,-83.9912097
1.451926e-06,-77.5328632
