Wavelength [m],Power [dBm]
1.439646e-06,-86.4542357
1.439666e-06,-81.5885734
1.439686e-06,-210.0
1.439706e-06,-77.4255011
1.439726e-06,-76.9942603
1.439746e-06,-78.0663399
1.439766e-06,-76.8617667
1.439786e-06,-76.8530733
1.439806e-06,-76.3968858
1.439826e-06,-85.5081052
1.439846e-06,-78.3942256
1.439866e-06,-83.9265496
1.439886e-06,-210.0
1.439906e-06,-79.8164076
1.439926e-06,-76.8879037
1.439946e-06,-78.0843436
1.439966e-06,-76.5789961
1.439986e-06,-81.0159976
1.440006e-06,-210.0
1.440026e-06,-77.243169
1.440046e-06,-75.353474
1.440066e-06,-91.6111875
1.440086e-06,-76.1939948
1.440106e-06,-77.8630736
1.440126e-06,-210.0
1.440146e-06,-86.2332807
1.440166e-06,-77.4673718
1.440186e-06,-210.0
1.440206e-06,-75.9441189
1.440226e-06,-78.6562066
1.440246e-06,-76.9621366
1.440266e-06,-81.6931073
1.440286e-06,-83.0983394
1.440306e-06,-75.7579798
1.440326e-06,-75.6108388
1.440346e-06,-75.1766325
1.440366e-06,-78.2867248
1.440386e-06,-81.6115892
1.440406e-06,-210.0
1.440426e-06,-76.0152608
1.440446e-06,-78.7510808
1.440466e-06,-210.0
1.440486e-06,-80.0875715
1.440506e-06,-76.0238665
1.440526e-06,-79.9560267
1.440546e-06,-210.0
1.440566e-06,-76.2880673
1.440586e-06,-210.0
1.440606e-06,-73.4754821
1.440626e-06,-83.9279481
1.440646e-06,-85.9713536
1.440666e-06,-80.6035582
1.440686e-06,-80.348639
1.440706e-06,-78.4353399
1.440726e-06,-76.95901
1.440746e-06,-76.0759849
1.440766e-06,-77.4828857
1.440786e-06,-95.7653222
1.440806e-06,-77.4099849
1.440826e-06,-210.0
1.440846e-06,-78.6856141
1.440866e-06,-76.9438783
1.440886e-06,-210.0
1.440906e-06,-76.1964086
1.440926e-06,-86.9532936
1.440946e-06,-76.4816356
1.440966e-06,-74.034877
1.440986e-06,-210.0
1.441006e-06,-210.0
1.441026e-06,-81.0218183
1.441046e-06,-77.8798273
1.441066e-06,-79.8128841
1.441086e-06,-75.3203697
1.441106e-06,-80.2048492
1.441126e-06,-76.1785736
1.441146e-06,-75.6056093
1.441166e-06,-93.4088288
1.441186e-06,-75.7217818
1.441206e-06,-76.1168439
1.441226e-06,-74.4302213
1.441246e-06,-79.6390139
1.441266e-06,-210.0
1.441286e-06,-78.1381075
1.441306e-06,-77.8808282
1.441326e-06,-83.2205704
1.441346e-06,-79.7361396
1.441366e-06,-74.8122311
1.441386e-06,-78.4420449
1.441406e-06,-75.1892273
1.441426e-06,-80.3430118
1.441446e-06,-83.362638
1.441466e-06,-75.7214536
1.441486e-06,-76.7351078
1.441506e-06,-210.0
1.441526e-06,-82.1611179
1.441546e-06,-210.0
1.441566e-06,-73.7226632
1.441586e-06,-210.0
1.441606e-06,-75.9246666
1.441626e-06,-78.2319215
1.441646e-06,-74.7882346
1.441666e-06,-210.0
1.441686e-06,-78.0020561
1.441706e-06,-210.0
1.441726e-06,-77.3641983
1.441746e-06,-210.0
1.441766e-06,-77.7782222
1.441786e-06,-210.0
1.441806e-06,-74.6384747
1.441826e-06,-80.052906
1.441846e-06,-79.570954
1.441866e-06,-210.0
1.441886e-06,-102.275393
1.441906e-06,-80.1357665
1.441926e-06,-75.67527
1.441946e-06,-78.5335791
1.441966e-06,-81.8005546
1.441986e-06,-77.6347275
1.442006e-06,-210.0
1.442026e-06,-76.7018918
1.442046e-06,-88.0371702
1.442066e-06,-75.998901
1.442086e-06,-92.0817989
1.442106e-06,-74.5440374
1.442126e-06,-80.2379231
1.442146e-06,-76.9033178
1.442166e-06,-83.859767
1.442186e-06,-81.7714611
1.442206e-06,-79.8719268
1.442226e-06,-80.7457723
1.442246e-06,-79.990792
1.442266e-06,-76.303411
1.442286e-06,-210.0
1.442306e-06,-77.7755395
1.442326e-06,-82.2253255
1.442346e-06,-77.660768
1.442366e-06,-76.6090267
1.442386e-06,-87.5527796
1.442406e-06,-83.9267712
1.442426e-06,-75.8709589
1.442446e-06,-76.9463559
1.442466e-06,-210.0
1.442486e-06,-88.973122
1.442506e-06,-74.8853613
1.442526e-06,-210.0
1.442546e-06,-210.0
1.442566e-06,-77.3802018
1.442586e-06,-76.9089632
1.442606e-06,-79.131535
1.442626e-06,-210.0
1.442646e-06,-79.113437
1.442666e-06,-77.3121631
1.442686e-06,-84.4315199
1.442706e-06,-210.0
1.442726e-06,-76.8763435
1.442746e-06,-82.2414774
1.442766e-06,-78.9077119
1.442786e-06,-79.5753344
1.442806e-06,-79.1574518
1.442826e-06,-83.0245399
1.442846e-06,-75.9499446
1.442866e-06,-77.4264884
1.442886e-06,-85.5211024
