Wavelength [m],Power [dBm]
1.439646e-06,-65.6336766
1.439666e-06,-65.7443293
1.439686e-06,-65.7404443
1.439706e-06,-65.7659766
1.439726e-06,-65.9558509
1.439746e-06,-66.2270102
1.439766e-06,-65.7071008
1.439786e-06,-65.9661037
1.439806e-06,-66.1536715
1.439826e-06,-65.7615229
1.439846e-06,-66.6797318
1.439866e-06,-65.998874
1.439886e-06,-66.0835988
1.439906e-06,-66.3127292
1.439926e-06,-65.5477785
1.439946e-06,-65.4951627
1.439966e-06,-65.1946142
1.439986e-06,-65.1374446
1.440006e-06,-64.8583026
1.440026e-06,-65.1514053
1.440046e-06,-65.0495217
1.440066e-06,-64.9716825
1.440086e-06,-64.8490528
1.440106e-06,-64.9050537
1.440126e-06,-65.0938983
1.440146e-06,-65.0708367
1.440166e-06,-64.9189731
1.440186e-06,-64.6353135
1.440206e-06,-64.8815222
1.440226e-06,-64.8147473
1.440246e-06,-65.0987605
1.440266e-06,-64.8865121
1.440286e-06,-64.7646908
1.440306e-06,-64.8774374
1.440326e-06,-64.8076529
1.440346e-06,-65.1368444
1.440366e-06,-64.8287093
1.440386e-06,-64.8406925
1.440406e-06,-64.4989296
1.440426e-06,-64.1621068
1.440446e-06,-64.3308942
1.440466e-06,-64.3514327
1.440486e-06,-64.3016004
1.440506e-06,-64.2730038
1.440526e-06,-64.5811543
1.440546e-06,-64.5777881
1.440566e-06,-64.659598
1.440586e-06,-64.7719949
1.440606e-06,-64.4739217
1.440626e-06,-64.3525681
1.440646e-06,-64.4766503
1.440666e-06,-64.2538402
1.440686e-06,-64.3028417
1.440706e-06,-64.7812858
1.440726e-06,-64.8781758
1.440746e-06,-65.0997358
1.440766e-06,-64.9984246
1.440786e-06,-64.9306357
1.440806e-06,-64.640548
1.440826e-06,-64.9331245
1.440846e-06,-65.088522
1.440866e-06,-64.6923085
1.440886e-06,-65.1707764
1.440906e-06,-65.1232491
1.440926e-06,-65.2694291
1.440946e-06,-65.4616054
1.440966e-06,-65.4269174
1.440986e-06,-65.2772104
1.441006e-06,-65.644918
1.441026e-06,-65.9746029
1.441046e-06,-65.9405922
1.441066e-06,-65.9279423
1.441086e-06,-65.5312333
1.441106e-06,-65.4618857
1.441126e-06,-65.3437287
1.441146e-06,-65.4491279
1.441166e-06,-65.4718167
1.441186e-06,-65.4077596
1.441206e-06,-65.046527
1.441226e-06,-65.0697567
1.441246e-06,-65.386365
1.441266e-06,-65.3087564
1.441286e-06,-65.2837611
1.441306e-06,-65.1918298
1.441326e-06,-64.7659541
1.441346e-06,-65.0947102
1.441366e-06,-65.1008728
1.441386e-06,-65.1697157
1.441406e-06,-65.0674484
1.441426e-06,-65.2495371
1.441446e-06,-64.9779779
1.441466e-06,-65.5429776
1.441486e-06,-65.9764528
1.441506e-06,-65.8813966
1.441526e-06,-65.7562953
1.441546e-06,-66.1466988
1.441566e-06,-65.4030217
1.441586e-06,-66.0899088
1.441606e-06,-65.8398043
1.441626e-06,-65.9869932
1.441646e-06,-65.92247
1.441666e-06,-65.5094143
1.441686e-06,-65.4868118
1.441706e-06,-65.6122136
1.441726e-06,-66.0544374
1.441746e-06,-65.9572387
1.441766e-06,-65.4543945
1.441786e-06,-65.3505806
1.441806e-06,-64.9766773
1.441826e-06,-65.0362258
1.441846e-06,-65.4695966
1.441866e-06,-65.1625023
1.441886e-06,-65.6427047
1.441906e-06,-65.9194296
1.441926e-06,-65.3969303
1.441946e-06,-65.5929403
1.441966e-06,-66.3207369
1.441986e-06,-65.9924386
