Wavelength [m],Power [dBm]
1.439646e-06,-66.2128456
1.439666e-06,-66.6957678
1.439686e-06,-66.4471597
1.439706e-06,-66.1591549
1.439726e-06,-66.510572
1.439746e-06,-67.1738058
1.439766e-06,-66.9365353
1.439786e-06,-66.7387197
1.439806e-06,-66.8766702
1.439826e-06,-66.6860778
1.439846e-06,-66.6259225
1.439866e-06,-66.7973793
1.439886e-06,-66.9111191
1.439906e-06,-66.4120061
1.439926e-06,-66.4893842
1.439946e-06,-66.5723342
1.439966e-06,-66.29825
1.439986e-06,-66.0260233
1.440006e-06,-66.0921015
1.440026e-06,-66.4507558
1.440046e-06,-66.0635304
1.440066e-06,-66.1641905
1.440086e-06,-66.1150042
1.440106e-06,-66.1878703
1.440126e-06,-66.3110899
1.440146e-06,-66.3675984
1.440166e-06,-66.3132297
1.440186e-06,-66.5184314
1.440206e-06,-66.4711266
1.440226e-06,-66.1937218
1.440246e-06,-66.3283887
1.440266e-06,-65.985345
1.440286e-06,-66.1170828
1.440306e-06,-66.1157342
1.440326e-06,-65.9355175
1.440346e-06,-65.6991799
1.440366e-06,-66.0122117
1.440386e-06,-65.8312843
1.440406e-06,-65.8543835
1.440426e-06,-66.027947
1.440446e-06,-65.7187881
1.440466e-06,-65.9098719
1.440486e-06,-66.1481174
1.440506e-06,-66.0478902
1.440526e-06,-66.0280905
1.440546e-06,-66.0481246
1.440566e-06,-66.205573
1.440586e-06,-66.5638326
1.440606e-06,-66.087765
1.440626e-06,-66.007627
1.440646e-06,-66.4240084
1.440666e-06,-66.1091629
1.440686e-06,-66.59874
1.440706e-06,-66.7248091
1.440726e-06,-66.556912
1.440746e-06,-66.797635
1.440766e-06,-67.0864048
1.440786e-06,-67.3826391
1.440806e-06,-67.3960542
1.440826e-06,-67.4709064
1.440846e-06,-67.1610875
1.440866e-06,-67.1963698
1.440886e-06,-67.4721391
1.440906e-06,-67.0449064
1.440926e-06,-67.5764142
1.440946e-06,-67.6102989
1.440966e-06,-67.7722339
1.440986e-06,-67.5985654
1.441006e-06,-67.2581527
1.441026e-06,-67.3116913
1.441046e-06,-67.3594123
1.441066e-06,-67.3621017
1.441086e-06,-67.0169561
1.441106e-06,-66.7193109
1.441126e-06,-67.0712017
1.441146e-06,-67.1484822
1.441166e-06,-67.1534106
1.441186e-06,-67.0983354
1.441206e-06,-67.1594437
1.441226e-06,-67.624904
1.441246e-06,-67.813763
1.441266e-06,-67.8628486
1.441286e-06,-67.6918841
1.441306e-06,-68.2861651
1.441326e-06,-68.5318893
1.441346e-06,-68.5234754
1.441366e-06,-68.1570437
1.441386e-06,-67.9853755
1.441406e-06,-69.2147498
1.441426e-06,-69.3563621
1.441446e-06,-68.6430916
1.441466e-06,-68.9026633
1.441486e-06,-68.6925225
1.441506e-06,-68.1877926
1.441526e-06,-68.8576032
1.441546e-06,-68.2858165
1.441566e-06,-69.2720141
1.441586e-06,-69.1150569
1.441606e-06,-69.237818
1.441626e-06,-68.5283076
1.441646e-06,-69.0515575
1.441666e-06,-68.9328402
1.441686e-06,-68.737635
1.441706e-06,-68.5593134
1.441726e-06,-68.5835936
1.441746e-06,-68.3313612
1.441766e-06,-68.7057798
1.441786e-06,-68.423538
1.441806e-06,-68.6732123
1.441826e-06,-68.5170245
1.441846e-06,-68.3225632
1.441866e-06,-69.2645431
1.441886e-06,-69.06979
1.441906e-06,-69.4938681
1.441926e-06,-69.4073471
1.441946e-06,-69.5931022
1.441966e-06,-69.2806495
1.441986e-06,-69.5690203
1.442006e-06,-69.5360681
1.442026e-06,-69.4627234
1.442046e-06,-69.8768359
1.442066e-06,-69.9577426
1.442086e-06,-69.5306667
1.442106e-06,-69.2749278
1.442126e-06,-69.9207622
1.442146e-06,-69.4417929
1.442166e-06,-70.2094757
1.442186e-06,-71.1948339
1.442206e-06,-70.0062646
1.442226e-06,-70.3744335
1.442246e-06,-69.986072
1.442266e-06,-69.9597848
1.442286e-06,-69.7840179
1.442306e-06,-69.1149991
