Wavelength [m],Power [dBm]
1.439646e-06,-77.2810627
1.439666e-06,-76.5745436
1.439686e-06,-77.5270624
1.439706e-06,-76.6033745
1.439726e-06,-73.5796051
1.439746e-06,-78.7075434
1.439766e-06,-77.1011537
1.439786e-06,-81.0086994
1.439806e-06,-74.6482351
1.439826e-06,-73.752612
1.439846e-06,-74.38704
1.439866e-06,-75.7574212
1.439886e-06,-83.7562608
1.439906e-06,-73.858222
1.439926e-06,-74.0867132
1.439946e-06,-77.8218862
1.439966e-06,-76.0298523
1.439986e-06,-74.8002899
1.440006e-06,-74.1695658
1.440026e-06,-77.4114534
1.440046e-06,-74.3431756
1.440066e-06,-76.2621616
1.440086e-06,-76.7243103
1.440106e-06,-75.1428724
1.440126e-06,-76.6878433
1.440146e-06,-74.5746005
1.440166e-06,-79.4898165
1.440186e-06,-72.4772743
1.440206e-06,-77.6870321
1.440226e-06,-74.3339993
1.440246e-06,-76.2161435
1.440266e-06,-74.5388282
1.440286e-06,-74.1726954
1.440306e-06,-76.256731
1.440326e-06,-74.2590029
1.440346e-06,-75.8287521
1.440366e-06,-77.1900879
1.440386e-06,-75.7903175
1.440406e-06,-74.9056474
1.440426e-06,-74.4816239
1.440446e-06,-74.6131457
1.440466e-06,-75.9465867
1.440486e-06,-74.5252609
1.440506e-06,-76.4318835
1.440526e-06,-77.2586129
1.440546e-06,-75.1754414
1.440566e-06,-76.1406566
1.440586e-06,-76.459043
1.440606e-06,-73.5268214
1.440626e-06,-75.5853982
1.440646e-06,-77.9690355
1.440666e-06,-75.8627639
1.440686e-06,-77.7694369
1.440706e-06,-75.3823233
1.440726e-06,-75.9811093
1.440746e-06,-75.4470659
1.440766e-06,-76.3704225
1.440786e-06,-78.0450352
1.440806e-06,-76.4583609
1.440826e-06,-79.3872358
1.440846e-06,-74.3728611
1.440866e-06,-75.4765167
1.440886e-06,-77.2405259
1.440906e-06,-78.2721727
1.440926e-06,-89.5175459
1.440946e-06,-73.8524151
1.440966e-06,-74.6597898
1.440986e-06,-75.0263993
1.441006e-06,-73.855276
1.441026e-06,-74.2437037
1.441046e-06,-76.790002
