Wavelength [m],Power [dBm]
1.439646e-06,-85.0569899
1.439666e-06,-75.1477838
1.439686e-06,-75.8182162
1.439706e-06,-210.0
1.439726e-06,-76.1229295
1.439746e-06,-76.3244768
1.439766e-06,-76.3846954
1.439786e-06,-78.9498999
1.439806e-06,-77.2990458
1.439826e-06,-78.1018105
1.439846e-06,-78.3253879
1.439866e-06,-76.6829054
1.439886e-06,-81.4874816
1.439906e-06,-89.9976685
1.439926e-06,-77.0388203
1.439946e-06,-210.0
1.439966e-06,-77.8137697
1.439986e-06,-79.2271348
1.440006e-06,-74.4873207
1.440026e-06,-81.5514556
1.440046e-06,-79.6590495
1.440066e-06,-75.5224896
1.440086e-06,-210.0
1.440106e-06,-74.9995462
1.440126e-06,-82.5846996
1.440146e-06,-76.6734341
1.440166e-06,-76.9560381
1.440186e-06,-210.0
1.440206e-06,-79.6224258
1.440226e-06,-76.2378851
1.440246e-06,-76.9129791
1.440266e-06,-210.0
1.440286e-06,-75.0791468
1.440306e-06,-85.4164519
1.440326e-06,-74.2530998
1.440346e-06,-80.5665379
1.440366e-06,-76.6738238
1.440386e-06,-76.8508238
1.440406e-06,-77.2965098
1.440426e-06,-75.5839781
1.440446e-06,-77.6702808
1.440466e-06,-81.4974822
1.440486e-06,-80.6056593
1.440506e-06,-78.3467735
1.440526e-06,-77.3889806
1.440546e-06,-82.1959188
1.440566e-06,-77.3172904
1.440586e-06,-76.0253531
1.440606e-06,-75.5011063
1.440626e-06,-83.9154081
1.440646e-06,-83.5473691
1.440666e-06,-78.4260677
1.440686e-06,-77.3696896
1.440706e-06,-82.5569734
1.440726e-06,-75.3211152
1.440746e-06,-84.8376075
1.440766e-06,-76.3872178
1.440786e-06,-78.7603166
1.440806e-06,-74.1339162
1.440826e-06,-77.687918
1.440846e-06,-210.0
1.440866e-06,-75.3443703
1.440886e-06,-210.0
1.440906e-06,-77.0684261
1.440926e-06,-76.0994986
1.440946e-06,-77.7048827
1.440966e-06,-77.409023
1.440986e-06,-81.5657038
1.441006e-06,-79.1601562
1.441026e-06,-76.0650427
1.441046e-06,-79.4477023
1.441066e-06,-76.2484851
1.441086e-06,-76.7978734
1.441106e-06,-81.6142651
1.441126e-06,-79.5496827
1.441146e-06,-80.2676768
1.441166e-06,-75.9470649
1.441186e-06,-79.0221746
1.441206e-06,-77.0842604
1.441226e-06,-86.987549
1.441246e-06,-76.2667128
1.441266e-06,-76.9728594
1.441286e-06,-77.5591613
1.441306e-06,-77.32229
1.441326e-06,-210.0
1.441346e-06,-83.782804
1.441366e-06,-76.9831774
1.441386e-06,-77.4441571
1.441406e-06,-78.5018265
1.441426e-06,-79.8310783
1.441446e-06,-74.7727484
1.441466e-06,-77.6389385
1.441486e-06,-210.0
1.441506e-06,-81.1736646
1.441526e-06,-76.1408054
1.441546e-06,-78.0733397
1.441566e-06,-75.2768524
1.441586e-06,-78.0187826
1.441606e-06,-210.0
1.441626e-06,-74.687592
1.441646e-06,-77.1786959
1.441666e-06,-210.0
1.441686e-06,-74.8893196
1.441706e-06,-83.8148208
1.441726e-06,-80.0735446
1.441746e-06,-77.2472613
1.441766e-06,-77.7794897
1.441786e-06,-76.7610568
1.441806e-06,-79.4559269
1.441826e-06,-82.4563681
1.441846e-06,-100.899868
1.441866e-06,-78.5459493
1.441886e-06,-77.4540515
1.441906e-06,-79.3026237
1.441926e-06,-83.3079485
1.441946e-06,-74.0096964
1.441966e-06,-77.6718155
1.441986e-06,-81.1209925
1.442006e-06,-75.1382727
1.442026e-06,-210.0
1.442046e-06,-76.3832026
1.442066e-06,-80.2347898
1.442086e-06,-83.7936166
1.442106e-06,-83.0789176
1.442126e-06,-80.6738647
1.442146e-06,-90.0177172
1.442166e-06,-78.7671394
1.442186e-06,-79.1494979
1.442206e-06,-77.5961629
1.442226e-06,-76.8087222
1.442246e-06,-77.8240578
1.442266e-06,-210.0
1.442286e-06,-75.9331507
1.442306e-06,-210.0
1.442326e-06,-77.4434435
1.442346e-06,-77.3349504
1.442366e-06,-74.9250795
1.442386e-06,-89.853362
1.442406e-06,-76.8042138
1.442426e-06,-80.2952393
1.442446e-06,-76.4155951
1.442466e-06,-79.9962428
1.442486e-06,-210.0
1.442506e-06,-77.4260129
1.442526e-06,-81.3822072
1.442546e-06,-81.9854846
1.442566e-06,-75.9399281
1.442586e-06,-75.7074204
1.442606e-06,-78.3100117
1.442626e-06,-77.6771549
1.442646e-06,-78.1934598
1.442666e-06,-77.5179755
1.442686e-06,-82.5278383
1.442706e-06,-74.795807
1.442726e-06,-82.1036181
1.442746e-06,-81.3636561
1.442766e-06,-76.4975507
1.442786e-06,-75.705946
1.442806e-06,-77.6103201
1.442826e-06,-78.7915622
1.442846e-06,-76.5660607
1.442866e-06,-76.858235
1.442886e-06,-75.369984
1.442906e-06,-88.5135333
1.442926e-06,-74.9236117
1.442946e-06,-84.9709108
1.442966e-06,-75.7628649
1.442986e-06,-75.6519845
1.443006e-06,-210.0
1.443026e-06,-78.5285275
1.443046e-06,-77.1851179
1.443066e-06,-77.7351321
1.443086e-06,-76.7368553
1.443106e-06,-78.4446996
1.443126e-06,-77.4350235
1.443146e-06,-78.4919532
1.443166e-06,-210.0
1.443186e-06,-75.5358655
1.443206e-06,-210.0
1.443226e-06,-75.1107681
1.443246e-06,-210.0
1.443266e-06,-74.4370388
1.443286e-06,-210.0
1.443306e-06,-79.7492722
1.443326e-06,-74.0298475
1.443346e-06,-82.4568484
1.443366e-06,-76.2577958
1.443386e-06,-83.2368954
1.443406e-06,-78.5960681
1.443426e-06,-77.7671373
1.443446e-06,-210.0
1.443466e-06,-78.0152752
1.443486e-06,-84.7722296
