Wavelength [m],Power [dBm]
1.47e-06,-80.6258486
1.47004e-06,-86.47958
1.47008e-06,-84.2657586
1.47012e-06,-77.6496434
1.47016e-06,-78.1360299
1.4702e-06,-85.4631185
1.47024e-06,-83.5804543
1.47028e-06,-75.9384641
1.47032e-06,-84.8640021
1.47036e-06,-79.7172159
1.4704e-06,-78.9932041
1.47044e-06,-82.6374575
1.47048e-06,-75.3055112
1.47052e-06,-84.2727773
1.47056e-06,-86.4484718
1.4706e-06,-78.5373249
1.47064e-06,-79.925374
1.47068e-06,-80.9766363
1.47072e-06,-82.4820395
1.47076e-06,-84.2474564
1.4708e-06,-85.2137875
1.47084e-06,-210.0
1.47088e-06,-78.9947359
1.47092e-06,-210.0
1.47096e-06,-98.9430644
1.471e-06,-79.8046912
1.47104e-06,-83.1287521
1.47108e-06,-79.2982223
1.47112e-06,-84.7059223
1.47116e-06,-79.5487139
1.4712e-06,-81.1757709
1.47124e-06,-76.0442025
1.47128e-06,-77.646591
1.47132e-06,-78.3789609
1.47136e-06,-210.0
1.4714e-06,-81.2970657
1.47144e-06,-83.1771102
1.47148e-06,-82.1746249
1.47152e-06,-76.8382082
1.47156e-06,-77.3587245
1.4716e-06,-80.8935552
1.47164e-06,-90.4502851
1.47168e-06,-210.0
1.47172e-06,-79.6142485
1.47176e-06,-210.0
1.4718e-06,-78.8847304
1.47184e-06,-77.7298201
1.47188e-06,-81.4204231
1.47192e-06,-82.3727645
1.47196e-06,-81.1051032
1.472e-06,-76.9278161
1.47204e-06,-76.2751304
1.47208e-06,-210.0
1.47212e-06,-76.4265188
1.47216e-06,-96.5127241
1.4722e-06,-76.7478706
1.47224e-06,-75.5525451
1.47228e-06,-86.9149918
1.47232e-06,-210.0
1.47236e-06,-88.757783
1.4724e-06,-78.1111427
1.47244e-06,-81.962331
1.47248e-06,-80.1100938
1.47252e-06,-79.9847159
1.47256e-06,-77.0793145
1.4726e-06,-210.0
1.47264e-06,-79.7374962
1.47268e-06,-81.3142656
1.47272e-06,-79.0735112
1.47276e-06,-83.5495559
1.4728e-06,-77.2408606
1.47284e-06,-77.4244269
1.47288e-06,-77.7152676
1.47292e-06,-87.6476881
1.47296e-06,-82.1162728
1.473e-06,-78.1342224
1.47304e-06,-210.0
1.47308e-06,-84.4281831
1.47312e-06,-85.6134293
1.47316e-06,-210.0
1.4732e-06,-75.0728563
1.47324e-06,-210.0
1.47328e-06,-78.0657664
1.47332e-06,-82.6402314
1.47336e-06,-78.255553
1.4734e-06,-87.1473894
1.47344e-06,-77.261881
1.47348e-06,-77.0522785
1.47352e-06,-88.4306544
1.47356e-06,-80.6714118
1.4736e-06,-210.0
1.47364e-06,-84.5187806
1.47368e-06,-80.1150949
1.47372e-06,-91.6842102
1.47376e-06,-75.8567535
1.4738e-06,-89.6922045
