Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-76.3305242
1.47008e-06,-82.5350185
1.47012e-06,-210.0
1.47016e-06,-78.9817354
1.4702e-06,-83.1042189
1.47024e-06,-74.3749272
1.47028e-06,-210.0
1.47032e-06,-77.9961319
1.47036e-06,-210.0
1.4704e-06,-80.6615549
1.47044e-06,-210.0
1.47048e-06,-76.4526544
1.47052e-06,-210.0
1.47056e-06,-79.4159233
1.4706e-06,-80.9118724
1.47064e-06,-79.2408156
1.47068e-06,-210.0
1.47072e-06,-75.3856243
1.47076e-06,-80.7550131
1.4708e-06,-210.0
1.47084e-06,-96.2778483
1.47088e-06,-77.8393261
1.47092e-06,-79.9738359
1.47096e-06,-82.9765637
1.471e-06,-78.3788556
1.47104e-06,-210.0
1.47108e-06,-76.1469009
1.47112e-06,-210.0
1.47116e-06,-79.5934338
1.4712e-06,-210.0
1.47124e-06,-79.4184133
1.47128e-06,-87.0961431
1.47132e-06,-80.603429
1.47136e-06,-79.4988841
1.4714e-06,-80.8383548
1.47144e-06,-81.7799519
1.47148e-06,-87.0861205
1.47152e-06,-78.8089537
1.47156e-06,-85.7270782
1.4716e-06,-79.1248865
1.47164e-06,-97.6660797
1.47168e-06,-76.429508
1.47172e-06,-91.3687668
1.47176e-06,-77.9742557
1.4718e-06,-78.9201926
1.47184e-06,-81.4061376
1.47188e-06,-78.1630299
1.47192e-06,-210.0
1.47196e-06,-76.3014716
1.472e-06,-81.4448476
1.47204e-06,-78.4266909
1.47208e-06,-81.9315832
1.47212e-06,-76.6587876
1.47216e-06,-210.0
1.4722e-06,-76.2640661
1.47224e-06,-210.0
1.47228e-06,-78.5502121
1.47232e-06,-86.1422165
1.47236e-06,-81.3864594
1.4724e-06,-210.0
1.47244e-06,-74.9355575
1.47248e-06,-88.5265863
1.47252e-06,-78.6532963
1.47256e-06,-102.112861
1.4726e-06,-76.8986995
1.47264e-06,-210.0
1.47268e-06,-88.988056
1.47272e-06,-77.9541615
1.47276e-06,-78.6867017
1.4728e-06,-92.3007039
1.47284e-06,-78.3827553
1.47288e-06,-210.0
1.47292e-06,-80.3039075
1.47296e-06,-84.4065496
1.473e-06,-83.5226508
1.47304e-06,-83.5021552
1.47308e-06,-210.0
1.47312e-06,-113.127036
1.47316e-06,-81.6391664
1.4732e-06,-74.7515154
1.47324e-06,-210.0
1.47328e-06,-76.8372886
1.47332e-06,-210.0
1.47336e-06,-79.1320948
1.4734e-06,-80.2922946
1.47344e-06,-79.457081
1.47348e-06,-85.3608793
1.47352e-06,-80.4617345
1.47356e-06,-83.4642278
1.4736e-06,-75.5361073
1.47364e-06,-88.7617813
1.47368e-06,-88.2507673
1.47372e-06,-81.0815015
1.47376e-06,-75.8375099
1.4738e-06,-210.0
1.47384e-06,-76.3482281
1.47388e-06,-210.0
1.47392e-06,-75.8158907
1.47396e-06,-80.1713123
1.474e-06,-83.5211827
1.47404e-06,-82.0732626
1.47408e-06,-81.6365214
1.47412e-06,-76.7596248
1.47416e-06,-83.8765743
1.4742e-06,-78.2443734
1.47424e-06,-79.65704
1.47428e-06,-78.1034607
1.47432e-06,-82.1382171
1.47436e-06,-210.0
1.4744e-06,-83.3646049
1.47444e-06,-210.0
1.47448e-06,-76.2166598
1.47452e-06,-77.714352
1.47456e-06,-81.8828049
1.4746e-06,-76.6497686
1.47464e-06,-77.970263
1.47468e-06,-210.0
1.47472e-06,-76.0338493
1.47476e-06,-81.8755523
1.4748e-06,-84.9685485
1.47484e-06,-76.7588166
1.47488e-06,-210.0
1.47492e-06,-77.981384
1.47496e-06,-82.8085244
1.475e-06,-77.896745
1.47504e-06,-85.2665586
1.47508e-06,-77.8024608
1.47512e-06,-83.8609977
1.47516e-06,-80.805178
1.4752e-06,-81.070548
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-82.4375659
1.47544e-06,-76.7679515
1.47548e-06,-89.8226509
1.47552e-06,-84.2259977
1.47556e-06,-210.0
1.4756e-06,-76.6199482
1.47564e-06,-79.6876078
1.47568e-06,-210.0
1.47572e-06,-80.753159
1.47576e-06,-76.481811
1.4758e-06,-76.4299579
1.47584e-06,-88.9193307
1.47588e-06,-210.0
1.47592e-06,-75.6391103
1.47596e-06,-79.8610578
1.476e-06,-81.1078089
1.47604e-06,-81.0735933
1.47608e-06,-82.9579622
1.47612e-06,-75.4430524
1.47616e-06,-210.0
1.4762e-06,-78.6953697
1.47624e-06,-78.1556686
1.47628e-06,-80.0774899
1.47632e-06,-77.6191933
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-76.1833892
1.47648e-06,-79.3210385
1.47652e-06,-78.9927483
1.47656e-06,-78.5843458
1.4766e-06,-79.2972384
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-78.1597286
1.47676e-06,-210.0
1.4768e-06,-77.0345954
1.47684e-06,-210.0
1.47688e-06,-76.5366965
1.47692e-06,-76.394087
1.47696e-06,-210.0
1.477e-06,-82.5499858
1.47704e-06,-101.133497
1.47708e-06,-90.2485245
1.47712e-06,-210.0
1.47716e-06,-75.790747
1.4772e-06,-82.4395628
1.47724e-06,-79.6064694
1.47728e-06,-78.3480277
1.47732e-06,-210.0
1.47736e-06,-78.6552137
1.4774e-06,-84.9004201
1.47744e-06,-76.0720544
1.47748e-06,-210.0
1.47752e-06,-85.7856007
1.47756e-06,-78.8220977
1.4776e-06,-79.9349936
1.47764e-06,-210.0
1.47768e-06,-78.6578978
