Wavelength [m],Power [dBm]
1.47e-06,-78.8275408
1.47004e-06,-210.0
1.47008e-06,-77.4258216
1.47012e-06,-210.0
1.47016e-06,-79.0864168
1.4702e-06,-76.6728302
1.47024e-06,-86.9731699
1.47028e-06,-81.3991013
1.47032e-06,-85.8179428
1.47036e-06,-78.8551759
1.4704e-06,-78.4757604
1.47044e-06,-79.2676673
1.47048e-06,-77.4208065
1.47052e-06,-84.5970979
1.47056e-06,-76.1651219
1.4706e-06,-80.060576
1.47064e-06,-80.4540755
1.47068e-06,-210.0
1.47072e-06,-210.0
1.47076e-06,-78.3335444
1.4708e-06,-76.7857203
1.47084e-06,-80.5978273
1.47088e-06,-210.0
1.47092e-06,-210.0
1.47096e-06,-77.3822218
1.471e-06,-79.3348478
1.47104e-06,-81.711435
1.47108e-06,-78.9909173
1.47112e-06,-210.0
1.47116e-06,-81.2549903
1.4712e-06,-77.6764986
1.47124e-06,-79.2479732
1.47128e-06,-78.5447648
1.47132e-06,-79.1715784
1.47136e-06,-85.476395
1.4714e-06,-81.5359374
1.47144e-06,-81.7102401
1.47148e-06,-82.9680599
1.47152e-06,-90.1735477
1.47156e-06,-78.9594729
1.4716e-06,-78.782703
1.47164e-06,-79.0484021
1.47168e-06,-79.8209458
1.47172e-06,-78.6532963
1.47176e-06,-76.625221
1.4718e-06,-97.3806722
1.47184e-06,-210.0
1.47188e-06,-78.1446623
1.47192e-06,-81.0688146
1.47196e-06,-81.3774943
1.472e-06,-78.5552446
1.47204e-06,-210.0
1.47208e-06,-77.2942913
1.47212e-06,-78.1499643
1.47216e-06,-80.9500097
1.4722e-06,-77.4658698
1.47224e-06,-210.0
1.47228e-06,-82.3875756
1.47232e-06,-76.1703605
1.47236e-06,-78.0427694
1.4724e-06,-210.0
1.47244e-06,-77.1763906
1.47248e-06,-80.2269258
1.47252e-06,-80.6853325
1.47256e-06,-78.0539736
1.4726e-06,-80.249186
1.47264e-06,-81.7649608
1.47268e-06,-210.0
1.47272e-06,-81.4595676
1.47276e-06,-86.5164778
1.4728e-06,-81.5349271
1.47284e-06,-81.8113476
1.47288e-06,-76.7797535
1.47292e-06,-79.3830043
1.47296e-06,-80.4888471
1.473e-06,-82.3461805
1.47304e-06,-76.0264698
1.47308e-06,-210.0
1.47312e-06,-75.307825
1.47316e-06,-210.0
1.4732e-06,-79.718909
1.47324e-06,-78.6928057
1.47328e-06,-210.0
1.47332e-06,-86.665496
1.47336e-06,-78.3057637
1.4734e-06,-210.0
1.47344e-06,-79.8642587
1.47348e-06,-85.3865839
1.47352e-06,-82.2469124
1.47356e-06,-76.6521846
1.4736e-06,-78.6918369
1.47364e-06,-92.7569643
1.47368e-06,-78.6699021
1.47372e-06,-210.0
1.47376e-06,-80.0535844
1.4738e-06,-81.7252375
1.47384e-06,-75.8656478
1.47388e-06,-210.0
1.47392e-06,-210.0
1.47396e-06,-76.8170008
1.474e-06,-76.4117887
1.47404e-06,-87.2436803
1.47408e-06,-210.0
1.47412e-06,-210.0
1.47416e-06,-75.1497691
1.4742e-06,-83.112531
1.47424e-06,-77.8473645
1.47428e-06,-210.0
1.47432e-06,-79.0223679
1.47436e-06,-77.9715674
1.4744e-06,-77.9445713
1.47444e-06,-210.0
1.47448e-06,-83.1552189
1.47452e-06,-210.0
1.47456e-06,-75.3473954
1.4746e-06,-210.0
1.47464e-06,-76.2154923
1.47468e-06,-80.4215109
1.47472e-06,-82.1781272
1.47476e-06,-78.2283925
1.4748e-06,-77.7676018
1.47484e-06,-75.7201261
1.47488e-06,-85.4477274
1.47492e-06,-79.0681561
1.47496e-06,-210.0
1.475e-06,-74.2629814
