Wavelength [m],Power [dBm]
1.47e-06,-76.8023927
1.47004e-06,-84.5272214
1.47008e-06,-80.7363238
1.47012e-06,-84.8842083
1.47016e-06,-76.3595016
1.4702e-06,-83.1635732
1.47024e-06,-84.3455766
1.47028e-06,-76.4790458
1.47032e-06,-77.0698792
1.47036e-06,-88.3397802
1.4704e-06,-210.0
1.47044e-06,-84.862004
1.47048e-06,-210.0
1.47052e-06,-77.6761185
1.47056e-06,-84.2934178
1.4706e-06,-79.1189496
1.47064e-06,-78.8378772
1.47068e-06,-77.2329987
1.47072e-06,-79.2882857
1.47076e-06,-210.0
1.4708e-06,-80.7813452
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-76.9383253
1.47096e-06,-76.1880888
1.471e-06,-77.6984992
1.47104e-06,-80.1242682
1.47108e-06,-79.416162
1.47112e-06,-78.9757815
1.47116e-06,-79.4981621
1.4712e-06,-82.0098577
1.47124e-06,-79.7057928
1.47128e-06,-82.6835178
1.47132e-06,-210.0
1.47136e-06,-86.1034199
1.4714e-06,-80.7163177
1.47144e-06,-79.5698509
1.47148e-06,-82.6719575
1.47152e-06,-78.2091053
1.47156e-06,-75.8313351
1.4716e-06,-78.4262321
1.47164e-06,-210.0
1.47168e-06,-82.1970631
1.47172e-06,-80.5055842
1.47176e-06,-210.0
1.4718e-06,-83.7654223
1.47184e-06,-78.6232942
1.47188e-06,-78.5301352
1.47192e-06,-83.3114896
1.47196e-06,-80.6362977
1.472e-06,-78.0137715
1.47204e-06,-210.0
1.47208e-06,-81.3050676
1.47212e-06,-79.1392666
1.47216e-06,-210.0
1.4722e-06,-77.1217602
1.47224e-06,-82.0201499
1.47228e-06,-84.1955972
1.47232e-06,-87.37669
1.47236e-06,-76.7149834
1.4724e-06,-210.0
1.47244e-06,-83.783547
1.47248e-06,-77.018787
1.47252e-06,-84.0699621
1.47256e-06,-81.0517225
1.4726e-06,-81.1702195
1.47264e-06,-79.9648561
1.47268e-06,-78.1744035
1.47272e-06,-78.9642394
1.47276e-06,-82.9376845
1.4728e-06,-79.7661542
1.47284e-06,-77.2744414
1.47288e-06,-210.0
1.47292e-06,-79.2786004
1.47296e-06,-210.0
1.473e-06,-210.0
1.47304e-06,-75.1499845
1.47308e-06,-82.9963127
1.47312e-06,-78.9680064
1.47316e-06,-75.4296161
1.4732e-06,-85.8609314
1.47324e-06,-81.7093412
1.47328e-06,-84.6017656
1.47332e-06,-79.9412889
1.47336e-06,-78.2755675
1.4734e-06,-81.9117201
1.47344e-06,-89.6200902
1.47348e-06,-93.8567068
1.47352e-06,-78.7329519
1.47356e-06,-80.7133983
1.4736e-06,-90.4958752
1.47364e-06,-78.1575275
1.47368e-06,-210.0
1.47372e-06,-78.3688471
1.47376e-06,-80.1784777
1.4738e-06,-84.8740446
1.47384e-06,-76.5924409
1.47388e-06,-83.0258908
1.47392e-06,-76.2682603
1.47396e-06,-81.5204945
1.474e-06,-82.7567495
1.47404e-06,-78.3611272
1.47408e-06,-76.9666792
1.47412e-06,-210.0
1.47416e-06,-85.5968324
1.4742e-06,-80.263658
1.47424e-06,-76.5673199
1.47428e-06,-210.0
1.47432e-06,-77.7208886
1.47436e-06,-77.0979836
1.4744e-06,-78.5013484
1.47444e-06,-77.7039403
1.47448e-06,-210.0
1.47452e-06,-73.8770608
1.47456e-06,-85.7775239
1.4746e-06,-82.3117321
1.47464e-06,-84.6641171
1.47468e-06,-81.110285
1.47472e-06,-81.5893187
1.47476e-06,-82.9651618
1.4748e-06,-78.6916565
1.47484e-06,-82.1040053
1.47488e-06,-81.1924069
1.47492e-06,-79.6999833
1.47496e-06,-83.6759326
1.475e-06,-82.9050505
1.47504e-06,-79.2542302
1.47508e-06,-77.7622264
1.47512e-06,-80.3055015
1.47516e-06,-86.3262906
1.4752e-06,-210.0
1.47524e-06,-210.0
1.47528e-06,-78.0159971
1.47532e-06,-87.6276338
1.47536e-06,-76.1618146
1.4754e-06,-79.3388502
1.47544e-06,-77.4076254
1.47548e-06,-78.8967876
1.47552e-06,-80.9004939
1.47556e-06,-79.9018393
1.4756e-06,-75.0636031
1.47564e-06,-210.0
1.47568e-06,-81.978541
1.47572e-06,-78.2489458
1.47576e-06,-210.0
1.4758e-06,-90.4783047
1.47584e-06,-88.6920762
1.47588e-06,-76.8963887
1.47592e-06,-210.0
1.47596e-06,-82.2381596
1.476e-06,-75.9901896
