Wavelength [m],Power [dBm]
1.47e-06,-79.9907016
1.47004e-06,-210.0
1.47008e-06,-74.104617
1.47012e-06,-210.0
1.47016e-06,-77.1778033
1.4702e-06,-210.0
1.47024e-06,-77.1518813
1.47028e-06,-81.9504054
1.47032e-06,-77.2557621
1.47036e-06,-78.9732147
1.4704e-06,-79.6037447
1.47044e-06,-78.578002
1.47048e-06,-80.6177314
1.47052e-06,-78.5556449
1.47056e-06,-78.876203
1.4706e-06,-210.0
1.47064e-06,-75.8706096
1.47068e-06,-79.0441899
1.47072e-06,-79.4442576
1.47076e-06,-210.0
1.4708e-06,-74.3161755
1.47084e-06,-210.0
1.47088e-06,-75.3087255
1.47092e-06,-82.0561033
1.47096e-06,-78.3427638
1.471e-06,-78.6007753
1.47104e-06,-80.3940082
1.47108e-06,-81.6025214
1.47112e-06,-78.0937047
1.47116e-06,-80.2508232
1.4712e-06,-76.9118168
1.47124e-06,-79.1108868
1.47128e-06,-80.2772953
1.47132e-06,-85.9484528
1.47136e-06,-210.0
1.4714e-06,-85.3318259
1.47144e-06,-83.7587568
1.47148e-06,-210.0
1.47152e-06,-81.0440542
1.47156e-06,-79.7620266
1.4716e-06,-75.2265201
1.47164e-06,-82.7284913
1.47168e-06,-79.4157903
1.47172e-06,-78.9888638
1.47176e-06,-210.0
1.4718e-06,-76.6609245
1.47184e-06,-77.912834
1.47188e-06,-78.7536111
1.47192e-06,-76.0605195
1.47196e-06,-76.3139693
1.472e-06,-79.5498528
1.47204e-06,-82.4771177
1.47208e-06,-210.0
1.47212e-06,-80.3128822
1.47216e-06,-86.2891468
1.4722e-06,-78.601607
1.47224e-06,-91.7640418
1.47228e-06,-80.5694303
1.47232e-06,-92.5350798
1.47236e-06,-87.1819434
1.4724e-06,-75.2870536
1.47244e-06,-210.0
1.47248e-06,-79.0199321
1.47252e-06,-210.0
1.47256e-06,-83.305847
1.4726e-06,-79.6830802
1.47264e-06,-77.8975225
1.47268e-06,-210.0
1.47272e-06,-78.2490034
1.47276e-06,-76.3655226
1.4728e-06,-78.4748564
1.47284e-06,-80.6722431
1.47288e-06,-78.181476
1.47292e-06,-79.0828281
1.47296e-06,-78.2187483
1.473e-06,-210.0
1.47304e-06,-75.6554498
1.47308e-06,-78.0000703
1.47312e-06,-79.8557804
1.47316e-06,-210.0
1.4732e-06,-76.6304943
1.47324e-06,-80.0441843
1.47328e-06,-81.6245219
1.47332e-06,-80.395187
1.47336e-06,-77.5350089
1.4734e-06,-84.3765723
1.47344e-06,-210.0
1.47348e-06,-79.7139224
1.47352e-06,-84.0001717
1.47356e-06,-79.9246624
1.4736e-06,-80.0885859
1.47364e-06,-87.6300792
1.47368e-06,-210.0
1.47372e-06,-77.2354887
1.47376e-06,-79.4494596
1.4738e-06,-210.0
1.47384e-06,-80.4813415
1.47388e-06,-210.0
1.47392e-06,-76.1783828
1.47396e-06,-78.7644002
1.474e-06,-77.6045373
1.47404e-06,-81.8379585
1.47408e-06,-76.26621
1.47412e-06,-210.0
1.47416e-06,-85.2485877
1.4742e-06,-86.3295238
1.47424e-06,-76.1362672
1.47428e-06,-210.0
1.47432e-06,-77.4213092
1.47436e-06,-78.7636589
1.4744e-06,-210.0
1.47444e-06,-77.0789273
1.47448e-06,-210.0
1.47452e-06,-76.8541061
1.47456e-06,-88.3722233
1.4746e-06,-83.1887954
1.47464e-06,-79.7185009
1.47468e-06,-79.5727554
1.47472e-06,-210.0
1.47476e-06,-85.1805421
1.4748e-06,-77.0060803
1.47484e-06,-79.3513054
1.47488e-06,-210.0
1.47492e-06,-77.3221127
1.47496e-06,-80.187977
1.475e-06,-77.6862583
1.47504e-06,-210.0
1.47508e-06,-76.4889411
1.47512e-06,-78.3320988
1.47516e-06,-77.8817677
1.4752e-06,-77.2622201
1.47524e-06,-83.2518948
1.47528e-06,-210.0
1.47532e-06,-79.2154683
1.47536e-06,-210.0
1.4754e-06,-80.1180197
1.47544e-06,-210.0
1.47548e-06,-82.386664
1.47552e-06,-78.1166595
1.47556e-06,-80.4348498
1.4756e-06,-210.0
1.47564e-06,-77.9829408
1.47568e-06,-210.0
1.47572e-06,-81.7373834
1.47576e-06,-210.0
1.4758e-06,-77.8904988
1.47584e-06,-79.4664643
1.47588e-06,-86.2336399
1.47592e-06,-76.3632397
1.47596e-06,-210.0
1.476e-06,-76.8741415
1.47604e-06,-80.024713
1.47608e-06,-77.5615402
1.47612e-06,-82.1853118
1.47616e-06,-76.9952431
1.4762e-06,-77.8239408
1.47624e-06,-76.9672416
1.47628e-06,-79.7339432
1.47632e-06,-79.3820658
1.47636e-06,-81.0068167
1.4764e-06,-210.0
1.47644e-06,-79.0564081
1.47648e-06,-78.6204618
1.47652e-06,-80.1948726
1.47656e-06,-80.347705
1.4766e-06,-210.0
1.47664e-06,-76.8625674
1.47668e-06,-75.1625314
1.47672e-06,-81.8923943
1.47676e-06,-77.3235341
1.4768e-06,-76.6596581
1.47684e-06,-84.4416184
1.47688e-06,-210.0
1.47692e-06,-75.5256734
1.47696e-06,-88.6205976
1.477e-06,-78.4033796
1.47704e-06,-210.0
1.47708e-06,-79.5467551
1.47712e-06,-78.2005576
1.47716e-06,-210.0
1.4772e-06,-75.2980917
1.47724e-06,-210.0
1.47728e-06,-78.2662984
1.47732e-06,-80.2420277
1.47736e-06,-79.8919608
1.4774e-06,-75.7524447
1.47744e-06,-78.4074472
1.47748e-06,-81.1072838
1.47752e-06,-210.0
1.47756e-06,-83.5924887
1.4776e-06,-79.3777219
1.47764e-06,-83.8598891
1.47768e-06,-76.1467249
1.47772e-06,-80.4917323
1.47776e-06,-92.250244
1.4778e-06,-77.8207525
1.47784e-06,-80.4186129
1.47788e-06,-82.281111
1.47792e-06,-210.0
1.47796e-06,-78.0174472
1.478e-06,-210.0
1.47804e-06,-79.7862152
1.47808e-06,-78.5048653
1.47812e-06,-83.3169875
1.47816e-06,-210.0
1.4782e-06,-77.986664
1.47824e-06,-210.0
1.47828e-06,-80.5828049
1.47832e-06,-79.7810295
1.47836e-06,-78.9927831
1.4784e-06,-80.008671
1.47844e-06,-210.0
1.47848e-06,-75.0677256
1.47852e-06,-77.2998312
1.47856e-06,-210.0
1.4786e-06,-90.6551391
1.47864e-06,-85.7485008
1.47868e-06,-76.9995028
1.47872e-06,-78.0316351
1.47876e-06,-210.0
1.4788e-06,-92.8886308
1.47884e-06,-83.4135565
1.47888e-06,-210.0
1.47892e-06,-80.3616695
1.47896e-06,-79.6915855
1.479e-06,-75.3810661
1.47904e-06,-81.9618604
1.47908e-06,-74.6408194
1.47912e-06,-210.0
1.47916e-06,-77.9625889
1.4792e-06,-78.5005934
1.47924e-06,-76.9648235
1.47928e-06,-77.7932964
1.47932e-06,-85.8387389
1.47936e-06,-81.7813352
1.4794e-06,-85.0866496
1.47944e-06,-81.7502249
1.47948e-06,-83.9057169
1.47952e-06,-74.2984635
1.47956e-06,-77.9015259
1.4796e-06,-79.9399744
1.47964e-06,-82.313111
1.47968e-06,-81.6024262
1.47972e-06,-82.6196398
1.47976e-06,-79.4118169
1.4798e-06,-77.710827
1.47984e-06,-85.3456092
1.47988e-06,-210.0
1.47992e-06,-81.4529853
1.47996e-06,-210.0
1.48e-06,-77.2590115
1.48004e-06,-83.0491687
1.48008e-06,-83.0775324
1.48012e-06,-80.6432794
1.48016e-06,-81.7072515
1.4802e-06,-78.5035862
1.48024e-06,-79.9925472
1.48028e-06,-87.1983634
1.48032e-06,-210.0
1.48036e-06,-88.6971596
1.4804e-06,-80.4507709
1.48044e-06,-82.3227094
1.48048e-06,-76.9580839
1.48052e-06,-92.6284788
1.48056e-06,-84.925897
1.4806e-06,-79.1135136
1.48064e-06,-89.8621609
1.48068e-06,-76.7332194
1.48072e-06,-210.0
1.48076e-06,-85.0128164
1.4808e-06,-86.4024256
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-78.8336798
1.48096e-06,-80.9249595
1.481e-06,-83.1989136
1.48104e-06,-76.5930916
1.48108e-06,-86.3549877
1.48112e-06,-90.5073056
1.48116e-06,-82.2267278
1.4812e-06,-78.1339767
1.48124e-06,-77.7731789
1.48128e-06,-81.0298181
1.48132e-06,-83.6894413
1.48136e-06,-75.6473635
1.4814e-06,-80.8490524
1.48144e-06,-77.2264957
1.48148e-06,-80.0213483
1.48152e-06,-81.2766575
1.48156e-06,-77.4721149
1.4816e-06,-210.0
1.48164e-06,-210.0
1.48168e-06,-75.8715106
1.48172e-06,-210.0
1.48176e-06,-83.578675
1.4818e-06,-79.6271969
1.48184e-06,-79.3524882
1.48188e-06,-79.7351797
1.48192e-06,-81.6621664
1.48196e-06,-80.6798956
1.482e-06,-79.5501627
1.48204e-06,-84.6568751
1.48208e-06,-88.3003843
1.48212e-06,-80.6912335
1.48216e-06,-80.5768967
1.4822e-06,-80.3821458
1.48224e-06,-85.7680766
1.48228e-06,-79.3451631
1.48232e-06,-79.9166198
1.48236e-06,-82.5396525
1.4824e-06,-210.0
1.48244e-06,-76.5716198
1.48248e-06,-87.437521
1.48252e-06,-77.4530671
1.48256e-06,-210.0
1.4826e-06,-76.6007222
1.48264e-06,-210.0
1.48268e-06,-78.9325007
1.48272e-06,-78.8673386
1.48276e-06,-77.563153
1.4828e-06,-210.0
1.48284e-06,-79.3246719
1.48288e-06,-85.1790109
1.48292e-06,-77.8800648
1.48296e-06,-82.401097
1.483e-06,-210.0
1.48304e-06,-79.3256348
1.48308e-06,-79.834982
1.48312e-06,-89.409247
1.48316e-06,-81.104184
1.4832e-06,-80.0837355
1.48324e-06,-210.0
1.48328e-06,-82.3581662
1.48332e-06,-83.9105739
1.48336e-06,-81.7949193
1.4834e-06,-81.2579344
1.48344e-06,-81.8670657
1.48348e-06,-80.9015492
1.48352e-06,-85.9294964
1.48356e-06,-77.1301559
1.4836e-06,-82.8355795
1.48364e-06,-80.6729768
1.48368e-06,-91.5046869
1.48372e-06,-77.6905449
1.48376e-06,-210.0
1.4838e-06,-74.8568181
