Wavelength [m],Power [dBm]
1.47e-06,-75.2678673
1.47004e-06,-76.7956596
1.47008e-06,-75.6829543
1.47012e-06,-80.1580695
1.47016e-06,-73.9667881
1.4702e-06,-76.7104903
1.47024e-06,-77.5953729
1.47028e-06,-75.3753888
1.47032e-06,-77.2892518
1.47036e-06,-78.2393586
1.4704e-06,-76.7643521
1.47044e-06,-210.0
1.47048e-06,-76.6290754
1.47052e-06,-91.4000495
1.47056e-06,-75.3507734
1.4706e-06,-77.7177575
1.47064e-06,-75.0999023
1.47068e-06,-77.141739
1.47072e-06,-76.9096978
1.47076e-06,-78.9648482
1.4708e-06,-74.4814926
1.47084e-06,-77.788154
1.47088e-06,-77.5801422
1.47092e-06,-79.3340947
1.47096e-06,-76.8841617
1.471e-06,-76.022293
1.47104e-06,-76.2361141
1.47108e-06,-74.1772383
1.47112e-06,-80.4192575
1.47116e-06,-74.8912045
1.4712e-06,-82.9313792
1.47124e-06,-75.8593292
1.47128e-06,-77.2451657
1.47132e-06,-76.6222732
1.47136e-06,-76.950384
1.4714e-06,-80.1737983
1.47144e-06,-77.7243219
1.47148e-06,-74.3152539
1.47152e-06,-79.2939824
1.47156e-06,-77.4942082
1.4716e-06,-77.4179851
1.47164e-06,-75.4601968
1.47168e-06,-77.6020735
1.47172e-06,-85.699512
1.47176e-06,-78.7559425
1.4718e-06,-74.9629186
1.47184e-06,-78.0885895
1.47188e-06,-77.3659709
1.47192e-06,-74.9402653
1.47196e-06,-80.8800473
1.472e-06,-75.7834877
1.47204e-06,-73.8797837
1.47208e-06,-81.0016361
1.47212e-06,-77.6176455
1.47216e-06,-77.0431477
1.4722e-06,-77.7091581
1.47224e-06,-78.2830617
1.47228e-06,-210.0
1.47232e-06,-76.5153289
1.47236e-06,-77.4005785
1.4724e-06,-77.261786
1.47244e-06,-77.6369166
1.47248e-06,-76.1395569
1.47252e-06,-77.0034398
1.47256e-06,-76.8061712
1.4726e-06,-80.7364896
1.47264e-06,-76.1845487
1.47268e-06,-74.0736928
1.47272e-06,-77.7334483
1.47276e-06,-77.1775095
1.4728e-06,-77.5117475
1.47284e-06,-210.0
1.47288e-06,-82.4472685
1.47292e-06,-79.0636519
1.47296e-06,-74.7746932
1.473e-06,-80.5653941
1.47304e-06,-77.4645356
1.47308e-06,-78.8577823
1.47312e-06,-75.023793
1.47316e-06,-78.0679195
1.4732e-06,-77.9268675
1.47324e-06,-76.7997636
1.47328e-06,-77.1589838
1.47332e-06,-83.4662005
1.47336e-06,-74.9808469
1.4734e-06,-79.1175427
1.47344e-06,-76.9411556
1.47348e-06,-77.4618778
1.47352e-06,-78.5450228
1.47356e-06,-79.1748289
1.4736e-06,-79.7346547
1.47364e-06,-77.5553167
1.47368e-06,-75.6937532
1.47372e-06,-78.0614577
1.47376e-06,-210.0
1.4738e-06,-210.0
1.47384e-06,-74.2345812
1.47388e-06,-77.9860602
1.47392e-06,-76.7773242
1.47396e-06,-210.0
1.474e-06,-74.2727929
1.47404e-06,-210.0
1.47408e-06,-74.7456614
1.47412e-06,-79.2404472
1.47416e-06,-81.2952524
1.4742e-06,-76.9988563
1.47424e-06,-80.0514734
1.47428e-06,-80.5088452
1.47432e-06,-76.4235014
1.47436e-06,-81.6873291
1.4744e-06,-77.7170941
1.47444e-06,-81.0808944
1.47448e-06,-74.6060075
1.47452e-06,-210.0
1.47456e-06,-75.6931345
1.4746e-06,-76.2949185
1.47464e-06,-76.6814351
1.47468e-06,-80.0530561
1.47472e-06,-77.6166934
1.47476e-06,-210.0
1.4748e-06,-82.3989211
1.47484e-06,-77.5735638
1.47488e-06,-82.7016398
1.47492e-06,-75.1500188
1.47496e-06,-77.9303256
1.475e-06,-83.0719724
1.47504e-06,-84.902201
1.47508e-06,-74.7759756
1.47512e-06,-85.938955
1.47516e-06,-78.7335792
1.4752e-06,-76.2210552
1.47524e-06,-83.9186583
1.47528e-06,-79.7465692
1.47532e-06,-75.2317306
1.47536e-06,-78.3420458
1.4754e-06,-82.840553
1.47544e-06,-210.0
1.47548e-06,-76.376052
1.47552e-06,-210.0
1.47556e-06,-75.1405522
1.4756e-06,-79.2622879
1.47564e-06,-77.9371231
1.47568e-06,-74.7414576
1.47572e-06,-81.2760951
1.47576e-06,-210.0
1.4758e-06,-76.5740842
1.47584e-06,-89.4668412
1.47588e-06,-79.6760054
1.47592e-06,-74.9061134
1.47596e-06,-78.6653642
1.476e-06,-77.3879605
1.47604e-06,-210.0
1.47608e-06,-77.2942296
1.47612e-06,-77.5065199
1.47616e-06,-81.0126413
1.4762e-06,-78.0703465
1.47624e-06,-78.8163266
1.47628e-06,-76.4488728
1.47632e-06,-75.4630488
1.47636e-06,-81.3926533
1.4764e-06,-81.328581
1.47644e-06,-74.6166038
1.47648e-06,-210.0
1.47652e-06,-76.1906395
1.47656e-06,-75.6676452
1.4766e-06,-77.6491077
1.47664e-06,-79.2271385
1.47668e-06,-78.5932896
1.47672e-06,-78.4737622
1.47676e-06,-78.2416806
1.4768e-06,-83.2181504
1.47684e-06,-80.1625998
1.47688e-06,-84.5124493
1.47692e-06,-81.1173014
1.47696e-06,-79.0112073
1.477e-06,-82.1004489
1.47704e-06,-77.1156519
1.47708e-06,-81.3604924
1.47712e-06,-77.3815144
1.47716e-06,-80.702575
1.4772e-06,-210.0
1.47724e-06,-77.6818417
1.47728e-06,-78.0743461
1.47732e-06,-210.0
1.47736e-06,-84.8779411
1.4774e-06,-210.0
1.47744e-06,-82.7166953
1.47748e-06,-75.7725144
1.47752e-06,-77.3107434
1.47756e-06,-79.7034579
1.4776e-06,-210.0
1.47764e-06,-80.2877051
1.47768e-06,-82.1471658
1.47772e-06,-83.4769778
1.47776e-06,-79.4304545
1.4778e-06,-210.0
1.47784e-06,-75.5038467
1.47788e-06,-86.7984186
1.47792e-06,-77.8425072
1.47796e-06,-84.3980195
1.478e-06,-78.7967981
1.47804e-06,-78.9898678
1.47808e-06,-82.4514515
1.47812e-06,-75.8428008
1.47816e-06,-79.7835092
1.4782e-06,-78.9348362
1.47824e-06,-78.4405448
1.47828e-06,-85.651481
1.47832e-06,-79.1993534
1.47836e-06,-77.7491984
1.4784e-06,-210.0
1.47844e-06,-83.3972727
1.47848e-06,-77.8021704
1.47852e-06,-79.7082777
1.47856e-06,-87.7060077
1.4786e-06,-82.5642062
1.47864e-06,-75.8843065
1.47868e-06,-210.0
1.47872e-06,-93.1809394
1.47876e-06,-77.6739942
1.4788e-06,-77.0674036
1.47884e-06,-210.0
1.47888e-06,-75.0591483
1.47892e-06,-210.0
1.47896e-06,-77.9672514
1.479e-06,-75.5483
1.47904e-06,-84.1970649
1.47908e-06,-81.3208105
1.47912e-06,-83.5021301
