Wavelength [m],Power [dBm]
1.47e-06,-78.9729907
1.47004e-06,-77.3209573
1.47008e-06,-210.0
1.47012e-06,-79.6573551
1.47016e-06,-76.2325983
1.4702e-06,-210.0
1.47024e-06,-88.9937292
1.47028e-06,-95.1240529
1.47032e-06,-75.1255779
1.47036e-06,-210.0
1.4704e-06,-77.3484337
1.47044e-06,-86.4352667
1.47048e-06,-78.0536275
1.47052e-06,-78.9758096
1.47056e-06,-80.0886768
1.4706e-06,-81.6398574
1.47064e-06,-78.5085348
1.47068e-06,-91.4989049
1.47072e-06,-80.7728354
1.47076e-06,-84.8063668
1.4708e-06,-84.0619223
1.47084e-06,-77.9470602
1.47088e-06,-84.4511228
1.47092e-06,-87.5745705
1.47096e-06,-76.1961458
1.471e-06,-78.409939
1.47104e-06,-80.3891475
1.47108e-06,-76.7134216
1.47112e-06,-85.8944544
1.47116e-06,-78.3071394
1.4712e-06,-86.2564655
1.47124e-06,-84.453392
1.47128e-06,-210.0
1.47132e-06,-79.6656993
1.47136e-06,-210.0
1.4714e-06,-77.4216301
1.47144e-06,-81.8693816
1.47148e-06,-210.0
1.47152e-06,-76.7159342
1.47156e-06,-76.6051125
1.4716e-06,-210.0
1.47164e-06,-210.0
1.47168e-06,-77.9888181
1.47172e-06,-76.2054804
1.47176e-06,-79.3680813
1.4718e-06,-88.4458214
1.47184e-06,-78.7687719
1.47188e-06,-76.1583678
1.47192e-06,-79.65762
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-89.8209304
1.47208e-06,-84.2489087
1.47212e-06,-82.7893414
1.47216e-06,-77.8303894
1.4722e-06,-78.9966741
1.47224e-06,-78.7068115
1.47228e-06,-82.1262418
1.47232e-06,-210.0
1.47236e-06,-78.5571123
1.4724e-06,-210.0
1.47244e-06,-77.4338363
1.47248e-06,-78.312217
1.47252e-06,-78.1931681
1.47256e-06,-78.9801533
1.4726e-06,-80.5716486
1.47264e-06,-78.4304916
1.47268e-06,-210.0
1.47272e-06,-82.5408205
1.47276e-06,-80.3672782
1.4728e-06,-83.3233343
1.47284e-06,-82.5211653
1.47288e-06,-78.908545
1.47292e-06,-79.0005859
1.47296e-06,-78.721255
1.473e-06,-210.0
