Wavelength [m],Power [dBm]
1.47e-06,-76.7367385
1.47004e-06,-79.8129561
1.47008e-06,-81.4560567
1.47012e-06,-210.0
1.47016e-06,-77.9928716
1.4702e-06,-82.5668706
1.47024e-06,-80.7737918
1.47028e-06,-85.0312107
1.47032e-06,-78.4586194
1.47036e-06,-80.7011313
1.4704e-06,-79.9086117
1.47044e-06,-77.6755104
1.47048e-06,-79.7709377
1.47052e-06,-89.8538662
1.47056e-06,-77.8356739
1.4706e-06,-87.4345247
1.47064e-06,-78.3603689
1.47068e-06,-77.0600138
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-81.7749744
1.47084e-06,-76.6959868
1.47088e-06,-87.1675795
1.47092e-06,-78.6150557
1.47096e-06,-80.1441453
1.471e-06,-210.0
1.47104e-06,-210.0
1.47108e-06,-80.0134745
1.47112e-06,-210.0
1.47116e-06,-77.2711567
1.4712e-06,-79.2184492
1.47124e-06,-86.0132164
1.47128e-06,-81.0063648
1.47132e-06,-79.1726867
1.47136e-06,-81.7588719
1.4714e-06,-210.0
1.47144e-06,-78.1060723
1.47148e-06,-210.0
1.47152e-06,-83.5243056
1.47156e-06,-79.5375465
1.4716e-06,-80.3156835
1.47164e-06,-210.0
1.47168e-06,-76.7096174
1.47172e-06,-79.65762
1.47176e-06,-91.1512843
1.4718e-06,-210.0
1.47184e-06,-78.4727528
1.47188e-06,-210.0
1.47192e-06,-77.2065183
1.47196e-06,-210.0
1.472e-06,-81.8326729
1.47204e-06,-77.2637732
1.47208e-06,-79.9431078
1.47212e-06,-88.7757403
1.47216e-06,-210.0
1.4722e-06,-81.8376964
1.47224e-06,-79.0600593
1.47228e-06,-75.1427831
1.47232e-06,-210.0
1.47236e-06,-77.7858648
1.4724e-06,-210.0
1.47244e-06,-75.9871224
1.47248e-06,-210.0
1.47252e-06,-79.787135
1.47256e-06,-80.4616308
1.4726e-06,-210.0
1.47264e-06,-80.0983724
1.47268e-06,-81.4146018
1.47272e-06,-86.7248862
1.47276e-06,-77.6036097
1.4728e-06,-80.6036062
1.47284e-06,-82.977789
1.47288e-06,-85.2535115
1.47292e-06,-81.0315498
1.47296e-06,-79.3578228
1.473e-06,-81.3143345
1.47304e-06,-79.6644181
1.47308e-06,-82.6852278
1.47312e-06,-80.056475
1.47316e-06,-84.6253612
1.4732e-06,-107.079117
1.47324e-06,-79.8220748
1.47328e-06,-75.5144103
1.47332e-06,-210.0
1.47336e-06,-77.0562728
1.4734e-06,-85.3387213
1.47344e-06,-77.3863564
1.47348e-06,-79.6262697
1.47352e-06,-210.0
1.47356e-06,-82.1350909
1.4736e-06,-87.1356106
1.47364e-06,-77.2088587
1.47368e-06,-76.9047606
1.47372e-06,-210.0
1.47376e-06,-76.6850545
1.4738e-06,-79.658178
1.47384e-06,-210.0
1.47388e-06,-210.0
1.47392e-06,-76.8928673
1.47396e-06,-74.7618719
1.474e-06,-210.0
1.47404e-06,-77.8978607
1.47408e-06,-76.4284717
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-210.0
1.47424e-06,-78.1426875
1.47428e-06,-210.0
1.47432e-06,-84.2097096
1.47436e-06,-81.9585127
1.4744e-06,-79.563708
1.47444e-06,-86.5284312
1.47448e-06,-76.4390403
1.47452e-06,-210.0
1.47456e-06,-77.7648291
1.4746e-06,-81.4879544
1.47464e-06,-107.103762
1.47468e-06,-78.9822211
1.47472e-06,-81.7714197
1.47476e-06,-91.2686441
1.4748e-06,-77.9159625
1.47484e-06,-210.0
1.47488e-06,-210.0
1.47492e-06,-84.7186144
1.47496e-06,-78.768943
1.475e-06,-97.5082354
1.47504e-06,-83.7234274
1.47508e-06,-75.2320242
1.47512e-06,-82.2175552
1.47516e-06,-83.8768514
1.4752e-06,-210.0
1.47524e-06,-76.235384
1.47528e-06,-77.3164632
1.47532e-06,-210.0
1.47536e-06,-79.9062815
1.4754e-06,-77.5592927
1.47544e-06,-82.2905415
1.47548e-06,-78.3845161
1.47552e-06,-77.5678717
1.47556e-06,-210.0
1.4756e-06,-83.11606
1.47564e-06,-210.0
1.47568e-06,-81.6035807
1.47572e-06,-80.6285595
1.47576e-06,-93.9122878
1.4758e-06,-84.5137963
1.47584e-06,-77.6837714
1.47588e-06,-83.08066
1.47592e-06,-210.0
1.47596e-06,-74.9254259
1.476e-06,-82.9099302
1.47604e-06,-78.8087
1.47608e-06,-80.6623175
1.47612e-06,-76.5581472
1.47616e-06,-78.650783
1.4762e-06,-79.0217944
1.47624e-06,-78.5096657
1.47628e-06,-210.0
1.47632e-06,-76.5834154
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-88.4726184
1.47648e-06,-78.0220095
1.47652e-06,-80.3230248
1.47656e-06,-79.4522635
1.4766e-06,-79.5543706
1.47664e-06,-77.148772
1.47668e-06,-77.8400582
1.47672e-06,-82.2649999
1.47676e-06,-76.8552251
1.4768e-06,-86.8532416
1.47684e-06,-210.0
1.47688e-06,-79.3660817
1.47692e-06,-82.1481641
1.47696e-06,-210.0
1.477e-06,-84.4305294
1.47704e-06,-78.5922916
1.47708e-06,-81.9431719
1.47712e-06,-81.0655788
1.47716e-06,-79.9504548
1.4772e-06,-210.0
1.47724e-06,-78.1168061
1.47728e-06,-77.9402894
1.47732e-06,-77.2943413
1.47736e-06,-81.8348124
1.4774e-06,-79.3023276
1.47744e-06,-82.105385
1.47748e-06,-80.2377938
1.47752e-06,-80.2368642
1.47756e-06,-79.5988152
1.4776e-06,-76.7988789
1.47764e-06,-210.0
1.47768e-06,-79.8670818
1.47772e-06,-79.4706503
1.47776e-06,-83.5642578
1.4778e-06,-82.2530266
1.47784e-06,-210.0
1.47788e-06,-83.0802165
1.47792e-06,-78.3022751
1.47796e-06,-77.266388
1.478e-06,-210.0
1.47804e-06,-210.0
1.47808e-06,-79.5227746
1.47812e-06,-85.1686322
1.47816e-06,-210.0
1.4782e-06,-80.2211198
1.47824e-06,-84.4702945
1.47828e-06,-210.0
1.47832e-06,-210.0
1.47836e-06,-210.0
1.4784e-06,-82.9856289
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-76.7307267
1.47856e-06,-85.1267516
1.4786e-06,-210.0
1.47864e-06,-83.2104861
1.47868e-06,-210.0
1.47872e-06,-78.9861789
1.47876e-06,-77.8440587
1.4788e-06,-210.0
1.47884e-06,-81.7302205
1.47888e-06,-78.7822005
1.47892e-06,-210.0
1.47896e-06,-83.4971321
1.479e-06,-82.2785874
1.47904e-06,-82.4977346
1.47908e-06,-80.1463387
1.47912e-06,-210.0
1.47916e-06,-78.4097006
1.4792e-06,-82.9818634
1.47924e-06,-210.0
1.47928e-06,-78.9277161
1.47932e-06,-79.9185565
1.47936e-06,-210.0
1.4794e-06,-80.8841767
1.47944e-06,-79.5817405
1.47948e-06,-80.3786952
1.47952e-06,-84.5715697
1.47956e-06,-79.1373995
1.4796e-06,-91.3793456
1.47964e-06,-79.1963605
1.47968e-06,-79.0933369
1.47972e-06,-87.4897224
1.47976e-06,-85.5632645
1.4798e-06,-79.0664997
1.47984e-06,-210.0
1.47988e-06,-82.6415395
1.47992e-06,-97.5221986
1.47996e-06,-210.0
1.48e-06,-87.134636
1.48004e-06,-77.0556062
1.48008e-06,-210.0
1.48012e-06,-79.9290014
1.48016e-06,-81.481598
1.4802e-06,-79.5105179
1.48024e-06,-90.1581124
1.48028e-06,-78.637883
1.48032e-06,-84.6345535
1.48036e-06,-210.0
1.4804e-06,-74.2018075
1.48044e-06,-210.0
1.48048e-06,-210.0
1.48052e-06,-79.5743706
1.48056e-06,-79.1014312
1.4806e-06,-78.8739027
1.48064e-06,-210.0
1.48068e-06,-210.0
1.48072e-06,-81.9289805
1.48076e-06,-77.5006994
1.4808e-06,-86.4025329
1.48084e-06,-210.0
1.48088e-06,-80.7192622
1.48092e-06,-77.9627024
1.48096e-06,-210.0
1.481e-06,-80.0250322
1.48104e-06,-76.2268829
1.48108e-06,-110.19525
1.48112e-06,-210.0
1.48116e-06,-83.4904749
1.4812e-06,-89.5280612
1.48124e-06,-210.0
1.48128e-06,-78.3084532
1.48132e-06,-85.9499519
1.48136e-06,-85.2380013
1.4814e-06,-210.0
1.48144e-06,-85.8231613
1.48148e-06,-78.9151195
1.48152e-06,-81.6540662
1.48156e-06,-76.3728442
1.4816e-06,-82.0508434
1.48164e-06,-80.2858585
1.48168e-06,-210.0
1.48172e-06,-80.317666
1.48176e-06,-210.0
1.4818e-06,-77.1372223
1.48184e-06,-76.9101135
1.48188e-06,-77.4152079
1.48192e-06,-210.0
1.48196e-06,-74.2962736
1.482e-06,-210.0
1.48204e-06,-90.6917744
1.48208e-06,-210.0
1.48212e-06,-85.5611302
1.48216e-06,-82.9895239
1.4822e-06,-80.4938522
1.48224e-06,-210.0
1.48228e-06,-210.0
1.48232e-06,-98.3133385
1.48236e-06,-79.9786849
1.4824e-06,-210.0
1.48244e-06,-76.1950102
1.48248e-06,-210.0
1.48252e-06,-84.2143176
1.48256e-06,-85.9285801
1.4826e-06,-77.0506852
1.48264e-06,-210.0
1.48268e-06,-76.9726174
1.48272e-06,-210.0
1.48276e-06,-88.0411148
1.4828e-06,-82.2957777
1.48284e-06,-80.6725177
1.48288e-06,-89.2634365
1.48292e-06,-77.4657652
1.48296e-06,-210.0
1.483e-06,-80.269378
1.48304e-06,-210.0
1.48308e-06,-83.1141208
1.48312e-06,-210.0
1.48316e-06,-76.6131404
1.4832e-06,-210.0
1.48324e-06,-78.6762075
1.48328e-06,-86.0994597
1.48332e-06,-80.4804948
1.48336e-06,-83.5391301
1.4834e-06,-77.8669866
1.48344e-06,-210.0
1.48348e-06,-77.1261867
1.48352e-06,-78.2989726
1.48356e-06,-210.0
1.4836e-06,-82.4359485
1.48364e-06,-76.188352
1.48368e-06,-84.7171624
1.48372e-06,-86.9999812
1.48376e-06,-79.0678093
1.4838e-06,-80.0739605
1.48384e-06,-84.1861244
1.48388e-06,-83.0944589
1.48392e-06,-210.0
1.48396e-06,-88.9758136
1.484e-06,-77.3367622
1.48404e-06,-83.1483527
1.48408e-06,-93.2087488
1.48412e-06,-210.0
1.48416e-06,-76.8339758
1.4842e-06,-92.0669675
1.48424e-06,-79.8022584
1.48428e-06,-79.8746549
1.48432e-06,-76.5128737
1.48436e-06,-210.0
1.4844e-06,-210.0
1.48444e-06,-80.5588823
1.48448e-06,-78.5298201
1.48452e-06,-81.8354756
1.48456e-06,-210.0
1.4846e-06,-78.2222849
1.48464e-06,-80.0284395
1.48468e-06,-210.0
1.48472e-06,-75.2636956
1.48476e-06,-79.41319
1.4848e-06,-88.2469422
1.48484e-06,-80.5810455
1.48488e-06,-210.0
1.48492e-06,-79.4241615
1.48496e-06,-210.0
1.485e-06,-77.1927024
1.48504e-06,-90.3240603
1.48508e-06,-80.3088708
1.48512e-06,-210.0
1.48516e-06,-76.7409896
1.4852e-06,-81.4720491
1.48524e-06,-93.4102087
1.48528e-06,-210.0
1.48532e-06,-210.0
1.48536e-06,-83.0592427
1.4854e-06,-82.1413134
1.48544e-06,-79.7273769
1.48548e-06,-210.0
1.48552e-06,-85.9485808
1.48556e-06,-81.6722646
1.4856e-06,-84.1189673
1.48564e-06,-78.9261766
1.48568e-06,-210.0
1.48572e-06,-210.0
1.48576e-06,-210.0
1.4858e-06,-80.1379306
1.48584e-06,-83.3897648
1.48588e-06,-78.2353265
1.48592e-06,-84.2964799
1.48596e-06,-91.435447
1.486e-06,-80.5101886
1.48604e-06,-84.2199473
1.48608e-06,-85.98401
1.48612e-06,-95.2020433
1.48616e-06,-80.2139674
1.4862e-06,-78.5430224
1.48624e-06,-84.3903517
1.48628e-06,-87.4322738
1.48632e-06,-210.0
1.48636e-06,-80.1388327
1.4864e-06,-82.80578
1.48644e-06,-81.7509965
1.48648e-06,-210.0
1.48652e-06,-83.2383683
1.48656e-06,-80.5457282
1.4866e-06,-78.7519295
1.48664e-06,-78.1588826
1.48668e-06,-77.9447166
1.48672e-06,-78.1954919
1.48676e-06,-97.1138941
1.4868e-06,-80.3231729
1.48684e-06,-210.0
1.48688e-06,-210.0
1.48692e-06,-78.6419672
1.48696e-06,-210.0
1.487e-06,-210.0
1.48704e-06,-86.6987186
1.48708e-06,-84.0280515
1.48712e-06,-78.0216011
1.48716e-06,-78.7047548
1.4872e-06,-210.0
1.48724e-06,-78.9808883
1.48728e-06,-86.9842249
1.48732e-06,-210.0
1.48736e-06,-210.0
1.4874e-06,-81.3117041
1.48744e-06,-77.5029446
1.48748e-06,-79.8934657
1.48752e-06,-85.9235805
1.48756e-06,-210.0
1.4876e-06,-76.605851
1.48764e-06,-210.0
1.48768e-06,-77.412648
1.48772e-06,-210.0
1.48776e-06,-210.0
1.4878e-06,-78.6792919
1.48784e-06,-78.1253013
1.48788e-06,-210.0
1.48792e-06,-77.2702698
1.48796e-06,-84.2264444
1.488e-06,-88.0065478
1.48804e-06,-78.8462177
1.48808e-06,-210.0
1.48812e-06,-76.0891321
1.48816e-06,-210.0
1.4882e-06,-76.8447986
1.48824e-06,-81.5566482
1.48828e-06,-210.0
1.48832e-06,-81.8858777
1.48836e-06,-76.8485393
1.4884e-06,-82.8205871
1.48844e-06,-210.0
1.48848e-06,-78.6737945
1.48852e-06,-210.0
1.48856e-06,-82.4994396
1.4886e-06,-210.0
1.48864e-06,-85.0721969
1.48868e-06,-79.6801316
1.48872e-06,-80.7962084
1.48876e-06,-210.0
1.4888e-06,-210.0
1.48884e-06,-76.6071778
1.48888e-06,-84.22095
1.48892e-06,-82.6735629
1.48896e-06,-86.1311235
1.489e-06,-81.1015648
1.48904e-06,-79.1636784
1.48908e-06,-84.1169669
1.48912e-06,-210.0
1.48916e-06,-86.9817731
1.4892e-06,-79.8194243
1.48924e-06,-79.6980608
1.48928e-06,-78.9642766
1.48932e-06,-210.0
1.48936e-06,-83.1309566
1.4894e-06,-97.9962025
1.48944e-06,-81.0049516
1.48948e-06,-82.396937
1.48952e-06,-210.0
1.48956e-06,-85.9694544
1.4896e-06,-79.9142999
1.48964e-06,-78.5391837
1.48968e-06,-87.9501858
1.48972e-06,-82.6167755
1.48976e-06,-77.9843634
1.4898e-06,-79.0260596
1.48984e-06,-210.0
1.48988e-06,-77.1827068
1.48992e-06,-210.0
1.48996e-06,-87.161478
1.49e-06,-82.5300203
1.49004e-06,-210.0
1.49008e-06,-210.0
1.49012e-06,-84.1780443
1.49016e-06,-210.0
1.4902e-06,-78.816203
1.49024e-06,-76.8668558
1.49028e-06,-80.7988716
1.49032e-06,-79.8122006
1.49036e-06,-83.9753034
1.4904e-06,-78.2330851
1.49044e-06,-78.188343
1.49048e-06,-210.0
1.49052e-06,-78.4904916
1.49056e-06,-84.6086334
1.4906e-06,-86.2430029
1.49064e-06,-83.2830106
1.49068e-06,-76.8539269
1.49072e-06,-210.0
1.49076e-06,-77.9883647
1.4908e-06,-88.4916158
1.49084e-06,-76.2986847
1.49088e-06,-210.0
1.49092e-06,-78.8207869
1.49096e-06,-210.0
1.491e-06,-81.2663838
1.49104e-06,-210.0
1.49108e-06,-210.0
1.49112e-06,-79.6513865
1.49116e-06,-79.9349849
1.4912e-06,-84.532248
1.49124e-06,-210.0
1.49128e-06,-210.0
1.49132e-06,-85.8050995
1.49136e-06,-210.0
1.4914e-06,-79.4576191
1.49144e-06,-80.4399893
1.49148e-06,-82.4409199
1.49152e-06,-77.4257831
1.49156e-06,-81.6440083
1.4916e-06,-210.0
1.49164e-06,-82.2768163
1.49168e-06,-79.6332462
1.49172e-06,-81.6489674
1.49176e-06,-80.2750723
1.4918e-06,-76.7624581
1.49184e-06,-85.8855329
1.49188e-06,-77.2132629
1.49192e-06,-210.0
1.49196e-06,-210.0
1.492e-06,-76.9946174
1.49204e-06,-77.8459193
1.49208e-06,-210.0
1.49212e-06,-79.0472169
1.49216e-06,-75.9262187
1.4922e-06,-83.0337203
1.49224e-06,-210.0
1.49228e-06,-210.0
1.49232e-06,-80.4477317
1.49236e-06,-76.0203327
1.4924e-06,-210.0
1.49244e-06,-210.0
1.49248e-06,-77.5981526
1.49252e-06,-76.375802
1.49256e-06,-88.5358416
