Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-210.0
1.47008e-06,-82.403799
1.47012e-06,-210.0
1.47016e-06,-80.5494096
1.4702e-06,-210.0
1.47024e-06,-79.6128252
1.47028e-06,-210.0
1.47032e-06,-78.9910109
1.47036e-06,-78.2707514
1.4704e-06,-82.4535693
1.47044e-06,-82.57773
1.47048e-06,-85.3490545
1.47052e-06,-210.0
1.47056e-06,-80.7827928
1.4706e-06,-77.0479844
1.47064e-06,-210.0
1.47068e-06,-82.9852648
1.47072e-06,-210.0
1.47076e-06,-79.2619206
1.4708e-06,-80.2960279
1.47084e-06,-80.3033321
1.47088e-06,-210.0
1.47092e-06,-86.7320531
1.47096e-06,-79.2064455
1.471e-06,-210.0
1.47104e-06,-77.7596473
1.47108e-06,-210.0
1.47112e-06,-77.7563314
1.47116e-06,-90.3034299
1.4712e-06,-210.0
1.47124e-06,-83.5517238
1.47128e-06,-82.2826919
1.47132e-06,-210.0
1.47136e-06,-99.4943546
1.4714e-06,-77.7715407
1.47144e-06,-88.2523376
1.47148e-06,-210.0
1.47152e-06,-80.2025524
1.47156e-06,-210.0
1.4716e-06,-82.9643024
1.47164e-06,-90.9609486
1.47168e-06,-210.0
1.47172e-06,-76.3835279
1.47176e-06,-81.1956522
1.4718e-06,-88.7773924
1.47184e-06,-81.5886003
1.47188e-06,-77.506086
1.47192e-06,-81.5033669
1.47196e-06,-210.0
1.472e-06,-81.6286578
1.47204e-06,-77.0675495
1.47208e-06,-79.1184072
1.47212e-06,-78.5229222
1.47216e-06,-92.1796361
1.4722e-06,-82.9630014
1.47224e-06,-78.90676
1.47228e-06,-85.1718671
1.47232e-06,-210.0
1.47236e-06,-75.9282059
1.4724e-06,-81.7979963
1.47244e-06,-210.0
1.47248e-06,-84.6499063
1.47252e-06,-210.0
1.47256e-06,-82.5597755
1.4726e-06,-88.7476737
1.47264e-06,-210.0
1.47268e-06,-82.2938274
1.47272e-06,-80.7357104
1.47276e-06,-86.5064304
1.4728e-06,-88.3319249
1.47284e-06,-210.0
1.47288e-06,-80.9488802
1.47292e-06,-80.1579848
1.47296e-06,-79.8551761
1.473e-06,-81.9038632
1.47304e-06,-77.2979689
1.47308e-06,-79.4795774
1.47312e-06,-91.5852048
1.47316e-06,-80.0164613
1.4732e-06,-78.2486633
1.47324e-06,-76.8402748
1.47328e-06,-210.0
1.47332e-06,-82.8447233
1.47336e-06,-85.7573181
1.4734e-06,-86.7268809
1.47344e-06,-78.0988633
1.47348e-06,-79.6262694
1.47352e-06,-78.4654196
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-82.1640957
1.47368e-06,-76.3364362
1.47372e-06,-210.0
1.47376e-06,-82.1157408
1.4738e-06,-95.0462401
1.47384e-06,-81.963335
1.47388e-06,-77.5643745
1.47392e-06,-83.2873791
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-78.5651276
1.47408e-06,-88.3949933
1.47412e-06,-79.5800829
1.47416e-06,-210.0
1.4742e-06,-80.1638536
