Wavelength [m],Power [dBm]
1.47e-06,-210.0
1.47004e-06,-78.747856
1.47008e-06,-210.0
1.47012e-06,-83.8182628
1.47016e-06,-76.6029504
1.4702e-06,-87.7065262
1.47024e-06,-210.0
1.47028e-06,-210.0
1.47032e-06,-84.4399106
1.47036e-06,-210.0
1.4704e-06,-210.0
1.47044e-06,-210.0
1.47048e-06,-80.1716159
1.47052e-06,-92.0964687
1.47056e-06,-210.0
1.4706e-06,-210.0
1.47064e-06,-210.0
1.47068e-06,-74.7311105
1.47072e-06,-210.0
1.47076e-06,-210.0
1.4708e-06,-83.938991
1.47084e-06,-210.0
1.47088e-06,-210.0
1.47092e-06,-87.4385813
1.47096e-06,-83.130307
1.471e-06,-84.3796247
1.47104e-06,-210.0
1.47108e-06,-79.0227704
1.47112e-06,-210.0
1.47116e-06,-210.0
1.4712e-06,-81.7285866
1.47124e-06,-82.64737
1.47128e-06,-210.0
1.47132e-06,-210.0
1.47136e-06,-210.0
1.4714e-06,-76.6381457
1.47144e-06,-210.0
1.47148e-06,-210.0
1.47152e-06,-79.7388797
1.47156e-06,-210.0
1.4716e-06,-82.1214628
1.47164e-06,-210.0
1.47168e-06,-210.0
1.47172e-06,-210.0
1.47176e-06,-77.1808613
1.4718e-06,-210.0
1.47184e-06,-210.0
1.47188e-06,-210.0
1.47192e-06,-77.768846
1.47196e-06,-210.0
1.472e-06,-210.0
1.47204e-06,-84.8797956
1.47208e-06,-89.6935952
1.47212e-06,-86.8502256
1.47216e-06,-210.0
1.4722e-06,-80.6140844
1.47224e-06,-210.0
1.47228e-06,-80.0241603
1.47232e-06,-80.8074559
1.47236e-06,-210.0
1.4724e-06,-210.0
1.47244e-06,-79.964533
1.47248e-06,-210.0
1.47252e-06,-75.3346648
1.47256e-06,-210.0
1.4726e-06,-83.789269
1.47264e-06,-210.0
1.47268e-06,-80.0732179
1.47272e-06,-90.9791928
1.47276e-06,-210.0
1.4728e-06,-210.0
1.47284e-06,-210.0
1.47288e-06,-86.4552906
1.47292e-06,-80.9316347
1.47296e-06,-84.3306314
1.473e-06,-82.1454209
1.47304e-06,-210.0
1.47308e-06,-83.0153948
1.47312e-06,-210.0
1.47316e-06,-79.1839476
1.4732e-06,-210.0
1.47324e-06,-210.0
1.47328e-06,-83.9517138
1.47332e-06,-210.0
1.47336e-06,-210.0
1.4734e-06,-210.0
1.47344e-06,-78.5895664
1.47348e-06,-210.0
1.47352e-06,-79.7335832
1.47356e-06,-210.0
1.4736e-06,-210.0
1.47364e-06,-85.7841989
1.47368e-06,-210.0
1.47372e-06,-210.0
1.47376e-06,-82.1201133
1.4738e-06,-210.0
1.47384e-06,-210.0
1.47388e-06,-85.2083626
1.47392e-06,-210.0
1.47396e-06,-210.0
1.474e-06,-210.0
1.47404e-06,-210.0
1.47408e-06,-82.8206876
1.47412e-06,-210.0
1.47416e-06,-210.0
1.4742e-06,-79.7666365
1.47424e-06,-210.0
1.47428e-06,-210.0
1.47432e-06,-210.0
1.47436e-06,-210.0
1.4744e-06,-210.0
1.47444e-06,-210.0
1.47448e-06,-78.9719563
1.47452e-06,-210.0
1.47456e-06,-80.5500795
1.4746e-06,-210.0
1.47464e-06,-210.0
1.47468e-06,-210.0
1.47472e-06,-80.8589979
1.47476e-06,-210.0
1.4748e-06,-83.4849628
1.47484e-06,-79.1345544
1.47488e-06,-84.0823533
1.47492e-06,-88.3120897
1.47496e-06,-210.0
1.475e-06,-210.0
1.47504e-06,-210.0
1.47508e-06,-77.6994033
1.47512e-06,-210.0
1.47516e-06,-210.0
1.4752e-06,-81.161911
1.47524e-06,-210.0
1.47528e-06,-210.0
1.47532e-06,-210.0
1.47536e-06,-210.0
1.4754e-06,-210.0
1.47544e-06,-210.0
1.47548e-06,-210.0
1.47552e-06,-210.0
1.47556e-06,-78.1682805
1.4756e-06,-91.882504
1.47564e-06,-80.9281603
1.47568e-06,-210.0
1.47572e-06,-79.7853813
1.47576e-06,-210.0
1.4758e-06,-77.4255419
1.47584e-06,-210.0
1.47588e-06,-210.0
1.47592e-06,-210.0
1.47596e-06,-80.5615301
1.476e-06,-210.0
1.47604e-06,-210.0
1.47608e-06,-93.6813621
1.47612e-06,-210.0
1.47616e-06,-210.0
1.4762e-06,-210.0
1.47624e-06,-83.9772409
1.47628e-06,-76.0911555
1.47632e-06,-210.0
1.47636e-06,-210.0
1.4764e-06,-210.0
1.47644e-06,-92.0598752
1.47648e-06,-210.0
1.47652e-06,-77.9973398
1.47656e-06,-210.0
1.4766e-06,-83.5367414
1.47664e-06,-210.0
1.47668e-06,-210.0
1.47672e-06,-89.1690706
1.47676e-06,-210.0
1.4768e-06,-210.0
1.47684e-06,-84.589955
1.47688e-06,-210.0
1.47692e-06,-210.0
1.47696e-06,-210.0
1.477e-06,-210.0
1.47704e-06,-87.2090596
1.47708e-06,-80.8795496
1.47712e-06,-210.0
1.47716e-06,-210.0
1.4772e-06,-80.0652605
1.47724e-06,-210.0
1.47728e-06,-81.9795701
1.47732e-06,-88.7651934
1.47736e-06,-210.0
1.4774e-06,-210.0
1.47744e-06,-83.2187265
1.47748e-06,-210.0
1.47752e-06,-210.0
1.47756e-06,-210.0
1.4776e-06,-83.8363064
1.47764e-06,-210.0
1.47768e-06,-79.6909565
1.47772e-06,-210.0
1.47776e-06,-88.9963942
1.4778e-06,-90.9079663
1.47784e-06,-210.0
1.47788e-06,-77.9286872
1.47792e-06,-210.0
1.47796e-06,-84.4975094
1.478e-06,-78.2644526
1.47804e-06,-210.0
1.47808e-06,-85.2332766
1.47812e-06,-210.0
1.47816e-06,-90.8036508
1.4782e-06,-210.0
1.47824e-06,-210.0
1.47828e-06,-210.0
1.47832e-06,-91.5895925
1.47836e-06,-210.0
1.4784e-06,-210.0
1.47844e-06,-210.0
1.47848e-06,-210.0
1.47852e-06,-210.0
1.47856e-06,-210.0
1.4786e-06,-210.0
1.47864e-06,-210.0
1.47868e-06,-210.0
1.47872e-06,-210.0
1.47876e-06,-210.0
1.4788e-06,-80.1197937
1.47884e-06,-210.0
1.47888e-06,-210.0
1.47892e-06,-79.1522934
1.47896e-06,-210.0
1.479e-06,-81.7126316
1.47904e-06,-210.0
1.47908e-06,-210.0
1.47912e-06,-84.776624
1.47916e-06,-85.5235893
1.4792e-06,-210.0
1.47924e-06,-210.0
1.47928e-06,-210.0
1.47932e-06,-210.0
1.47936e-06,-77.9891659
1.4794e-06,-210.0
1.47944e-06,-87.7073087
1.47948e-06,-210.0
1.47952e-06,-78.9622333
1.47956e-06,-210.0
1.4796e-06,-210.0
1.47964e-06,-84.2278858
1.47968e-06,-82.2460525
1.47972e-06,-210.0
1.47976e-06,-210.0
1.4798e-06,-210.0
1.47984e-06,-80.2223917
1.47988e-06,-210.0
1.47992e-06,-81.2609667
1.47996e-06,-210.0
1.48e-06,-81.0337846
1.48004e-06,-210.0
1.48008e-06,-210.0
1.48012e-06,-210.0
1.48016e-06,-210.0
1.4802e-06,-210.0
1.48024e-06,-210.0
1.48028e-06,-210.0
1.48032e-06,-210.0
1.48036e-06,-210.0
1.4804e-06,-210.0
1.48044e-06,-77.1875117
1.48048e-06,-210.0
1.48052e-06,-80.959159
1.48056e-06,-210.0
1.4806e-06,-78.4624032
1.48064e-06,-210.0
1.48068e-06,-210.0
1.48072e-06,-210.0
1.48076e-06,-80.4008843
1.4808e-06,-210.0
1.48084e-06,-210.0
1.48088e-06,-210.0
1.48092e-06,-210.0
1.48096e-06,-210.0
1.481e-06,-210.0
1.48104e-06,-79.0878912
1.48108e-06,-83.666873
1.48112e-06,-210.0
1.48116e-06,-210.0
1.4812e-06,-210.0
1.48124e-06,-83.6247337
1.48128e-06,-210.0
1.48132e-06,-210.0
1.48136e-06,-79.4604679
1.4814e-06,-210.0
1.48144e-06,-78.8538535
1.48148e-06,-78.1450169
1.48152e-06,-210.0
1.48156e-06,-210.0
1.4816e-06,-81.2793311
1.48164e-06,-210.0
1.48168e-06,-210.0
1.48172e-06,-76.3655925
1.48176e-06,-210.0
1.4818e-06,-210.0
1.48184e-06,-210.0
1.48188e-06,-88.8111611
1.48192e-06,-210.0
1.48196e-06,-84.0454613
1.482e-06,-210.0
1.48204e-06,-76.4353757
1.48208e-06,-210.0
1.48212e-06,-210.0
1.48216e-06,-210.0
1.4822e-06,-210.0
1.48224e-06,-80.8945473
1.48228e-06,-210.0
1.48232e-06,-210.0
1.48236e-06,-92.4629506
1.4824e-06,-81.2196473
1.48244e-06,-82.9075993
1.48248e-06,-210.0
1.48252e-06,-81.3120545
1.48256e-06,-210.0
1.4826e-06,-210.0
1.48264e-06,-210.0
