Wavelength [m],Power [dBm]
1.47e-06,-57.7745198
1.47004e-06,-57.6020278
1.47008e-06,-57.5573742
1.47012e-06,-57.5482099
1.47016e-06,-57.578722
1.4702e-06,-57.4580924
1.47024e-06,-57.1683106
1.47028e-06,-57.4587024
1.47032e-06,-57.4123777
1.47036e-06,-57.38708
1.4704e-06,-57.4368957
1.47044e-06,-57.6547024
1.47048e-06,-57.664116
1.47052e-06,-57.8859935
1.47056e-06,-57.9987013
1.4706e-06,-58.2209099
1.47064e-06,-58.0730581
1.47068e-06,-58.0548538
1.47072e-06,-58.2767415
1.47076e-06,-58.038824
1.4708e-06,-58.0509429
1.47084e-06,-57.8784418
1.47088e-06,-57.8304055
1.47092e-06,-57.8091321
1.47096e-06,-57.6069918
1.471e-06,-57.6904944
1.47104e-06,-57.8234711
1.47108e-06,-57.7147265
1.47112e-06,-58.0033072
1.47116e-06,-57.9758944
1.4712e-06,-58.0207979
1.47124e-06,-57.9662684
1.47128e-06,-58.1277817
1.47132e-06,-58.2420439
1.47136e-06,-58.1679314
1.4714e-06,-58.5569138
1.47144e-06,-58.5425146
1.47148e-06,-58.456541
1.47152e-06,-58.8044469
1.47156e-06,-58.6114402
1.4716e-06,-58.5596942
1.47164e-06,-58.7762737
1.47168e-06,-58.5270462
1.47172e-06,-58.4995537
1.47176e-06,-58.6391891
1.4718e-06,-58.0889045
1.47184e-06,-57.8931165
1.47188e-06,-57.9255654
1.47192e-06,-57.857563
1.47196e-06,-57.7343363
1.472e-06,-57.7989501
1.47204e-06,-57.4753874
1.47208e-06,-57.6479189
1.47212e-06,-58.1396575
1.47216e-06,-58.0780152
1.4722e-06,-58.1329039
1.47224e-06,-58.2952138
1.47228e-06,-58.1965793
1.47232e-06,-58.4581748
1.47236e-06,-58.3000766
1.4724e-06,-58.2226032
1.47244e-06,-58.4166011
1.47248e-06,-58.113264
1.47252e-06,-58.216882
1.47256e-06,-58.4916624
1.4726e-06,-58.1575169
1.47264e-06,-58.2897828
1.47268e-06,-58.2822939
1.47272e-06,-58.1996864
1.47276e-06,-58.4167378
1.4728e-06,-58.5581934
1.47284e-06,-58.510636
1.47288e-06,-58.5132566
1.47292e-06,-58.6122489
1.47296e-06,-58.6009211
1.473e-06,-58.4225059
1.47304e-06,-58.5156151
1.47308e-06,-58.7809069
1.47312e-06,-58.5509736
1.47316e-06,-58.7474039
1.4732e-06,-58.454598
1.47324e-06,-58.303098
1.47328e-06,-58.6054347
1.47332e-06,-58.5034529
1.47336e-06,-58.4264475
1.4734e-06,-58.6586341
1.47344e-06,-58.1941365
1.47348e-06,-58.4029049
1.47352e-06,-58.6270453
1.47356e-06,-58.2382061
1.4736e-06,-58.2188284
1.47364e-06,-58.0544864
1.47368e-06,-58.0855281
1.47372e-06,-58.3820511
1.47376e-06,-58.2206188
1.4738e-06,-58.3109247
1.47384e-06,-58.1583262
1.47388e-06,-58.0356428
1.47392e-06,-58.2613422
1.47396e-06,-58.2228849
1.474e-06,-58.1708333
1.47404e-06,-58.4834103
1.47408e-06,-58.3794917
1.47412e-06,-58.5307853
1.47416e-06,-58.6670426
1.4742e-06,-58.6446044
1.47424e-06,-58.5936823
1.47428e-06,-58.6983366
1.47432e-06,-58.6088376
1.47436e-06,-58.3999111
1.4744e-06,-58.3729364
1.47444e-06,-58.2071969
1.47448e-06,-58.2511021
1.47452e-06,-58.2210069
1.47456e-06,-58.3112826
1.4746e-06,-58.5903632
1.47464e-06,-58.2823887
1.47468e-06,-58.3808981
1.47472e-06,-58.4482078
1.47476e-06,-58.297541
1.4748e-06,-58.8475485
1.47484e-06,-58.6778315
1.47488e-06,-58.7423415
1.47492e-06,-58.6579214
1.47496e-06,-58.6430325
1.475e-06,-58.7242204
1.47504e-06,-58.7216796
1.47508e-06,-59.2007794
1.47512e-06,-58.8958634
1.47516e-06,-58.8268236
1.4752e-06,-58.7465789
1.47524e-06,-58.8839618
1.47528e-06,-58.5567191
1.47532e-06,-58.9619432
1.47536e-06,-58.9743271
1.4754e-06,-58.7001252
1.47544e-06,-59.0413283
1.47548e-06,-58.6824686
1.47552e-06,-58.6891531
1.47556e-06,-58.8523238
1.4756e-06,-58.819757
1.47564e-06,-58.8222709
1.47568e-06,-59.0770753
1.47572e-06,-58.8105768
1.47576e-06,-58.9494917
1.4758e-06,-59.0956763
1.47584e-06,-58.9869034
1.47588e-06,-59.2296287
1.47592e-06,-59.0486157
1.47596e-06,-59.0422936
1.476e-06,-58.9771641
1.47604e-06,-59.0831413
1.47608e-06,-58.8859632
1.47612e-06,-58.8917519
1.47616e-06,-58.8527002
1.4762e-06,-58.7678473
1.47624e-06,-58.75137
1.47628e-06,-58.9208068
1.47632e-06,-58.9776742
1.47636e-06,-59.0711913
1.4764e-06,-59.2941982
1.47644e-06,-58.9478772
1.47648e-06,-59.2840173
1.47652e-06,-59.194643
1.47656e-06,-59.3545283
1.4766e-06,-59.6634101
1.47664e-06,-59.2168978
1.47668e-06,-59.2264953
1.47672e-06,-59.1969247
1.47676e-06,-59.4102499
1.4768e-06,-59.5603125
1.47684e-06,-59.5736826
1.47688e-06,-59.4702566
1.47692e-06,-59.5195465
1.47696e-06,-59.6407957
1.477e-06,-59.7852538
1.47704e-06,-59.6468267
1.47708e-06,-59.5223961
1.47712e-06,-59.3894676
1.47716e-06,-59.5807443
1.4772e-06,-59.4201754
1.47724e-06,-59.5503674
1.47728e-06,-59.3696213
1.47732e-06,-59.4574239
1.47736e-06,-59.5095524
1.4774e-06,-59.7060534
1.47744e-06,-59.5337982
1.47748e-06,-59.6433683
1.47752e-06,-59.6961589
1.47756e-06,-59.7467546
1.4776e-06,-59.9423362
1.47764e-06,-59.7141629
1.47768e-06,-59.8591742
1.47772e-06,-59.9122987
1.47776e-06,-59.9155783
1.4778e-06,-60.1662892
1.47784e-06,-59.9682586
1.47788e-06,-60.0623064
1.47792e-06,-60.0714446
1.47796e-06,-60.0102553
1.478e-06,-60.0981521
1.47804e-06,-59.7225617
1.47808e-06,-59.9291087
1.47812e-06,-59.7312185
1.47816e-06,-59.8860004
1.4782e-06,-59.6821494
1.47824e-06,-59.5255921
1.47828e-06,-59.6073928
1.47832e-06,-59.5798295
1.47836e-06,-59.7275583
1.4784e-06,-59.6241618
1.47844e-06,-59.6605024
1.47848e-06,-59.7549722
1.47852e-06,-59.7705672
1.47856e-06,-59.7535551
1.4786e-06,-59.5205465
1.47864e-06,-59.3895144
1.47868e-06,-59.5351249
1.47872e-06,-59.3315356
1.47876e-06,-59.6859114
1.4788e-06,-59.6018792
1.47884e-06,-59.5972684
1.47888e-06,-59.7204999
1.47892e-06,-59.4967332
1.47896e-06,-59.9027353
1.479e-06,-59.8114691
1.47904e-06,-60.0393917
1.47908e-06,-59.7515879
1.47912e-06,-59.9138034
1.47916e-06,-59.9204074
1.4792e-06,-60.0437667
1.47924e-06,-60.0236275
1.47928e-06,-60.4381503
1.47932e-06,-60.2861082
1.47936e-06,-60.6691477
1.4794e-06,-60.6080805
1.47944e-06,-60.5909787
1.47948e-06,-60.6734441
1.47952e-06,-60.4896523
1.47956e-06,-60.7497109
1.4796e-06,-60.642296
1.47964e-06,-60.7591869
1.47968e-06,-60.3201436
1.47972e-06,-60.6461208
1.47976e-06,-60.4844151
1.4798e-06,-60.6956079
1.47984e-06,-60.5917662
1.47988e-06,-60.5203486
1.47992e-06,-60.2022851
