Wavelength [m],Power [dBm]
1.47e-06,-65.5976289
1.47004e-06,-65.7714462
1.47008e-06,-65.4480898
1.47012e-06,-65.9424459
1.47016e-06,-65.7414515
1.4702e-06,-66.3019659
1.47024e-06,-65.6952698
1.47028e-06,-65.6310232
1.47032e-06,-65.6054595
1.47036e-06,-65.4938326
1.4704e-06,-65.6783722
1.47044e-06,-65.8900885
1.47048e-06,-65.216381
1.47052e-06,-66.2989693
1.47056e-06,-65.8124965
1.4706e-06,-65.9188633
1.47064e-06,-65.9791298
1.47068e-06,-65.6597142
1.47072e-06,-65.7651066
1.47076e-06,-65.9283359
1.4708e-06,-65.662282
1.47084e-06,-65.5952447
1.47088e-06,-65.3711232
1.47092e-06,-65.9491859
1.47096e-06,-66.0598162
1.471e-06,-65.9255748
1.47104e-06,-65.8750663
1.47108e-06,-66.049138
1.47112e-06,-66.3050142
1.47116e-06,-65.5970128
1.4712e-06,-65.6899723
1.47124e-06,-65.3699186
1.47128e-06,-65.5063608
1.47132e-06,-65.4512397
1.47136e-06,-65.802955
1.4714e-06,-65.9209989
1.47144e-06,-65.3296793
1.47148e-06,-65.9711601
1.47152e-06,-65.6521447
1.47156e-06,-65.9337441
1.4716e-06,-66.1593498
1.47164e-06,-65.7698194
1.47168e-06,-65.5194869
1.47172e-06,-65.6713353
1.47176e-06,-65.453972
1.4718e-06,-65.4035081
1.47184e-06,-65.4228157
1.47188e-06,-65.3076804
1.47192e-06,-65.5264071
1.47196e-06,-65.6500641
1.472e-06,-65.4786221
1.47204e-06,-65.6277554
1.47208e-06,-65.2008755
1.47212e-06,-65.7667208
1.47216e-06,-65.7124756
1.4722e-06,-65.6438761
1.47224e-06,-66.0098874
1.47228e-06,-65.3265596
1.47232e-06,-66.1423686
1.47236e-06,-66.0828636
1.4724e-06,-65.6916285
1.47244e-06,-66.0892264
1.47248e-06,-65.6296492
1.47252e-06,-65.9105716
1.47256e-06,-65.7284704
1.4726e-06,-65.7220397
1.47264e-06,-65.7635503
1.47268e-06,-65.4718681
1.47272e-06,-65.8275773
1.47276e-06,-65.7888594
1.4728e-06,-65.7824791
1.47284e-06,-65.8564809
1.47288e-06,-65.9448468
1.47292e-06,-65.7388839
1.47296e-06,-65.8221215
1.473e-06,-65.5580759
1.47304e-06,-65.6669055
1.47308e-06,-65.5925003
1.47312e-06,-65.2403142
1.47316e-06,-65.5938366
1.4732e-06,-65.8328295
1.47324e-06,-66.4857432
1.47328e-06,-65.4593277
1.47332e-06,-65.590424
1.47336e-06,-66.1515894
1.4734e-06,-65.9990681
1.47344e-06,-65.6861689
1.47348e-06,-65.7087664
1.47352e-06,-65.8591589
1.47356e-06,-65.630647
1.4736e-06,-65.2541769
1.47364e-06,-65.9077259
1.47368e-06,-65.658209
1.47372e-06,-66.081954
1.47376e-06,-65.7644565
1.4738e-06,-65.7393694
1.47384e-06,-65.8863776
1.47388e-06,-65.8194207
1.47392e-06,-65.9575419
1.47396e-06,-65.4658113
1.474e-06,-65.8412578
1.47404e-06,-65.5884706
1.47408e-06,-65.4918928
1.47412e-06,-65.8579907
1.47416e-06,-65.5688955
1.4742e-06,-65.8280584
1.47424e-06,-65.8884507
1.47428e-06,-65.6211965
1.47432e-06,-65.6974108
1.47436e-06,-65.4809715
1.4744e-06,-65.6895967
1.47444e-06,-65.9336193
1.47448e-06,-65.7566493
1.47452e-06,-66.094007
1.47456e-06,-66.0620873
1.4746e-06,-66.0411335
1.47464e-06,-66.09853
1.47468e-06,-65.6701724
1.47472e-06,-65.9281182
1.47476e-06,-66.1673455
1.4748e-06,-65.7207585
1.47484e-06,-66.0521216
1.47488e-06,-65.3477372
1.47492e-06,-65.8059896
1.47496e-06,-65.9565924
1.475e-06,-65.7920447
1.47504e-06,-66.1127178
1.47508e-06,-65.6903681
1.47512e-06,-66.3902811
1.47516e-06,-65.9345374
1.4752e-06,-65.880588
1.47524e-06,-65.7366619
1.47528e-06,-65.5330262
1.47532e-06,-65.5832048
1.47536e-06,-66.0006206
1.4754e-06,-66.0272358
1.47544e-06,-65.8400096
1.47548e-06,-65.7987282
1.47552e-06,-65.8087037
1.47556e-06,-65.7191463
1.4756e-06,-65.8818881
1.47564e-06,-65.6227859
1.47568e-06,-65.535775
1.47572e-06,-65.8389285
1.47576e-06,-65.764099
1.4758e-06,-65.7035843
1.47584e-06,-65.5025766
1.47588e-06,-65.7815746
1.47592e-06,-65.2583354
1.47596e-06,-65.7087188
1.476e-06,-66.1750145
1.47604e-06,-65.7539093
1.47608e-06,-65.6207685
1.47612e-06,-65.4397907
1.47616e-06,-65.9405481
1.4762e-06,-65.5119659
1.47624e-06,-66.0704699
1.47628e-06,-65.7277824
1.47632e-06,-65.8022765
1.47636e-06,-66.1351784
1.4764e-06,-65.5867251
1.47644e-06,-65.6855533
1.47648e-06,-65.5665859
1.47652e-06,-65.5443703
1.47656e-06,-65.8355912
1.4766e-06,-65.5764609
1.47664e-06,-65.4569519
1.47668e-06,-65.8051628
1.47672e-06,-65.2040651
1.47676e-06,-65.4713949
1.4768e-06,-65.6426248
1.47684e-06,-65.433509
1.47688e-06,-65.1299043
1.47692e-06,-65.512451
1.47696e-06,-65.8109878
1.477e-06,-65.882525
1.47704e-06,-66.0352491
1.47708e-06,-65.7397864
1.47712e-06,-65.6917842
1.47716e-06,-65.771164
1.4772e-06,-66.0792116
1.47724e-06,-65.6321153
1.47728e-06,-66.1592716
1.47732e-06,-65.2490158
1.47736e-06,-65.7689219
1.4774e-06,-65.4820113
1.47744e-06,-65.8690728
1.47748e-06,-65.9930897
1.47752e-06,-65.5907998
1.47756e-06,-65.9286854
1.4776e-06,-66.1215752
1.47764e-06,-65.990001
1.47768e-06,-65.9841926
1.47772e-06,-65.9591632
1.47776e-06,-65.8895621
1.4778e-06,-66.2800895
1.47784e-06,-66.1152896
1.47788e-06,-65.8410432
1.47792e-06,-65.5182242
1.47796e-06,-65.6758435
1.478e-06,-65.933114
1.47804e-06,-66.0871171
1.47808e-06,-65.9495078
1.47812e-06,-66.0197412
1.47816e-06,-65.8226969
1.4782e-06,-65.9954832
1.47824e-06,-65.9817273
