Wavelength [m],Power [dBm]
1.47e-06,-59.6475842
1.47004e-06,-59.5687317
1.47008e-06,-59.6893445
1.47012e-06,-59.748125
1.47016e-06,-59.5338719
1.4702e-06,-59.550949
1.47024e-06,-59.6367065
1.47028e-06,-59.7350217
1.47032e-06,-59.8135196
1.47036e-06,-59.9330692
1.4704e-06,-59.7959532
1.47044e-06,-59.6346577
1.47048e-06,-60.0272585
1.47052e-06,-60.0681684
1.47056e-06,-59.9958918
1.4706e-06,-59.9351483
1.47064e-06,-59.8160143
1.47068e-06,-59.9456861
1.47072e-06,-59.9145491
1.47076e-06,-60.1136333
1.4708e-06,-59.9842289
1.47084e-06,-60.0030366
1.47088e-06,-60.1449225
1.47092e-06,-60.3385819
1.47096e-06,-60.1943135
1.471e-06,-60.3794471
1.47104e-06,-60.1383316
1.47108e-06,-60.4131611
1.47112e-06,-60.0197286
1.47116e-06,-59.9534175
1.4712e-06,-59.9312823
1.47124e-06,-59.7023734
1.47128e-06,-59.6558947
1.47132e-06,-59.6456982
1.47136e-06,-59.7558413
1.4714e-06,-59.7762489
1.47144e-06,-59.7285279
1.47148e-06,-59.9055205
1.47152e-06,-59.9548911
1.47156e-06,-59.9015411
1.4716e-06,-60.1710588
1.47164e-06,-59.9654088
1.47168e-06,-60.1339553
1.47172e-06,-59.9382839
1.47176e-06,-60.0819627
1.4718e-06,-60.2043941
1.47184e-06,-60.2866388
1.47188e-06,-60.2237639
1.47192e-06,-60.2632241
1.47196e-06,-60.2833209
1.472e-06,-60.1781161
1.47204e-06,-60.4685001
1.47208e-06,-60.1821789
1.47212e-06,-60.4182463
1.47216e-06,-60.2543056
1.4722e-06,-60.3223428
1.47224e-06,-60.1055698
1.47228e-06,-60.3597701
1.47232e-06,-60.1950907
1.47236e-06,-60.3598856
1.4724e-06,-60.349314
1.47244e-06,-60.3341464
1.47248e-06,-60.458875
1.47252e-06,-60.5992651
1.47256e-06,-60.4390124
1.4726e-06,-60.4969414
1.47264e-06,-60.4131706
1.47268e-06,-60.5515072
1.47272e-06,-60.4759659
1.47276e-06,-60.3799743
1.4728e-06,-60.3784111
1.47284e-06,-60.3899054
1.47288e-06,-60.6800834
1.47292e-06,-60.3797394
1.47296e-06,-60.4376422
1.473e-06,-60.4437437
1.47304e-06,-60.4241179
1.47308e-06,-60.3700141
1.47312e-06,-60.3278918
1.47316e-06,-60.5049509
1.4732e-06,-60.2607363
1.47324e-06,-60.2012069
1.47328e-06,-60.2794628
1.47332e-06,-60.3164706
1.47336e-06,-60.2006045
1.4734e-06,-60.4551391
1.47344e-06,-60.3710777
1.47348e-06,-60.4865728
1.47352e-06,-60.5964238
1.47356e-06,-60.4603735
1.4736e-06,-60.6033943
1.47364e-06,-60.3894079
1.47368e-06,-60.5065534
1.47372e-06,-60.6106012
1.47376e-06,-60.8281806
1.4738e-06,-60.8608469
1.47384e-06,-60.9860249
1.47388e-06,-60.7703665
1.47392e-06,-60.8353367
1.47396e-06,-60.7458772
1.474e-06,-60.9737995
1.47404e-06,-60.7754166
1.47408e-06,-60.8606177
1.47412e-06,-60.7628365
1.47416e-06,-60.9871081
1.4742e-06,-60.9859575
1.47424e-06,-60.8524006
1.47428e-06,-61.1034403
1.47432e-06,-60.9851087
1.47436e-06,-60.9070641
1.4744e-06,-61.0911311
1.47444e-06,-60.9714342
1.47448e-06,-60.9212058
1.47452e-06,-60.959637
1.47456e-06,-60.8847401
1.4746e-06,-60.9270562
1.47464e-06,-60.7794212
1.47468e-06,-60.747791
1.47472e-06,-60.6415105
1.47476e-06,-60.6966498
1.4748e-06,-60.7400658
1.47484e-06,-60.7886996
1.47488e-06,-60.627256
1.47492e-06,-60.6640152
1.47496e-06,-60.68993
1.475e-06,-61.0268163
1.47504e-06,-61.0361386
1.47508e-06,-60.9907419
1.47512e-06,-61.2766914
1.47516e-06,-61.0050954
1.4752e-06,-61.2439428
1.47524e-06,-61.2465456
1.47528e-06,-61.3141612
1.47532e-06,-61.3669616
1.47536e-06,-61.1808232
1.4754e-06,-61.3525422
1.47544e-06,-61.1063514
1.47548e-06,-61.2885695
1.47552e-06,-61.0979083
1.47556e-06,-61.1935639
1.4756e-06,-61.1373446
1.47564e-06,-61.1965215
1.47568e-06,-61.1323851
1.47572e-06,-61.085642
1.47576e-06,-61.2301867
1.4758e-06,-61.2189156
1.47584e-06,-61.1786604
1.47588e-06,-61.0527657
1.47592e-06,-61.085396
1.47596e-06,-61.056428
1.476e-06,-61.2192882
1.47604e-06,-61.2733769
1.47608e-06,-61.2193925
1.47612e-06,-61.3173398
1.47616e-06,-61.336131
1.4762e-06,-61.5614027
1.47624e-06,-61.3197773
1.47628e-06,-61.5852538
1.47632e-06,-61.6183509
1.47636e-06,-61.5700133
1.4764e-06,-61.5946135
1.47644e-06,-61.416846
1.47648e-06,-61.6202977
1.47652e-06,-61.7204092
1.47656e-06,-61.435931
1.4766e-06,-61.2058515
1.47664e-06,-61.3356046
1.47668e-06,-61.1876739
1.47672e-06,-61.2140563
1.47676e-06,-60.9921887
1.4768e-06,-60.9505843
1.47684e-06,-61.0133848
1.47688e-06,-61.0649215
1.47692e-06,-61.3226862
1.47696e-06,-61.1117683
1.477e-06,-61.3200578
1.47704e-06,-61.1867702
1.47708e-06,-61.1315125
1.47712e-06,-61.3840167
1.47716e-06,-61.0603926
1.4772e-06,-61.1306589
1.47724e-06,-61.4696577
1.47728e-06,-61.3063019
1.47732e-06,-61.4144016
1.47736e-06,-61.3462541
1.4774e-06,-61.332958
1.47744e-06,-61.6335992
1.47748e-06,-61.5345535
1.47752e-06,-61.4981376
1.47756e-06,-61.3778884
1.4776e-06,-61.7603845
1.47764e-06,-61.5454077
1.47768e-06,-61.5316457
1.47772e-06,-61.6132914
1.47776e-06,-61.4491792
1.4778e-06,-61.6865987
1.47784e-06,-61.8800848
1.47788e-06,-61.5299795
1.47792e-06,-61.5332591
1.47796e-06,-61.6547495
1.478e-06,-61.5495295
1.47804e-06,-61.5987849
1.47808e-06,-61.5670787
1.47812e-06,-61.466144
1.47816e-06,-61.5620134
1.4782e-06,-61.511285
1.47824e-06,-62.0482603
1.47828e-06,-61.7471827
1.47832e-06,-61.770434
1.47836e-06,-61.7968288
1.4784e-06,-61.7796926
1.47844e-06,-62.0241827
1.47848e-06,-61.8103024
1.47852e-06,-61.6202444
1.47856e-06,-61.549089
1.4786e-06,-61.6766085
1.47864e-06,-61.8312887
1.47868e-06,-61.9037153
1.47872e-06,-61.7852914
1.47876e-06,-62.0944265
1.4788e-06,-62.0211583
1.47884e-06,-62.147023
1.47888e-06,-62.0809479
1.47892e-06,-61.9878032
1.47896e-06,-61.8463074
1.479e-06,-61.8942491
1.47904e-06,-61.8936916
1.47908e-06,-61.7907831
1.47912e-06,-61.7856777
1.47916e-06,-61.7499303
1.4792e-06,-61.6706464
1.47924e-06,-61.4993926
1.47928e-06,-61.6937022
1.47932e-06,-61.7995997
1.47936e-06,-62.0619558
1.4794e-06,-62.0643583
1.47944e-06,-61.8645573
1.47948e-06,-62.0503084
1.47952e-06,-62.0011926
1.47956e-06,-61.9986804
1.4796e-06,-62.2330617
1.47964e-06,-62.1251037
1.47968e-06,-62.2971377
1.47972e-06,-62.1906542
1.47976e-06,-62.0003215
1.4798e-06,-62.235608
1.47984e-06,-62.2551765
1.47988e-06,-62.3122239
1.47992e-06,-61.9753782
1.47996e-06,-61.7494823
1.48e-06,-61.994724
1.48004e-06,-61.8852181
1.48008e-06,-61.6932778
1.48012e-06,-61.5881398
1.48016e-06,-61.6569359
1.4802e-06,-61.8043728
1.48024e-06,-61.8679663
1.48028e-06,-61.8043291
1.48032e-06,-62.0216226
1.48036e-06,-61.990378
1.4804e-06,-62.0156572
1.48044e-06,-61.8692109
1.48048e-06,-61.8113956
1.48052e-06,-61.9965547
1.48056e-06,-61.7600028
1.4806e-06,-61.9408568
1.48064e-06,-62.0171652
1.48068e-06,-62.0208732
1.48072e-06,-62.2447596
1.48076e-06,-62.1855286
1.4808e-06,-62.1769273
1.48084e-06,-61.9871989
1.48088e-06,-61.9023063
1.48092e-06,-62.1394035
1.48096e-06,-62.1127415
1.481e-06,-62.1074747
1.48104e-06,-62.0367883
1.48108e-06,-62.0357976
1.48112e-06,-62.0728382
1.48116e-06,-62.153328
1.4812e-06,-62.1436769
1.48124e-06,-62.1057594
1.48128e-06,-61.9068418
1.48132e-06,-62.0411539
1.48136e-06,-62.1029824
1.4814e-06,-62.1548686
1.48144e-06,-62.2526526
1.48148e-06,-62.0255495
1.48152e-06,-62.1354803
1.48156e-06,-62.1435822
1.4816e-06,-62.3009233
1.48164e-06,-62.1391946
1.48168e-06,-62.0929609
1.48172e-06,-62.1247364
1.48176e-06,-62.0774405
1.4818e-06,-61.9631133
1.48184e-06,-62.0358558
1.48188e-06,-61.8958621
1.48192e-06,-61.9430366
1.48196e-06,-61.7668792
1.482e-06,-61.8593798
1.48204e-06,-61.9713082
1.48208e-06,-62.1031967
1.48212e-06,-62.3674717
1.48216e-06,-62.2093099
1.4822e-06,-62.4286363
1.48224e-06,-62.5173104
1.48228e-06,-62.4487295
1.48232e-06,-62.6996849
1.48236e-06,-62.5397531
1.4824e-06,-62.5726581
1.48244e-06,-62.4912457
1.48248e-06,-62.2904498
1.48252e-06,-62.4043569
1.48256e-06,-62.4820269
1.4826e-06,-62.5649555
1.48264e-06,-62.5177617
1.48268e-06,-62.5686649
1.48272e-06,-62.3787782
1.48276e-06,-62.3213111
1.4828e-06,-62.3803938
1.48284e-06,-62.2667134
1.48288e-06,-62.4743859
1.48292e-06,-62.3752321
1.48296e-06,-62.4822245
1.483e-06,-62.4115138
1.48304e-06,-62.608968
1.48308e-06,-62.0800387
1.48312e-06,-62.3610625
1.48316e-06,-62.2870141
1.4832e-06,-62.1999289
1.48324e-06,-62.1034277
1.48328e-06,-62.1166131
1.48332e-06,-62.4500401
1.48336e-06,-62.3164082
1.4834e-06,-62.4672924
1.48344e-06,-62.6438467
1.48348e-06,-62.360829
1.48352e-06,-62.4005555
1.48356e-06,-62.4010629
1.4836e-06,-62.3894973
1.48364e-06,-62.7599421
1.48368e-06,-62.7882604
1.48372e-06,-62.8926012
1.48376e-06,-62.6906245
1.4838e-06,-62.609467
1.48384e-06,-62.8219192
1.48388e-06,-62.3011032
1.48392e-06,-62.5856954
1.48396e-06,-62.4152018
1.484e-06,-62.493585
1.48404e-06,-62.4449411
1.48408e-06,-62.4163704
1.48412e-06,-62.5742143
1.48416e-06,-62.7464574
1.4842e-06,-62.7083464
1.48424e-06,-62.8266411
1.48428e-06,-62.4811256
1.48432e-06,-62.9164402
1.48436e-06,-62.7246926
1.4844e-06,-62.6551726
1.48444e-06,-62.8364919
1.48448e-06,-62.4964474
1.48452e-06,-62.7803604
1.48456e-06,-62.6301988
1.4846e-06,-62.5568805
1.48464e-06,-62.4956618
1.48468e-06,-62.4604667
1.48472e-06,-62.5373966
1.48476e-06,-62.3246243
1.4848e-06,-62.5209608
1.48484e-06,-62.7125508
1.48488e-06,-62.5289879
1.48492e-06,-62.6245822
1.48496e-06,-62.7876495
1.485e-06,-62.7491347
1.48504e-06,-62.9466581
1.48508e-06,-62.8350077
1.48512e-06,-62.9154129
1.48516e-06,-63.0037518
1.4852e-06,-62.6766124
1.48524e-06,-63.0506766
1.48528e-06,-62.8435937
1.48532e-06,-63.0017548
1.48536e-06,-62.8560919
1.4854e-06,-62.8435488
1.48544e-06,-62.6552677
1.48548e-06,-62.6801833
1.48552e-06,-62.8116799
1.48556e-06,-62.6553111
1.4856e-06,-62.6513444
1.48564e-06,-62.6362931
1.48568e-06,-62.5221326
1.48572e-06,-62.7195707
1.48576e-06,-62.7335271
1.4858e-06,-62.5533029
1.48584e-06,-62.7141319
1.48588e-06,-62.6221306
1.48592e-06,-62.6652451
1.48596e-06,-62.7068448
1.486e-06,-62.8007166
1.48604e-06,-62.6115772
1.48608e-06,-62.809152
1.48612e-06,-63.14891
1.48616e-06,-62.7241486
1.4862e-06,-62.8650575
1.48624e-06,-62.7767458
1.48628e-06,-62.5689158
1.48632e-06,-62.656798
1.48636e-06,-62.7938517
1.4864e-06,-62.7615723
1.48644e-06,-62.6748916
1.48648e-06,-62.6524575
1.48652e-06,-62.974194
1.48656e-06,-62.7606517
1.4866e-06,-63.0438932
1.48664e-06,-62.8876407
1.48668e-06,-63.0295402
1.48672e-06,-63.0288783
1.48676e-06,-62.9835198
1.4868e-06,-63.0547264
1.48684e-06,-63.1006138
1.48688e-06,-63.3289709
1.48692e-06,-62.9997125
1.48696e-06,-63.1419253
1.487e-06,-63.1483196
1.48704e-06,-63.0293931
1.48708e-06,-63.3455914
1.48712e-06,-62.908515
1.48716e-06,-63.1150225
1.4872e-06,-62.8203974
1.48724e-06,-62.8215136
1.48728e-06,-62.8282153
1.48732e-06,-62.8059864
1.48736e-06,-62.866407
1.4874e-06,-62.3177054
1.48744e-06,-62.5612356
1.48748e-06,-62.3785117
1.48752e-06,-62.632699
1.48756e-06,-62.8800267
1.4876e-06,-62.5705718
1.48764e-06,-62.6243973
1.48768e-06,-62.8265103
1.48772e-06,-62.5574302
1.48776e-06,-62.9401724
1.4878e-06,-62.8043009
1.48784e-06,-63.0181009
1.48788e-06,-62.8615208
1.48792e-06,-62.9258485
1.48796e-06,-62.9827753
1.488e-06,-62.8962589
1.48804e-06,-63.0308718
1.48808e-06,-63.054928
1.48812e-06,-63.0293208
1.48816e-06,-63.0943824
1.4882e-06,-62.9027044
1.48824e-06,-62.9696524
1.48828e-06,-63.0597446
1.48832e-06,-63.2032906
1.48836e-06,-63.1152
1.4884e-06,-63.114061
1.48844e-06,-62.9882484
1.48848e-06,-63.0078873
1.48852e-06,-62.951953
1.48856e-06,-63.0727031
1.4886e-06,-63.1614441
1.48864e-06,-63.342399
1.48868e-06,-63.2801552
1.48872e-06,-63.3714429
1.48876e-06,-63.290035
1.4888e-06,-63.206981
1.48884e-06,-63.4164256
1.48888e-06,-63.2682908
1.48892e-06,-63.2516571
1.48896e-06,-63.4234048
1.489e-06,-63.1792155
1.48904e-06,-63.4292178
1.48908e-06,-63.0591301
1.48912e-06,-63.2215511
1.48916e-06,-62.8880857
1.4892e-06,-63.3491724
1.48924e-06,-63.1559543
1.48928e-06,-63.1591844
1.48932e-06,-63.331112
1.48936e-06,-63.0392318
1.4894e-06,-63.2332527
1.48944e-06,-63.3535527
1.48948e-06,-63.3661249
1.48952e-06,-63.0567449
1.48956e-06,-62.9078833
1.4896e-06,-63.1831942
1.48964e-06,-63.2618897
1.48968e-06,-63.0075915
1.48972e-06,-63.2296134
1.48976e-06,-63.0934452
1.4898e-06,-63.3870161
1.48984e-06,-63.0055135
1.48988e-06,-63.1555788
1.48992e-06,-63.399357
1.48996e-06,-62.9152547
1.49e-06,-63.1664832
1.49004e-06,-63.2042237
1.49008e-06,-63.1237287
1.49012e-06,-63.3885457
1.49016e-06,-63.1856376
1.4902e-06,-63.4176802
1.49024e-06,-63.0108382
1.49028e-06,-63.1620984
1.49032e-06,-63.1319209
1.49036e-06,-63.1972576
1.4904e-06,-63.4288165
1.49044e-06,-63.2944829
1.49048e-06,-63.3014794
1.49052e-06,-63.4009927
1.49056e-06,-63.0923489
1.4906e-06,-62.9745437
1.49064e-06,-63.4421256
1.49068e-06,-63.2343531
1.49072e-06,-63.0310468
1.49076e-06,-63.0990006
1.4908e-06,-63.2850821
1.49084e-06,-62.9275145
1.49088e-06,-63.2876876
1.49092e-06,-63.1820012
1.49096e-06,-63.109408
1.491e-06,-63.102395
1.49104e-06,-62.8117902
1.49108e-06,-62.9272368
1.49112e-06,-62.9372652
1.49116e-06,-62.9040795
1.4912e-06,-63.1619829
1.49124e-06,-63.153633
1.49128e-06,-63.1444596
1.49132e-06,-62.863116
1.49136e-06,-62.8992248
1.4914e-06,-63.1520451
1.49144e-06,-62.9935159
1.49148e-06,-63.1527746
1.49152e-06,-62.9489162
1.49156e-06,-63.1417653
1.4916e-06,-63.184589
1.49164e-06,-63.1288785
1.49168e-06,-62.9761121
1.49172e-06,-62.8323637
1.49176e-06,-62.5774194
1.4918e-06,-62.8863291
1.49184e-06,-62.894333
1.49188e-06,-63.1734377
1.49192e-06,-62.9994174
1.49196e-06,-62.9856069
1.492e-06,-62.9549344
1.49204e-06,-62.9381483
1.49208e-06,-63.1627637
1.49212e-06,-63.0319528
1.49216e-06,-62.8087229
1.4922e-06,-62.9820081
1.49224e-06,-63.034791
1.49228e-06,-63.2311702
1.49232e-06,-62.821106
1.49236e-06,-62.7448739
1.4924e-06,-62.9897122
1.49244e-06,-62.9462846
1.49248e-06,-63.074301
1.49252e-06,-62.7881362
1.49256e-06,-62.6592681
1.4926e-06,-63.031866
1.49264e-06,-62.8413898
1.49268e-06,-62.6059255
1.49272e-06,-62.6909113
1.49276e-06,-62.8411709
1.4928e-06,-62.8452478
1.49284e-06,-62.8067095
1.49288e-06,-62.9930368
1.49292e-06,-63.0922522
1.49296e-06,-62.9831359
1.493e-06,-63.2524762
1.49304e-06,-63.2223936
1.49308e-06,-62.986684
1.49312e-06,-62.9547279
1.49316e-06,-63.10671
1.4932e-06,-62.9587589
1.49324e-06,-63.365056
1.49328e-06,-63.1500069
1.49332e-06,-63.0449205
1.49336e-06,-63.1814271
1.4934e-06,-63.2022353
1.49344e-06,-63.2657412
1.49348e-06,-63.4094268
1.49352e-06,-63.1644563
1.49356e-06,-63.2896122
1.4936e-06,-63.6858516
1.49364e-06,-63.3516147
1.49368e-06,-63.2328807
1.49372e-06,-63.026534
1.49376e-06,-63.21293
1.4938e-06,-63.4629888
1.49384e-06,-62.9311929
1.49388e-06,-63.2221239
1.49392e-06,-63.1716435
1.49396e-06,-63.0718593
1.494e-06,-63.0797304
1.49404e-06,-63.1807382
1.49408e-06,-63.2796716
1.49412e-06,-62.9491513
1.49416e-06,-62.8506086
1.4942e-06,-63.0327544
1.49424e-06,-62.8676654
1.49428e-06,-62.8941156
1.49432e-06,-62.7169495
1.49436e-06,-63.0217935
1.4944e-06,-63.2420637
1.49444e-06,-63.217069
1.49448e-06,-63.4667637
1.49452e-06,-63.2338282
1.49456e-06,-63.1941202
1.4946e-06,-63.23253
1.49464e-06,-63.2003351
1.49468e-06,-62.9931019
1.49472e-06,-62.8779668
1.49476e-06,-62.5131092
1.4948e-06,-62.6622059
1.49484e-06,-62.814032
1.49488e-06,-63.0589693
1.49492e-06,-62.8712351
1.49496e-06,-62.8748296
1.495e-06,-63.0487482
1.49504e-06,-62.9192377
1.49508e-06,-63.2121313
1.49512e-06,-62.9814903
1.49516e-06,-63.2699427
1.4952e-06,-62.879351
1.49524e-06,-62.8046475
1.49528e-06,-62.9817175
1.49532e-06,-62.9270634
1.49536e-06,-63.1164588
1.4954e-06,-63.062565
1.49544e-06,-63.0216737
1.49548e-06,-63.5848844
1.49552e-06,-63.0181175
1.49556e-06,-63.3356845
1.4956e-06,-63.3552072
1.49564e-06,-63.0232269
1.49568e-06,-63.3542642
1.49572e-06,-63.2365374
1.49576e-06,-63.2218312
1.4958e-06,-62.9244145
1.49584e-06,-62.8820743
1.49588e-06,-63.3958884
1.49592e-06,-63.281213
1.49596e-06,-63.2997427
1.496e-06,-63.1584963
1.49604e-06,-63.0743029
1.49608e-06,-63.2105105
1.49612e-06,-63.2638565
1.49616e-06,-63.3870555
1.4962e-06,-63.5936888
1.49624e-06,-63.1895361
1.49628e-06,-63.5331698
1.49632e-06,-63.3582827
1.49636e-06,-63.0405095
1.4964e-06,-63.3808869
1.49644e-06,-63.1731336
1.49648e-06,-63.1422675
1.49652e-06,-62.9924353
1.49656e-06,-62.8481466
1.4966e-06,-62.9501734
1.49664e-06,-62.8540833
1.49668e-06,-63.325512
1.49672e-06,-63.3552062
1.49676e-06,-63.3091319
1.4968e-06,-63.511742
1.49684e-06,-63.0209245
1.49688e-06,-63.3147769
1.49692e-06,-62.9971764
1.49696e-06,-63.1010505
1.497e-06,-63.230601
1.49704e-06,-62.8829958
1.49708e-06,-63.2009991
1.49712e-06,-63.0925487
1.49716e-06,-63.0747218
1.4972e-06,-63.1811632
1.49724e-06,-62.9900083
1.49728e-06,-63.0925157
1.49732e-06,-63.2158347
1.49736e-06,-63.1472854
1.4974e-06,-63.4769484
1.49744e-06,-63.4624465
1.49748e-06,-63.3171689
1.49752e-06,-63.0197103
1.49756e-06,-63.1455634
1.4976e-06,-63.4082565
1.49764e-06,-63.4374104
1.49768e-06,-63.4731634
1.49772e-06,-63.4872358
1.49776e-06,-63.6345666
1.4978e-06,-63.1931142
1.49784e-06,-63.3734079
1.49788e-06,-63.4786346
1.49792e-06,-62.9537657
1.49796e-06,-63.5956933
1.498e-06,-63.5241691
1.49804e-06,-63.6053868
1.49808e-06,-63.1693453
1.49812e-06,-63.3602015
1.49816e-06,-63.6073065
1.4982e-06,-63.4921268
1.49824e-06,-63.617293
1.49828e-06,-63.4966095
1.49832e-06,-63.5810499
1.49836e-06,-63.5626303
1.4984e-06,-63.314968
1.49844e-06,-63.4309454
1.49848e-06,-63.3478013
1.49852e-06,-62.8137851
1.49856e-06,-63.3090725
1.4986e-06,-62.9162517
1.49864e-06,-63.3274377
1.49868e-06,-63.2259323
1.49872e-06,-63.0180034
1.49876e-06,-63.677547
1.4988e-06,-63.7126691
1.49884e-06,-63.6204882
1.49888e-06,-63.3759827
1.49892e-06,-63.6868453
1.49896e-06,-63.4930158
1.499e-06,-63.1294336
1.49904e-06,-63.2291867
1.49908e-06,-63.1739537
1.49912e-06,-63.4240025
1.49916e-06,-63.0191145
1.4992e-06,-63.2910843
1.49924e-06,-63.4310782
1.49928e-06,-62.9877889
1.49932e-06,-63.2322532
1.49936e-06,-63.517466
1.4994e-06,-63.5119555
1.49944e-06,-63.6260036
1.49948e-06,-63.2371714
1.49952e-06,-63.5032744
1.49956e-06,-63.49683
1.4996e-06,-63.0837172
1.49964e-06,-63.4670126
1.49968e-06,-63.3137101
1.49972e-06,-63.8745137
1.49976e-06,-63.4690897
1.4998e-06,-63.3914192
1.49984e-06,-63.6727265
1.49988e-06,-63.5403321
1.49992e-06,-63.829284
1.49996e-06,-63.4813648
1.5e-06,-63.1502208
1.50004e-06,-63.7550859
1.50008e-06,-63.4064426
1.50012e-06,-63.5352069
1.50016e-06,-63.4466148
1.5002e-06,-63.331214
1.50024e-06,-63.3349847
1.50028e-06,-62.9258691
1.50032e-06,-63.3128017
1.50036e-06,-63.468757
1.5004e-06,-63.6604886
1.50044e-06,-63.4434922
1.50048e-06,-63.4165981
1.50052e-06,-63.7746179
1.50056e-06,-63.7146678
1.5006e-06,-63.9253557
1.50064e-06,-63.576683
1.50068e-06,-63.6516967
1.50072e-06,-63.5820006
1.50076e-06,-63.4504413
1.5008e-06,-63.3935424
1.50084e-06,-63.3987702
1.50088e-06,-63.5046331
1.50092e-06,-63.4933311
1.50096e-06,-63.7698735
1.501e-06,-63.3906681
1.50104e-06,-63.1309688
1.50108e-06,-63.296783
1.50112e-06,-63.2055748
1.50116e-06,-63.1304928
1.5012e-06,-63.6831315
1.50124e-06,-63.1105127
1.50128e-06,-63.5789992
1.50132e-06,-63.4495392
1.50136e-06,-63.6681722
1.5014e-06,-63.6225477
1.50144e-06,-63.258671
1.50148e-06,-63.948829
1.50152e-06,-63.9997938
1.50156e-06,-63.7237088
1.5016e-06,-63.6754277
1.50164e-06,-63.8503139
1.50168e-06,-63.5360853
1.50172e-06,-63.9677328
1.50176e-06,-63.6001572
1.5018e-06,-63.3497407
1.50184e-06,-63.5690842
1.50188e-06,-63.8426536
1.50192e-06,-63.9196417
1.50196e-06,-64.1786647
1.502e-06,-63.6167969
1.50204e-06,-63.5896647
1.50208e-06,-63.6717854
1.50212e-06,-63.9491604
1.50216e-06,-63.7821077
1.5022e-06,-63.567947
1.50224e-06,-63.6574872
1.50228e-06,-63.744861
1.50232e-06,-63.8137084
1.50236e-06,-63.7123157
1.5024e-06,-63.5879339
1.50244e-06,-63.499335
1.50248e-06,-64.0173599
1.50252e-06,-63.9310904
1.50256e-06,-63.3164094
1.5026e-06,-63.1996095
1.50264e-06,-63.5159446
1.50268e-06,-63.9085956
1.50272e-06,-63.5686345
1.50276e-06,-63.5663983
1.5028e-06,-63.501031
1.50284e-06,-63.4153988
1.50288e-06,-63.7260779
1.50292e-06,-63.5523876
1.50296e-06,-63.8038602
1.503e-06,-64.2977114
1.50304e-06,-63.6849311
1.50308e-06,-63.607766
1.50312e-06,-63.7772957
1.50316e-06,-63.6937082
1.5032e-06,-63.5057395
1.50324e-06,-63.7093118
1.50328e-06,-63.5698448
1.50332e-06,-63.5052589
1.50336e-06,-63.5932277
1.5034e-06,-63.5597177
1.50344e-06,-63.7874002
1.50348e-06,-63.7344657
1.50352e-06,-63.7383613
1.50356e-06,-63.7759259
1.5036e-06,-63.7165192
1.50364e-06,-63.6893223
1.50368e-06,-63.5951307
1.50372e-06,-63.5676689
1.50376e-06,-63.6607784
1.5038e-06,-63.4946421
1.50384e-06,-63.7254133
1.50388e-06,-63.874079
1.50392e-06,-63.488943
1.50396e-06,-63.7919833
1.504e-06,-63.3798652
1.50404e-06,-63.3629068
1.50408e-06,-63.4951485
1.50412e-06,-63.4763935
1.50416e-06,-63.6850112
1.5042e-06,-63.8491411
1.50424e-06,-63.8552826
1.50428e-06,-63.6835635
1.50432e-06,-64.1784059
1.50436e-06,-63.8438951
1.5044e-06,-63.9467783
1.50444e-06,-64.0295793
1.50448e-06,-63.429053
1.50452e-06,-63.9710512
1.50456e-06,-64.1352291
1.5046e-06,-64.2551145
1.50464e-06,-64.0186643
1.50468e-06,-63.5436481
1.50472e-06,-64.0748542
1.50476e-06,-64.4065866
1.5048e-06,-64.1583741
1.50484e-06,-63.873778
1.50488e-06,-63.84837
1.50492e-06,-63.9867948
1.50496e-06,-64.4005127
1.505e-06,-64.1230954
1.50504e-06,-64.026291
1.50508e-06,-63.9842128
1.50512e-06,-63.7871887
1.50516e-06,-63.9434831
1.5052e-06,-63.9091565
1.50524e-06,-63.7906228
1.50528e-06,-64.3167344
1.50532e-06,-63.9245057
1.50536e-06,-64.241885
1.5054e-06,-64.2869683
1.50544e-06,-63.9764786
1.50548e-06,-64.1811847
1.50552e-06,-64.3354549
1.50556e-06,-64.1215323
1.5056e-06,-64.4613805
1.50564e-06,-64.4640313
1.50568e-06,-64.2591372
1.50572e-06,-64.8781444
1.50576e-06,-64.3785911
1.5058e-06,-64.336826
1.50584e-06,-64.2140874
1.50588e-06,-64.4557445
1.50592e-06,-64.6017134
1.50596e-06,-64.511609
1.506e-06,-64.1976605
1.50604e-06,-64.4424319
1.50608e-06,-64.7438595
1.50612e-06,-64.5858253
1.50616e-06,-64.5654295
1.5062e-06,-64.3902377
1.50624e-06,-65.0109934
1.50628e-06,-64.8381418
1.50632e-06,-65.1020999
1.50636e-06,-65.0119291
1.5064e-06,-64.7759267
1.50644e-06,-64.7452856
1.50648e-06,-65.0052684
1.50652e-06,-64.8345655
1.50656e-06,-65.1957159
1.5066e-06,-64.9132923
1.50664e-06,-64.983426
1.50668e-06,-64.976054
1.50672e-06,-64.759323
1.50676e-06,-64.9727285
1.5068e-06,-64.8608738
1.50684e-06,-64.9255492
1.50688e-06,-65.1265911
1.50692e-06,-64.646392
1.50696e-06,-64.8573691
1.507e-06,-64.9844898
1.50704e-06,-64.8174384
1.50708e-06,-65.2231952
1.50712e-06,-65.0018605
1.50716e-06,-64.5889099
1.5072e-06,-64.7757775
1.50724e-06,-61.7110702
1.50728e-06,-57.9860527
1.50732e-06,-57.8175378
1.50736e-06,-58.1488014
