Wavelength [m],Power [dBm]
1.47e-06,-65.8878885
1.47004e-06,-65.9733726
1.47008e-06,-65.5060784
1.47012e-06,-65.9496732
1.47016e-06,-66.0266304
1.4702e-06,-66.3567823
1.47024e-06,-65.7274294
1.47028e-06,-66.4710149
1.47032e-06,-65.6811077
1.47036e-06,-66.4490538
1.4704e-06,-65.5688954
1.47044e-06,-65.7583366
1.47048e-06,-65.6904032
1.47052e-06,-66.0520244
1.47056e-06,-66.0064133
1.4706e-06,-66.0450536
1.47064e-06,-66.386932
1.47068e-06,-66.2257788
1.47072e-06,-65.6395135
1.47076e-06,-66.4984426
1.4708e-06,-65.8497369
1.47084e-06,-66.2251561
1.47088e-06,-65.5413642
1.47092e-06,-65.6140849
1.47096e-06,-66.0525511
1.471e-06,-65.726033
1.47104e-06,-66.2378877
1.47108e-06,-65.982988
1.47112e-06,-65.6931068
1.47116e-06,-66.4396605
1.4712e-06,-65.8392371
1.47124e-06,-65.5773256
1.47128e-06,-65.9771122
1.47132e-06,-66.0926168
1.47136e-06,-66.1751257
1.4714e-06,-65.9886743
1.47144e-06,-65.994418
1.47148e-06,-66.1179771
1.47152e-06,-65.8234757
1.47156e-06,-65.9999865
1.4716e-06,-66.0106676
1.47164e-06,-65.4868438
1.47168e-06,-65.899823
1.47172e-06,-65.783315
1.47176e-06,-65.5574539
1.4718e-06,-65.3179676
1.47184e-06,-65.704883
1.47188e-06,-65.5835674
1.47192e-06,-65.3986431
1.47196e-06,-65.738061
1.472e-06,-65.6648657
1.47204e-06,-65.4268038
1.47208e-06,-66.0428848
1.47212e-06,-65.827778
1.47216e-06,-66.027661
1.4722e-06,-65.780771
1.47224e-06,-66.3159048
1.47228e-06,-65.9088507
1.47232e-06,-65.9632278
1.47236e-06,-66.1659083
1.4724e-06,-65.8280633
1.47244e-06,-66.3955098
1.47248e-06,-66.0766232
1.47252e-06,-66.0538774
1.47256e-06,-66.2425543
1.4726e-06,-65.8948303
1.47264e-06,-65.986766
1.47268e-06,-65.7003054
1.47272e-06,-65.3310128
1.47276e-06,-66.2851124
1.4728e-06,-65.7294934
1.47284e-06,-66.0810368
1.47288e-06,-66.2378247
1.47292e-06,-65.8962745
1.47296e-06,-65.886138
1.473e-06,-66.019244
1.47304e-06,-65.4686608
1.47308e-06,-65.9857884
1.47312e-06,-65.2748578
1.47316e-06,-66.4059309
1.4732e-06,-65.7312186
1.47324e-06,-65.8383452
1.47328e-06,-65.8932642
1.47332e-06,-65.9300007
1.47336e-06,-66.5834833
1.4734e-06,-66.1025966
1.47344e-06,-65.8160633
1.47348e-06,-66.0412623
1.47352e-06,-65.661657
1.47356e-06,-65.9532194
1.4736e-06,-65.8072156
1.47364e-06,-66.0358842
1.47368e-06,-66.0148269
1.47372e-06,-66.0964909
1.47376e-06,-66.2115402
1.4738e-06,-66.2230174
1.47384e-06,-66.2515284
1.47388e-06,-65.851753
1.47392e-06,-65.8898743
1.47396e-06,-66.2183809
1.474e-06,-65.8389263
1.47404e-06,-66.1372615
1.47408e-06,-65.7760435
1.47412e-06,-65.9559243
1.47416e-06,-66.0466192
1.4742e-06,-65.7184429
1.47424e-06,-65.7908579
1.47428e-06,-65.9254521
1.47432e-06,-65.3981306
1.47436e-06,-66.0524815
1.4744e-06,-65.6379803
1.47444e-06,-66.38223
1.47448e-06,-65.4164825
1.47452e-06,-66.0915449
1.47456e-06,-66.4277398
1.4746e-06,-65.9127048
1.47464e-06,-66.0554756
1.47468e-06,-66.1853961
1.47472e-06,-66.1073386
1.47476e-06,-66.092854
1.4748e-06,-65.7768838
1.47484e-06,-66.0875488
1.47488e-06,-66.1084682
1.47492e-06,-65.7899027
1.47496e-06,-65.9315011
1.475e-06,-65.8645758
1.47504e-06,-65.7136093
1.47508e-06,-66.2548719
1.47512e-06,-65.7601582
1.47516e-06,-66.2544303
1.4752e-06,-66.2220194
1.47524e-06,-65.5433189
1.47528e-06,-65.9005064
1.47532e-06,-66.1160571
1.47536e-06,-66.107345
1.4754e-06,-66.5446535
1.47544e-06,-65.9316811
1.47548e-06,-66.0026871
1.47552e-06,-66.248894
1.47556e-06,-66.235657
1.4756e-06,-66.0902906
1.47564e-06,-65.9192302
1.47568e-06,-65.5128943
1.47572e-06,-66.3557037
1.47576e-06,-66.3988798
1.4758e-06,-66.4508476
1.47584e-06,-65.7398088
1.47588e-06,-65.9457938
1.47592e-06,-65.9865908
1.47596e-06,-65.7989464
1.476e-06,-65.8517572
1.47604e-06,-66.1482635
1.47608e-06,-65.8063561
1.47612e-06,-65.9318286
1.47616e-06,-65.8156405
1.4762e-06,-65.9805867
1.47624e-06,-65.801251
1.47628e-06,-66.067116
1.47632e-06,-66.0962482
1.47636e-06,-66.4397242
1.4764e-06,-66.1274431
1.47644e-06,-65.8180703
1.47648e-06,-66.0710732
1.47652e-06,-66.1964727
1.47656e-06,-66.1285429
1.4766e-06,-66.216566
1.47664e-06,-65.8806668
1.47668e-06,-66.1405047
1.47672e-06,-65.7028707
1.47676e-06,-65.5090054
1.4768e-06,-65.6486366
1.47684e-06,-65.6352328
1.47688e-06,-65.7049344
1.47692e-06,-65.765757
1.47696e-06,-65.8292616
1.477e-06,-66.2967227
1.47704e-06,-65.8820746
1.47708e-06,-65.8085935
1.47712e-06,-66.3882531
1.47716e-06,-65.7178767
1.4772e-06,-66.1128245
1.47724e-06,-65.859181
1.47728e-06,-66.3887309
1.47732e-06,-65.5777224
1.47736e-06,-65.5943285
1.4774e-06,-65.775253
1.47744e-06,-66.263728
1.47748e-06,-66.0144009
1.47752e-06,-65.7564968
1.47756e-06,-65.8649509
1.4776e-06,-66.3080565
1.47764e-06,-65.8556439
1.47768e-06,-65.8917141
1.47772e-06,-65.973442
1.47776e-06,-66.4454368
1.4778e-06,-66.4390953
1.47784e-06,-66.4195329
1.47788e-06,-66.1919036
1.47792e-06,-65.9956444
1.47796e-06,-65.8034211
1.478e-06,-65.9481659
1.47804e-06,-66.0864958
1.47808e-06,-65.9817003
1.47812e-06,-66.153112
1.47816e-06,-66.0687858
1.4782e-06,-66.216753
1.47824e-06,-66.1661054
1.47828e-06,-66.0716662
1.47832e-06,-65.9433899
1.47836e-06,-66.4120602
1.4784e-06,-66.2295883
1.47844e-06,-66.17589
1.47848e-06,-66.3968299
1.47852e-06,-66.4396202
1.47856e-06,-66.329666
1.4786e-06,-65.8762787
1.47864e-06,-66.1961885
1.47868e-06,-66.0362658
1.47872e-06,-65.9945384
1.47876e-06,-66.3118674
1.4788e-06,-65.8240768
1.47884e-06,-66.4634089
1.47888e-06,-65.9640909
1.47892e-06,-65.9419532
