Wavelength [m],Power [dBm]
1.47e-06,-64.4019744
1.47004e-06,-64.7622894
1.47008e-06,-64.5767916
1.47012e-06,-64.5268687
1.47016e-06,-64.8522624
1.4702e-06,-64.7887405
1.47024e-06,-64.6375762
1.47028e-06,-64.6966718
1.47032e-06,-64.3980138
1.47036e-06,-64.7048943
1.4704e-06,-64.5460827
1.47044e-06,-65.1073678
1.47048e-06,-64.5160084
1.47052e-06,-64.3251311
1.47056e-06,-64.6251098
1.4706e-06,-64.3393243
1.47064e-06,-64.8692658
1.47068e-06,-64.4630176
1.47072e-06,-64.3798838
1.47076e-06,-64.2629662
1.4708e-06,-64.5431726
1.47084e-06,-64.1989634
1.47088e-06,-64.5622127
1.47092e-06,-64.1231999
1.47096e-06,-64.3445598
1.471e-06,-64.2443888
1.47104e-06,-64.6508553
1.47108e-06,-64.5311317
1.47112e-06,-64.226396
1.47116e-06,-64.3681223
1.4712e-06,-64.3824481
1.47124e-06,-64.5193849
1.47128e-06,-64.510819
1.47132e-06,-64.273183
1.47136e-06,-64.8051436
1.4714e-06,-64.3414096
1.47144e-06,-64.5278168
1.47148e-06,-64.2868508
1.47152e-06,-64.1123669
1.47156e-06,-64.0666889
1.4716e-06,-64.2587651
1.47164e-06,-64.1263991
1.47168e-06,-64.3597474
1.47172e-06,-64.0211457
1.47176e-06,-64.1703695
1.4718e-06,-64.3601317
1.47184e-06,-64.425905
1.47188e-06,-64.4480445
1.47192e-06,-64.3162572
1.47196e-06,-64.6371004
1.472e-06,-64.8024966
1.47204e-06,-64.9103955
1.47208e-06,-64.5490725
1.47212e-06,-64.3647158
1.47216e-06,-64.9024399
1.4722e-06,-64.7495
1.47224e-06,-64.9809388
1.47228e-06,-64.8142925
1.47232e-06,-64.5490165
1.47236e-06,-64.6267484
1.4724e-06,-64.5840455
1.47244e-06,-64.8700386
1.47248e-06,-64.935689
1.47252e-06,-64.623145
1.47256e-06,-64.7140454
1.4726e-06,-64.7942863
1.47264e-06,-64.5768916
1.47268e-06,-64.4473605
1.47272e-06,-64.3704948
1.47276e-06,-64.2944757
1.4728e-06,-64.754524
1.47284e-06,-64.6135258
1.47288e-06,-64.4958417
1.47292e-06,-64.4602468
1.47296e-06,-64.3640027
1.473e-06,-64.5247197
1.47304e-06,-64.3029934
1.47308e-06,-64.5002061
1.47312e-06,-64.3067434
1.47316e-06,-64.5180417
1.4732e-06,-64.353296
1.47324e-06,-64.4214809
1.47328e-06,-64.5928495
1.47332e-06,-64.3815642
1.47336e-06,-64.69319
1.4734e-06,-64.5876671
1.47344e-06,-64.7076599
1.47348e-06,-64.3961507
1.47352e-06,-64.396132
1.47356e-06,-64.1810835
1.4736e-06,-64.5104897
1.47364e-06,-64.6933669
1.47368e-06,-64.538184
1.47372e-06,-64.8463726
1.47376e-06,-64.8338533
1.4738e-06,-64.6759255
1.47384e-06,-64.7534719
1.47388e-06,-64.4673467
1.47392e-06,-64.5826388
1.47396e-06,-64.6163077
1.474e-06,-64.8281962
1.47404e-06,-64.7090376
1.47408e-06,-64.5988745
1.47412e-06,-64.6177216
1.47416e-06,-64.8891454
1.4742e-06,-64.8492976
1.47424e-06,-64.9030443
1.47428e-06,-65.0735704
1.47432e-06,-64.8217794
1.47436e-06,-64.6574512
1.4744e-06,-64.7731677
1.47444e-06,-65.0331949
1.47448e-06,-64.6626821
1.47452e-06,-64.801817
1.47456e-06,-65.0507575
1.4746e-06,-65.0378549
1.47464e-06,-64.8760412
1.47468e-06,-64.9619932
1.47472e-06,-64.6212005
1.47476e-06,-64.5539849
1.4748e-06,-64.5927705
1.47484e-06,-64.8176923
1.47488e-06,-64.5326139
1.47492e-06,-64.396802
