Wavelength [m],Power [dBm]
1.47e-06,-66.5296367
1.47004e-06,-66.6293099
1.47008e-06,-67.0211837
1.47012e-06,-67.5326876
1.47016e-06,-66.6461812
1.4702e-06,-66.4921031
1.47024e-06,-67.0376378
1.47028e-06,-67.0636223
1.47032e-06,-66.2507377
1.47036e-06,-66.3203361
1.4704e-06,-66.0643202
1.47044e-06,-66.8404835
1.47048e-06,-67.2254761
1.47052e-06,-66.7750074
1.47056e-06,-67.1559596
1.4706e-06,-66.2473524
1.47064e-06,-66.7645822
1.47068e-06,-66.9607208
1.47072e-06,-66.4616172
1.47076e-06,-66.7899862
1.4708e-06,-66.3002522
1.47084e-06,-66.5177102
1.47088e-06,-66.9173707
1.47092e-06,-66.672726
1.47096e-06,-66.911171
1.471e-06,-66.4243237
1.47104e-06,-66.7552758
1.47108e-06,-67.4964221
1.47112e-06,-66.7982582
1.47116e-06,-66.5088334
1.4712e-06,-66.5235868
1.47124e-06,-66.1989107
1.47128e-06,-66.8133817
1.47132e-06,-66.6381632
1.47136e-06,-66.5471947
1.4714e-06,-66.6188987
1.47144e-06,-66.8087765
1.47148e-06,-67.0496783
1.47152e-06,-66.7956304
1.47156e-06,-66.6261912
1.4716e-06,-66.4110527
1.47164e-06,-66.5047764
1.47168e-06,-67.0020574
1.47172e-06,-65.9273397
1.47176e-06,-66.2287008
1.4718e-06,-66.1051526
1.47184e-06,-66.1702427
1.47188e-06,-66.5155878
1.47192e-06,-66.160828
1.47196e-06,-66.5350005
1.472e-06,-66.6754682
1.47204e-06,-66.3753975
1.47208e-06,-66.5753545
1.47212e-06,-66.3690843
1.47216e-06,-66.6684504
1.4722e-06,-66.5223337
1.47224e-06,-66.7606764
1.47228e-06,-67.1858729
1.47232e-06,-66.754093
1.47236e-06,-66.4236754
1.4724e-06,-66.252908
1.47244e-06,-67.1453152
1.47248e-06,-66.7861471
1.47252e-06,-66.8430094
1.47256e-06,-66.884268
1.4726e-06,-66.2505475
1.47264e-06,-67.0027614
1.47268e-06,-66.8210579
1.47272e-06,-66.5943914
1.47276e-06,-66.8266318
1.4728e-06,-66.3880553
1.47284e-06,-66.8061861
1.47288e-06,-67.1680896
1.47292e-06,-66.1705888
1.47296e-06,-66.6951155
1.473e-06,-66.2930433
1.47304e-06,-66.793435
1.47308e-06,-66.6444684
1.47312e-06,-66.5098239
1.47316e-06,-66.5418914
1.4732e-06,-65.8679856
1.47324e-06,-66.692686
1.47328e-06,-66.4326812
1.47332e-06,-66.1366932
1.47336e-06,-67.0520788
1.4734e-06,-66.2847817
1.47344e-06,-66.8573651
1.47348e-06,-66.817242
1.47352e-06,-66.6430034
1.47356e-06,-66.8398218
1.4736e-06,-66.152604
1.47364e-06,-66.6757126
1.47368e-06,-66.7522782
1.47372e-06,-67.2075399
1.47376e-06,-67.2222918
1.4738e-06,-66.7357063
1.47384e-06,-66.8775835
1.47388e-06,-67.1746478
1.47392e-06,-66.6824125
1.47396e-06,-66.8108018
1.474e-06,-66.2162408
1.47404e-06,-66.7941537
1.47408e-06,-66.2363662
1.47412e-06,-66.7884779
1.47416e-06,-66.7231819
1.4742e-06,-66.0466144
1.47424e-06,-66.728708
1.47428e-06,-66.7246709
1.47432e-06,-66.2607187
1.47436e-06,-66.2694141
1.4744e-06,-65.9195698
1.47444e-06,-67.1343752
1.47448e-06,-66.3468151
1.47452e-06,-66.3630545
1.47456e-06,-66.8547381
1.4746e-06,-66.6190731
1.47464e-06,-67.0684622
1.47468e-06,-66.4915441
1.47472e-06,-67.3438155
1.47476e-06,-66.6570828
1.4748e-06,-66.3135867
1.47484e-06,-66.7999288
1.47488e-06,-66.4318297
1.47492e-06,-66.2776613
1.47496e-06,-66.7418905
1.475e-06,-66.3311606
1.47504e-06,-66.3709295
1.47508e-06,-66.8861451
1.47512e-06,-66.4790854
1.47516e-06,-67.2532562
1.4752e-06,-66.407314
1.47524e-06,-66.4932714
1.47528e-06,-66.7816254
1.47532e-06,-66.3995756
1.47536e-06,-67.0037931
1.4754e-06,-66.5950077
1.47544e-06,-66.8693988
1.47548e-06,-66.7113127
1.47552e-06,-66.618819
1.47556e-06,-66.9005104
1.4756e-06,-66.3270007
1.47564e-06,-66.5656771
1.47568e-06,-66.6857305
1.47572e-06,-66.7358653
1.47576e-06,-66.7769846
1.4758e-06,-66.5527364
1.47584e-06,-66.3605409
1.47588e-06,-66.695373
1.47592e-06,-66.4593551
1.47596e-06,-66.3514511
1.476e-06,-66.1776508
1.47604e-06,-66.6956587
1.47608e-06,-66.1593168
1.47612e-06,-66.1953962
1.47616e-06,-66.638019
1.4762e-06,-66.2124358
1.47624e-06,-66.1989892
1.47628e-06,-67.1275909
1.47632e-06,-67.0356884
1.47636e-06,-66.249393
1.4764e-06,-66.5255718
1.47644e-06,-66.1809453
1.47648e-06,-66.9279419
1.47652e-06,-66.2247802
1.47656e-06,-66.6968724
1.4766e-06,-66.4609366
1.47664e-06,-66.3643563
1.47668e-06,-66.2261665
1.47672e-06,-66.0483605
1.47676e-06,-65.8838884
1.4768e-06,-65.9474787
1.47684e-06,-65.9943258
1.47688e-06,-65.8997063
