Wavelength [m],Power [dBm]
1.47e-06,-65.6259141
1.47004e-06,-65.4332438
1.47008e-06,-65.8211558
1.47012e-06,-65.5711236
1.47016e-06,-65.9275463
1.4702e-06,-66.036359
1.47024e-06,-65.4488995
1.47028e-06,-65.510177
1.47032e-06,-65.5749852
1.47036e-06,-65.6978946
1.4704e-06,-65.4536143
1.47044e-06,-65.7520782
1.47048e-06,-65.5316531
1.47052e-06,-65.5130173
1.47056e-06,-65.6569293
1.4706e-06,-65.5294274
1.47064e-06,-65.8181557
1.47068e-06,-65.7387826
1.47072e-06,-65.4154005
1.47076e-06,-65.5713033
1.4708e-06,-65.8842902
1.47084e-06,-65.3434494
1.47088e-06,-65.2989405
1.47092e-06,-65.4142485
1.47096e-06,-65.649102
1.471e-06,-65.5320789
1.47104e-06,-65.6683099
1.47108e-06,-65.5939242
1.47112e-06,-65.7256805
1.47116e-06,-65.4996305
1.4712e-06,-65.7720436
1.47124e-06,-65.2876284
1.47128e-06,-65.3826389
1.47132e-06,-65.6133759
1.47136e-06,-65.3653468
1.4714e-06,-65.503505
1.47144e-06,-65.5896046
1.47148e-06,-65.6970435
1.47152e-06,-65.536177
1.47156e-06,-65.6558821
1.4716e-06,-65.356498
1.47164e-06,-65.7625894
1.47168e-06,-65.6073893
1.47172e-06,-65.4710322
1.47176e-06,-65.7234256
1.4718e-06,-65.1457623
1.47184e-06,-65.276587
1.47188e-06,-65.5398345
1.47192e-06,-65.1474785
1.47196e-06,-65.4081193
1.472e-06,-65.7187855
1.47204e-06,-65.3777391
1.47208e-06,-65.8625457
1.47212e-06,-65.3348275
1.47216e-06,-66.1301753
1.4722e-06,-65.9326958
1.47224e-06,-66.0231543
1.47228e-06,-65.9268224
1.47232e-06,-65.7994575
1.47236e-06,-65.8678328
1.4724e-06,-65.1921447
1.47244e-06,-65.6906421
1.47248e-06,-65.4413551
1.47252e-06,-65.4045969
1.47256e-06,-65.3778904
1.4726e-06,-66.0282325
1.47264e-06,-65.5370689
1.47268e-06,-65.099402
1.47272e-06,-65.1408267
1.47276e-06,-65.6782044
1.4728e-06,-65.6330169
1.47284e-06,-65.4622288
1.47288e-06,-65.6377681
1.47292e-06,-65.4306007
1.47296e-06,-65.5722925
1.473e-06,-65.5268968
1.47304e-06,-65.6094475
1.47308e-06,-65.8032948
1.47312e-06,-65.3884722
1.47316e-06,-65.4582015
1.4732e-06,-65.8882963
1.47324e-06,-65.4498763
1.47328e-06,-65.349342
1.47332e-06,-65.8171573
1.47336e-06,-65.6691554
1.4734e-06,-65.5335431
1.47344e-06,-65.454673
1.47348e-06,-65.5398964
1.47352e-06,-65.2044791
1.47356e-06,-65.138624
1.4736e-06,-65.4315833
1.47364e-06,-64.7353416
1.47368e-06,-65.8553198
1.47372e-06,-65.551697
1.47376e-06,-65.6468371
1.4738e-06,-65.6391829
1.47384e-06,-65.6207058
1.47388e-06,-65.5476121
1.47392e-06,-65.6785477
1.47396e-06,-65.6970258
1.474e-06,-65.5750727
1.47404e-06,-65.4782644
1.47408e-06,-65.4524895
1.47412e-06,-65.5373814
1.47416e-06,-65.3657977
1.4742e-06,-65.6358852
1.47424e-06,-65.3425764
1.47428e-06,-65.5840071
1.47432e-06,-65.589913
1.47436e-06,-65.4882831
1.4744e-06,-65.2854053
1.47444e-06,-65.3928452
1.47448e-06,-65.4947005
1.47452e-06,-65.429157
1.47456e-06,-65.8769413
1.4746e-06,-66.0774849
1.47464e-06,-65.7860422
1.47468e-06,-65.851904
1.47472e-06,-65.5339564
1.47476e-06,-65.8723256
1.4748e-06,-65.6320134
1.47484e-06,-65.5139611
1.47488e-06,-65.501634
1.47492e-06,-65.5374171
