Wavelength [m],Power [dBm]
1.47e-06,-66.6338207
1.47004e-06,-66.480738
1.47008e-06,-66.4211434
1.47012e-06,-66.5637865
1.47016e-06,-66.1618956
1.4702e-06,-66.7128803
1.47024e-06,-66.3229747
1.47028e-06,-66.4852821
1.47032e-06,-66.28188
1.47036e-06,-65.949349
1.4704e-06,-66.3952185
1.47044e-06,-65.9678421
1.47048e-06,-66.4984987
1.47052e-06,-66.6448809
1.47056e-06,-66.2873551
1.4706e-06,-66.5285143
1.47064e-06,-66.1197251
1.47068e-06,-66.4016429
1.47072e-06,-66.3854148
1.47076e-06,-65.876963
1.4708e-06,-66.5624292
1.47084e-06,-65.9608786
1.47088e-06,-66.4275458
1.47092e-06,-66.6403297
1.47096e-06,-66.2432414
1.471e-06,-66.2992066
1.47104e-06,-66.1571218
1.47108e-06,-67.1075105
1.47112e-06,-66.6313845
1.47116e-06,-66.4145437
1.4712e-06,-66.6575763
1.47124e-06,-65.7943446
1.47128e-06,-66.3291308
1.47132e-06,-66.6789298
1.47136e-06,-66.708478
1.4714e-06,-66.333071
1.47144e-06,-66.4484777
1.47148e-06,-66.5740277
1.47152e-06,-66.15252
1.47156e-06,-66.8496545
1.4716e-06,-66.6715503
1.47164e-06,-66.1562055
1.47168e-06,-66.7389823
1.47172e-06,-65.8428476
1.47176e-06,-66.0599131
1.4718e-06,-66.2716046
1.47184e-06,-66.2120028
1.47188e-06,-66.3814904
1.47192e-06,-65.6358083
1.47196e-06,-66.7005844
1.472e-06,-66.5811044
1.47204e-06,-66.2177786
1.47208e-06,-66.1823277
1.47212e-06,-66.4756723
1.47216e-06,-66.3609295
1.4722e-06,-66.8619901
1.47224e-06,-66.336956
1.47228e-06,-66.8257049
1.47232e-06,-66.6869274
1.47236e-06,-66.4948542
1.4724e-06,-66.1875807
1.47244e-06,-66.3718514
1.47248e-06,-66.4820247
1.47252e-06,-66.3942263
1.47256e-06,-66.7749354
1.4726e-06,-66.4844658
1.47264e-06,-66.5252036
1.47268e-06,-66.1809153
1.47272e-06,-66.1104566
1.47276e-06,-66.4518355
1.4728e-06,-66.293192
1.47284e-06,-66.5433281
1.47288e-06,-67.106321
1.47292e-06,-65.9772317
1.47296e-06,-66.2743774
1.473e-06,-66.2037914
1.47304e-06,-66.2071858
1.47308e-06,-66.9926352
1.47312e-06,-66.0011432
1.47316e-06,-66.2634803
1.4732e-06,-66.2480858
1.47324e-06,-66.3389886
1.47328e-06,-66.5044556
1.47332e-06,-66.1117562
1.47336e-06,-66.3968768
1.4734e-06,-66.6696338
1.47344e-06,-66.282395
1.47348e-06,-66.9443413
1.47352e-06,-66.5625804
1.47356e-06,-66.0673594
1.4736e-06,-66.2983618
1.47364e-06,-66.4640306
1.47368e-06,-66.739345
1.47372e-06,-66.8090605
1.47376e-06,-66.4696106
1.4738e-06,-66.8394651
1.47384e-06,-66.6666192
1.47388e-06,-66.5961938
1.47392e-06,-66.320314
1.47396e-06,-66.5996422
1.474e-06,-66.663649
1.47404e-06,-65.7356632
1.47408e-06,-66.4025241
1.47412e-06,-66.3394302
1.47416e-06,-66.8164879
1.4742e-06,-66.4557214
1.47424e-06,-65.7550038
1.47428e-06,-67.0990675
1.47432e-06,-66.3304672
1.47436e-06,-66.3227448
1.4744e-06,-66.2256957
1.47444e-06,-66.2154913
1.47448e-06,-66.3512737
1.47452e-06,-66.3165822
1.47456e-06,-66.5903504
1.4746e-06,-66.8346961
1.47464e-06,-66.4540155
1.47468e-06,-67.1999228
1.47472e-06,-66.8322004
1.47476e-06,-66.7267159
1.4748e-06,-66.4229883
1.47484e-06,-66.3911297
1.47488e-06,-66.2771878
1.47492e-06,-66.5689633
1.47496e-06,-66.5263257
1.475e-06,-66.5107532
1.47504e-06,-66.0766474
1.47508e-06,-66.6848472
1.47512e-06,-66.4674189
1.47516e-06,-66.452172
1.4752e-06,-66.66409
1.47524e-06,-66.4929451
1.47528e-06,-66.5332582
1.47532e-06,-66.4525179
1.47536e-06,-66.1954337
1.4754e-06,-66.9671576
1.47544e-06,-66.1554233
