Wavelength [m],Power [dBm]
1.47e-06,-65.4602171
1.47004e-06,-65.9303824
1.47008e-06,-65.9681518
1.47012e-06,-65.7928498
1.47016e-06,-65.3609364
1.4702e-06,-65.6805052
1.47024e-06,-66.1367361
1.47028e-06,-65.4212907
1.47032e-06,-65.6468051
1.47036e-06,-65.2306396
1.4704e-06,-65.7015148
1.47044e-06,-65.8022432
1.47048e-06,-65.5813597
1.47052e-06,-65.7920398
1.47056e-06,-65.561384
1.4706e-06,-65.8866534
1.47064e-06,-66.3194632
1.47068e-06,-65.3923399
1.47072e-06,-65.4789163
1.47076e-06,-65.6435979
1.4708e-06,-65.5548329
1.47084e-06,-65.5247962
1.47088e-06,-65.9605531
1.47092e-06,-65.3976653
1.47096e-06,-65.8279058
1.471e-06,-65.4040942
1.47104e-06,-66.0837253
1.47108e-06,-65.9684552
1.47112e-06,-65.4909831
1.47116e-06,-65.9633339
1.4712e-06,-65.1750257
1.47124e-06,-66.0078726
1.47128e-06,-65.4375633
1.47132e-06,-65.3710871
1.47136e-06,-65.5957057
1.4714e-06,-65.5056072
1.47144e-06,-65.9396962
1.47148e-06,-65.6544094
1.47152e-06,-65.464544
1.47156e-06,-65.6263647
1.4716e-06,-65.708944
1.47164e-06,-65.9598935
1.47168e-06,-65.6243881
1.47172e-06,-65.2379437
1.47176e-06,-65.2056933
1.4718e-06,-65.5347845
1.47184e-06,-65.5026283
1.47188e-06,-64.9782269
1.47192e-06,-64.8896795
1.47196e-06,-65.4984746
1.472e-06,-65.7905136
1.47204e-06,-65.702991
1.47208e-06,-65.2454215
1.47212e-06,-65.4209949
1.47216e-06,-65.7853205
1.4722e-06,-65.8023461
1.47224e-06,-66.2468389
1.47228e-06,-65.6237472
1.47232e-06,-66.0362199
1.47236e-06,-65.9089625
1.4724e-06,-65.746214
1.47244e-06,-66.1416823
1.47248e-06,-65.8797598
1.47252e-06,-65.5397494
1.47256e-06,-65.6250299
1.4726e-06,-65.7295711
1.47264e-06,-65.9972079
1.47268e-06,-65.6786409
1.47272e-06,-65.4163246
1.47276e-06,-65.8443672
1.4728e-06,-65.5022412
1.47284e-06,-66.1038547
1.47288e-06,-65.8868379
1.47292e-06,-65.7836997
1.47296e-06,-65.3977844
1.473e-06,-65.69754
1.47304e-06,-65.612837
1.47308e-06,-65.5424856
1.47312e-06,-65.4618014
1.47316e-06,-65.3331521
1.4732e-06,-65.6628414
1.47324e-06,-65.9194596
1.47328e-06,-65.4021852
1.47332e-06,-65.7372592
1.47336e-06,-65.2454313
1.4734e-06,-65.8514018
1.47344e-06,-66.1984749
1.47348e-06,-65.7473927
1.47352e-06,-65.7245147
1.47356e-06,-65.1150779
1.4736e-06,-65.5756681
1.47364e-06,-66.2536312
1.47368e-06,-66.0069344
1.47372e-06,-65.9597458
1.47376e-06,-65.2527042
1.4738e-06,-65.8121009
1.47384e-06,-65.8174649
1.47388e-06,-65.9475497
1.47392e-06,-65.7802867
1.47396e-06,-65.5806551
1.474e-06,-65.4835738
1.47404e-06,-65.7530918
1.47408e-06,-65.293642
1.47412e-06,-65.4406005
1.47416e-06,-65.5497668
1.4742e-06,-65.3967383
1.47424e-06,-65.7634685
1.47428e-06,-65.7523803
1.47432e-06,-65.4941008
1.47436e-06,-65.4182055
1.4744e-06,-65.3433706
1.47444e-06,-65.7543079
1.47448e-06,-65.2134332
1.47452e-06,-65.8540801
1.47456e-06,-65.5388297
1.4746e-06,-65.9780658
1.47464e-06,-66.3591295
1.47468e-06,-66.0055375
1.47472e-06,-65.7886774
1.47476e-06,-65.5883461
1.4748e-06,-65.4234853
1.47484e-06,-65.8958048
1.47488e-06,-65.4101966
1.47492e-06,-65.534442
1.47496e-06,-65.4387021
1.475e-06,-65.8387883
1.47504e-06,-66.0342599
1.47508e-06,-65.9836723
1.47512e-06,-65.7933063
1.47516e-06,-65.5828979
1.4752e-06,-65.7553587
1.47524e-06,-66.0839526
1.47528e-06,-65.8910627
1.47532e-06,-65.7585468
1.47536e-06,-65.2232244
1.4754e-06,-66.0675848
1.47544e-06,-65.5415008
1.47548e-06,-65.8273019
1.47552e-06,-65.4834387
1.47556e-06,-65.3648809
1.4756e-06,-65.6800213
1.47564e-06,-66.1122762
1.47568e-06,-66.0497608
1.47572e-06,-66.0097186
1.47576e-06,-65.7889042
1.4758e-06,-65.7565052
1.47584e-06,-66.0797275
1.47588e-06,-66.2036932
1.47592e-06,-65.5357476
1.47596e-06,-65.4297268
1.476e-06,-65.805002
1.47604e-06,-65.9509903
1.47608e-06,-65.699039
1.47612e-06,-65.504979
1.47616e-06,-65.7023777
1.4762e-06,-65.4914365
1.47624e-06,-65.6823635
1.47628e-06,-66.2102793
1.47632e-06,-66.2436879
1.47636e-06,-65.6312577
1.4764e-06,-65.5379965
1.47644e-06,-65.3741714
1.47648e-06,-66.2001587
1.47652e-06,-65.8066439
1.47656e-06,-65.6987055
1.4766e-06,-65.4251996
1.47664e-06,-66.0164794
1.47668e-06,-66.0040762
1.47672e-06,-65.438243
1.47676e-06,-65.2723636
1.4768e-06,-65.4095549
1.47684e-06,-65.3108197
1.47688e-06,-65.4056344
1.47692e-06,-65.8628723
1.47696e-06,-65.9387201
1.477e-06,-65.7029195
1.47704e-06,-65.8823835
1.47708e-06,-66.1542916
1.47712e-06,-66.3170646
1.47716e-06,-65.5737856
1.4772e-06,-65.4915499
1.47724e-06,-65.6764862
1.47728e-06,-66.0377457
1.47732e-06,-65.7091789
1.47736e-06,-65.3338558
1.4774e-06,-65.627774
1.47744e-06,-65.7444126
1.47748e-06,-65.8823401
1.47752e-06,-65.9378021
1.47756e-06,-65.9620489
1.4776e-06,-65.5174412
1.47764e-06,-65.9753513
1.47768e-06,-65.9520999
1.47772e-06,-66.7684398
1.47776e-06,-65.8291484
1.4778e-06,-65.969867
1.47784e-06,-66.3130892
1.47788e-06,-65.8846443
1.47792e-06,-65.9308359
1.47796e-06,-65.9506913
1.478e-06,-66.0314216
1.47804e-06,-65.8371143
1.47808e-06,-66.2634455
1.47812e-06,-66.148165
1.47816e-06,-66.4249926
1.4782e-06,-65.7012392
1.47824e-06,-66.1442485
1.47828e-06,-66.09902
1.47832e-06,-66.6639821
1.47836e-06,-66.2355037
1.4784e-06,-66.1245223
1.47844e-06,-66.2003962
1.47848e-06,-66.3051768
1.47852e-06,-66.4197803
1.47856e-06,-66.4385093
1.4786e-06,-65.9178133
1.47864e-06,-65.9402938
1.47868e-06,-66.1792839
1.47872e-06,-66.3055858
1.47876e-06,-65.7556335
1.4788e-06,-65.8052935
1.47884e-06,-65.6070611
1.47888e-06,-65.9349631
1.47892e-06,-66.3005195
1.47896e-06,-65.8994809
1.479e-06,-66.1847253
1.47904e-06,-66.104982
1.47908e-06,-65.5454477
1.47912e-06,-66.5333905
1.47916e-06,-66.0452304
1.4792e-06,-65.6593559
1.47924e-06,-65.8890724
1.47928e-06,-65.8386978
1.47932e-06,-66.2220909
1.47936e-06,-66.021272
1.4794e-06,-66.2729993
1.47944e-06,-65.7271002
1.47948e-06,-65.9721855
1.47952e-06,-66.1135923
1.47956e-06,-66.4769153
1.4796e-06,-66.2336767
1.47964e-06,-65.6668637
1.47968e-06,-66.0573331
1.47972e-06,-66.2316159
1.47976e-06,-66.5736966
1.4798e-06,-66.3729284
1.47984e-06,-65.7992023
1.47988e-06,-66.4660157
1.47992e-06,-66.1788781
1.47996e-06,-66.5999265
1.48e-06,-66.747527
1.48004e-06,-65.9345708
1.48008e-06,-66.724924
1.48012e-06,-65.8642724
1.48016e-06,-66.4394707
1.4802e-06,-65.7304051
1.48024e-06,-65.8444767
1.48028e-06,-65.5825837
1.48032e-06,-66.1579989
1.48036e-06,-66.5235294
1.4804e-06,-66.0960996
1.48044e-06,-65.7433147
1.48048e-06,-65.6987451
1.48052e-06,-65.9516879
1.48056e-06,-66.1556115
1.4806e-06,-66.3326809
1.48064e-06,-66.4267902
1.48068e-06,-65.8967189
1.48072e-06,-66.4627533
1.48076e-06,-66.6013335
1.4808e-06,-66.247467
1.48084e-06,-66.0877713
1.48088e-06,-66.6647423
1.48092e-06,-66.6101642
1.48096e-06,-66.3300002
1.481e-06,-66.5167738
1.48104e-06,-66.3850988
1.48108e-06,-65.8910621
1.48112e-06,-66.7868336
1.48116e-06,-66.3926259
1.4812e-06,-66.5849614
1.48124e-06,-66.3844651
1.48128e-06,-66.0499688
1.48132e-06,-66.1067802
1.48136e-06,-66.3516541
1.4814e-06,-66.4248699
1.48144e-06,-65.5716688
1.48148e-06,-65.6918152
1.48152e-06,-65.6101821
1.48156e-06,-66.2572975
1.4816e-06,-66.5356045
