Wavelength [m],Power [dBm]
1.47e-06,-66.422723
1.47004e-06,-66.3703319
1.47008e-06,-67.1355464
1.47012e-06,-66.4684569
1.47016e-06,-66.6875203
1.4702e-06,-66.7975966
1.47024e-06,-66.1682271
1.47028e-06,-67.3227187
1.47032e-06,-65.7905352
1.47036e-06,-66.0988703
1.4704e-06,-66.0145916
1.47044e-06,-66.7690961
1.47048e-06,-66.7878043
1.47052e-06,-66.6430831
1.47056e-06,-66.3372663
1.4706e-06,-66.2604665
1.47064e-06,-66.5713987
1.47068e-06,-66.9479036
1.47072e-06,-66.4996605
1.47076e-06,-65.6748526
1.4708e-06,-66.133575
1.47084e-06,-66.1755402
1.47088e-06,-66.8777453
1.47092e-06,-66.40508
1.47096e-06,-66.3415883
1.471e-06,-66.3177683
1.47104e-06,-66.7602948
1.47108e-06,-66.5809083
1.47112e-06,-66.6440713
1.47116e-06,-66.3110835
1.4712e-06,-66.2758195
1.47124e-06,-66.1853857
1.47128e-06,-66.4831086
1.47132e-06,-66.5727457
1.47136e-06,-66.2140864
1.4714e-06,-66.4042821
1.47144e-06,-66.3704643
1.47148e-06,-66.7217343
1.47152e-06,-66.5550205
1.47156e-06,-66.0599645
1.4716e-06,-66.5008135
1.47164e-06,-66.6139352
1.47168e-06,-66.3468224
1.47172e-06,-66.6081218
1.47176e-06,-65.6866023
1.4718e-06,-66.1251092
1.47184e-06,-65.9864697
1.47188e-06,-66.6351453
1.47192e-06,-66.1520493
1.47196e-06,-65.8992882
1.472e-06,-66.7752697
1.47204e-06,-66.2428418
1.47208e-06,-66.5756736
1.47212e-06,-66.3138007
1.47216e-06,-66.2669911
1.4722e-06,-66.5980501
1.47224e-06,-66.8052924
1.47228e-06,-67.1018137
1.47232e-06,-66.4082391
1.47236e-06,-66.0126045
1.4724e-06,-66.2573193
1.47244e-06,-66.2864537
1.47248e-06,-66.5498887
1.47252e-06,-66.759575
1.47256e-06,-66.0601203
1.4726e-06,-66.2155921
1.47264e-06,-66.2170252
1.47268e-06,-66.482474
1.47272e-06,-66.2167309
1.47276e-06,-66.0340683
1.4728e-06,-66.4772315
1.47284e-06,-66.5357584
1.47288e-06,-66.891645
